Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
45.881,2.4885e-07,0.0554894,9.39569,1.10315e-05,9.2897e-11,1.65373,1.44889e-05,13.4642,7.16946e-05
45.981,2.48851e-07,0.0554894,9.39569,1.10315e-05,9.28973e-11,1.65373,1.44889e-05,13.4641,7.17827e-05
46.081,2.4885e-07,0.0554894,9.39569,1.10315e-05,9.28969e-11,1.65373,1.44887e-05,13.4641,7.18563e-05
46.181,2.48851e-07,0.0554896,9.39571,1.10315e-05,9.28988e-11,1.65373,1.44891e-05,13.464,7.19835e-05
46.281,2.4885e-07,0.0554892,9.39568,1.10315e-05,9.28952e-11,1.65373,1.44881e-05,13.464,7.19831e-05
46.381,2.4885e-07,0.0554893,9.3957,1.10315e-05,9.28966e-11,1.65373,1.44884e-05,13.4639,7.20978e-05
46.481,2.4885e-07,0.0554892,9.3957,1.10315e-05,9.28966e-11,1.65373,1.44882e-05,13.4639,7.21784e-05
46.581,2.48851e-07,0.0554893,9.39571,1.10315e-05,9.28973e-11,1.65373,1.44884e-05,13.4638,7.22786e-05
46.681,2.4885e-07,0.0554893,9.39571,1.10315e-05,9.28972e-11,1.65373,1.44883e-05,13.4638,7.23566e-05
46.781,2.48851e-07,0.0554894,9.39573,1.10315e-05,9.28985e-11,1.65373,1.44886e-05,13.4637,7.2468e-05
46.881,2.48851e-07,0.0554894,9.39573,1.10315e-05,9.28983e-11,1.65373,1.44884e-05,13.4637,7.25451e-05
46.981,2.4885e-07,0.0554891,9.39571,1.10315e-05,9.2896e-11,1.65373,1.44877e-05,13.4636,7.25727e-05
47.081,2.4885e-07,0.055489,9.39571,1.10315e-05,9.28956e-11,1.65373,1.44875e-05,13.4636,7.26449e-05
47.181,2.4885e-07,0.0554891,9.39572,1.10315e-05,9.28967e-11,1.65373,1.44877e-05,13.4636,7.27486e-05
47.281,2.4885e-07,0.055489,9.39572,1.10315e-05,9.28962e-11,1.65373,1.44875e-05,13.4635,7.28198e-05
47.381,2.48849e-07,0.0554887,9.39569,1.10315e-05,9.28935e-11,1.65373,1.44868e-05,13.4635,7.28368e-05
47.481,2.4885e-07,0.0554889,9.39571,1.10315e-05,9.28953e-11,1.65374,1.44871e-05,13.4634,7.29588e-05
47.581,2.4885e-07,0.055489,9.39572,1.10315e-05,9.28959e-11,1.65374,1.44872e-05,13.4634,7.30528e-05
47.681,2.48851e-07,0.0554891,9.39574,1.10315e-05,9.28975e-11,1.65374,1.44875e-05,13.4633,7.31694e-05
47.781,2.48851e-07,0.0554893,9.39576,1.10315e-05,9.28991e-11,1.65374,1.44878e-05,13.4633,7.32877e-05
47.881,2.4885e-07,0.055489,9.39574,1.10315e-05,9.28974e-11,1.65374,1.44872e-05,13.4632,7.33277e-05
47.981,2.48852e-07,0.0554894,9.39577,1.10315e-05,9.29004e-11,1.65374,1.4488e-05,13.4632,7.34763e-05
48.081,2.48851e-07,0.0554892,9.39576,1.10315e-05,9.2899e-11,1.65374,1.44875e-05,13.4631,7.3523e-05
48.181,2.48851e-07,0.0554891,9.39576,1.10315e-05,9.28979e-11,1.65374,1.44872e-05,13.4631,7.3578e-05
48.281,2.48851e-07,0.0554891,9.39576,1.10315e-05,9.2898e-11,1.65374,1.44871e-05,13.463,7.36575e-05
48.381,2.48851e-07,0.0554892,9.39578,1.10315e-05,9.28997e-11,1.65374,1.44874e-05,13.463,7.37765e-05
48.481,2.48851e-07,0.0554891,9.39577,1.10315e-05,9.28986e-11,1.65374,1.44871e-05,13.463,7.38297e-05
48.581,2.48851e-07,0.055489,9.39577,1.10315e-05,9.28984e-11,1.65374,1.44869e-05,13.4629,7.39027e-05
48.681,2.48851e-07,0.0554891,9.39577,1.10315e-05,9.28986e-11,1.65374,1.4487e-05,13.4629,7.39864e-05
48.781,2.48851e-07,0.0554891,9.39579,1.10315e-05,9.28998e-11,1.65374,1.4487e-05,13.4628,7.40918e-05
48.881,2.48851e-07,0.0554889,9.39577,1.10315e-05,9.2898e-11,1.65374,1.44866e-05,13.4628,7.41269e-05
48.981,2.4885e-07,0.0554888,9.39576,1.10315e-05,9.28967e-11,1.65374,1.44862e-05,13.4627,7.41758e-05
49.081,2.48851e-07,0.0554889,9.39578,1.10315e-05,9.28979e-11,1.65374,1.44864e-05,13.4627,7.42815e-05
49.181,2.4885e-07,0.0554888,9.39577,1.10315e-05,9.28974e-11,1.65375,1.44861e-05,13.4626,7.4346e-05
49.281,2.48851e-07,0.0554889,9.39579,1.10315e-05,9.28988e-11,1.65375,1.44865e-05,13.4626,7.44552e-05
49.381,2.4885e-07,0.0554887,9.39577,1.10315e-05,9.28967e-11,1.65375,1.44859e-05,13.4625,7.44842e-05
49.481,2.4885e-07,0.0554888,9.39578,1.10315e-05,9.28976e-11,1.65375,1.4486e-05,13.4625,7.45816e-05
49.581,2.4885e-07,0.0554887,9.39577,1.10315e-05,9.28966e-11,1.65375,1.44857e-05,13.4625,7.46368e-05
49.681,2.4885e-07,0.0554887,9.39578,1.10315e-05,9.28969e-11,1.65375,1.44857e-05,13.4624,7.47204e-05
49.781,2.4885e-07,0.0554886,9.39577,1.10315e-05,9.28962e-11,1.65375,1.44854e-05,13.4624,7.47797e-05
49.881,2.4885e-07,0.0554885,9.39577,1.10315e-05,9.28956e-11,1.65375,1.44852e-05,13.4623,7.4843e-05
49.981,2.4885e-07,0.0554885,9.39578,1.10315e-05,9.28959e-11,1.65375,1.44852e-05,13.4623,7.49251e-05
50.081,2.48849e-07,0.0554884,9.39577,1.10315e-05,9.28951e-11,1.65375,1.44849e-05,13.4622,7.49839e-05
50.181,2.4885e-07,0.0554886,9.39579,1.10315e-05,9.28971e-11,1.65375,1.44853e-05,13.4622,7.51061e-05
50.281,2.4885e-07,0.0554886,9.39579,1.10315e-05,9.2897e-11,1.65375,1.44852e-05,13.4622,7.51797e-05
50.381,2.48851e-07,0.0554888,9.39582,1.10315e-05,9.2899e-11,1.65375,1.44856e-05,13.4621,7.53028e-05
50.481,2.48851e-07,0.0554888,9.39583,1.10315e-05,9.28999e-11,1.65375,1.44857e-05,13.4621,7.53976e-05
50.581,2.4885e-07,0.0554886,9.39581,1.10315e-05,9.28975e-11,1.65375,1.44851e-05,13.462,7.54193e-05
50.681,2.4885e-07,0.0554885,9.3958,1.10315e-05,9.28969e-11,1.65375,1.44848e-05,13.462,7.5478e-05
50.781,2.4885e-07,0.0554883,9.39579,1.10315e-05,9.28958e-11,1.65375,1.44844e-05,13.4619,7.55265e-05
50.881,2.48851e-07,0.0554886,9.39582,1.10315e-05,9.28982e-11,1.65375,1.44849e-05,13.4619,7.56596e-05
50.981,2.4885e-07,0.0554884,9.39581,1.10315e-05,9.28972e-11,1.65376,1.44846e-05,13.4618,7.57102e-05
51.081,2.48851e-07,0.0554886,9.39583,1.10314e-05,9.28984e-11,1.65376,1.44848e-05,13.4618,7.58128e-05
51.181,2.48851e-07,0.0554886,9.39583,1.10314e-05,9.28987e-11,1.65376,1.44849e-05,13.4618,7.58925e-05
51.281,2.4885e-07,0.0554884,9.39582,1.10314e-05,9.28971e-11,1.65376,1.44845e-05,13.4617,7.59307e-05
51.381,2.4885e-07,0.0554883,9.39581,1.10314e-05,9.28964e-11,1.65376,1.44841e-05,13.4617,7.59886e-05
51.481,2.48849e-07,0.0554882,9.39581,1.10314e-05,9.28957e-11,1.65376,1.44838e-05,13.4616,7.60459e-05
51.581,2.4885e-07,0.0554882,9.39581,1.10314e-05,9.28959e-11,1.65376,1.44837e-05,13.4616,7.61258e-05
51.681,2.4885e-07,0.0554883,9.39583,1.10314e-05,9.2897e-11,1.65376,1.4484e-05,13.4615,7.62229e-05
51.781,2.4885e-07,0.0554883,9.39583,1.10314e-05,9.28971e-11,1.65376,1.4484e-05,13.4615,7.63001e-05
51.881,2.4885e-07,0.0554882,9.39583,1.10314e-05,9.28966e-11,1.65376,1.44838e-05,13.4615,7.63613e-05
51.981,2.48851e-07,0.0554884,9.39585,1.10314e-05,9.28988e-11,1.65376,1.44841e-05,13.4614,7.64843e-05
52.081,2.48851e-07,0.0554885,9.39587,1.10314e-05,9.29002e-11,1.65376,1.44844e-05,13.4614,7.6591e-05
52.181,2.48852e-07,0.0554886,9.39587,1.10314e-05,9.29005e-11,1.65376,1.44844e-05,13.4613,7.66712e-05
52.2809,2.48851e-07,0.0554884,9.39586,1.10314e-05,9.28992e-11,1.65376,1.4484e-05,13.4613,7.6712e-05
52.3809,2.4885e-07,0.0554882,9.39585,1.10314e-05,9.28975e-11,1.65376,1.44835e-05,13.4613,7.67459e-05
52.4809,2.48849e-07,0.055488,9.39583,1.10314e-05,9.28957e-11,1.65376,1.4483e-05,13.4612,7.67769e-05
52.5809,2.4885e-07,0.0554882,9.39585,1.10314e-05,9.28972e-11,1.65376,1.44833e-05,13.4612,7.68849e-05
52.6809,2.4885e-07,0.0554881,9.39584,1.10314e-05,9.28967e-11,1.65377,1.44831e-05,13.4611,7.69437e-05
52.7809,2.48851e-07,0.0554883,9.39587,1.10314e-05,9.28989e-11,1.65377,1.44836e-05,13.4611,7.70663e-05
52.8809,2.48851e-07,0.0554882,9.39587,1.10314e-05,9.28983e-11,1.65377,1.44833e-05,13.461,7.71246e-05
52.9809,2.4885e-07,0.0554881,9.39586,1.10314e-05,9.28978e-11,1.65377,1.44831e-05,13.461,7.71856e-05
53.0809,2.4885e-07,0.0554881,9.39586,1.10314e-05,9.28975e-11,1.65377,1.44829e-05,13.461,7.72504e-05
53.1809,2.4885e-07,0.055488,9.39586,1.10314e-05,9.28972e-11,1.65377,1.44827e-05,13.4609,7.7313e-05
53.2809,2.48849e-07,0.0554879,9.39585,1.10314e-05,9.28959e-11,1.65377,1.44824e-05,13.4609,7.73544e-05
53.3809,2.4885e-07,0.0554879,9.39586,1.10314e-05,9.28966e-11,1.65377,1.44824e-05,13.4608,7.74415e-05
53.481,2.48849e-07,0.0554878,9.39585,1.10314e-05,9.28956e-11,1.65377,1.44822e-05,13.4608,7.74889e-05
53.581,2.4885e-07,0.0554879,9.39587,1.10314e-05,9.28969e-11,1.65377,1.44823e-05,13.4608,7.75926e-05
53.681,2.48849e-07,0.0554877,9.39585,1.10314e-05,9.28949e-11,1.65377,1.44818e-05,13.4607,7.76155e-05
53.781,2.4885e-07,0.055488,9.39588,1.10314e-05,9.2898e-11,1.65377,1.44824e-05,13.4607,7.77573e-05
53.881,2.4885e-07,0.0554878,9.39587,1.10314e-05,9.28965e-11,1.65377,1.4482e-05,13.4606,7.77933e-05
53.981,2.4885e-07,0.0554878,9.39587,1.10314e-05,9.28964e-11,1.65377,1.44819e-05,13.4606,7.78627e-05
54.081,2.48849e-07,0.0554877,9.39586,1.10314e-05,9.28955e-11,1.65377,1.44817e-05,13.4606,7.79108e-05
54.181,2.48849e-07,0.0554876,9.39586,1.10314e-05,9.28952e-11,1.65377,1.44814e-05,13.4605,7.79735e-05
54.281,2.48849e-07,0.0554876,9.39587,1.10314e-05,9.28955e-11,1.65377,1.44814e-05,13.4605,7.80519e-05
54.381,2.4885e-07,0.0554877,9.39588,1.10314e-05,9.28963e-11,1.65378,1.44815e-05,13.4604,7.81395e-05
54.481,2.4885e-07,0.0554877,9.39588,1.10314e-05,9.28962e-11,1.65378,1.44814e-05,13.4604,7.82064e-05
54.581,2.4885e-07,0.0554877,9.39589,1.10314e-05,9.28968e-11,1.65378,1.44815e-05,13.4604,7.82899e-05
54.681,2.48849e-07,0.0554876,9.39588,1.10314e-05,9.28961e-11,1.65378,1.44813e-05,13.4603,7.83421e-05
54.781,2.4885e-07,0.0554877,9.3959,1.10314e-05,9.28974e-11,1.65378,1.44815e-05,13.4603,7.84428e-05
54.881,2.4885e-07,0.0554876,9.39589,1.10314e-05,9.28965e-11,1.65378,1.4481e-05,13.4602,7.84887e-05
54.981,2.4885e-07,0.0554877,9.3959,1.10314e-05,9.28973e-11,1.65378,1.44813e-05,13.4602,7.8578e-05
55.081,2.4885e-07,0.0554877,9.3959,1.10314e-05,9.28973e-11,1.65378,1.44812e-05,13.4602,7.86457e-05
55.181,2.48849e-07,0.0554874,9.39588,1.10314e-05,9.28951e-11,1.65378,1.44806e-05,13.4601,7.86649e-05
55.281,2.48849e-07,0.0554875,9.39589,1.10314e-05,9.28956e-11,1.65378,1.44807e-05,13.4601,7.87442e-05
55.381,2.48848e-07,0.0554872,9.39587,1.10314e-05,9.28938e-11,1.65378,1.448e-05,13.46,7.87699e-05
55.481,2.48849e-07,0.0554873,9.39588,1.10314e-05,9.28947e-11,1.65378,1.44802e-05,13.46,7.88588e-05
55.581,2.48848e-07,0.0554872,9.39587,1.10314e-05,9.28935e-11,1.65378,1.44798e-05,13.46,7.88986e-05
55.681,2.48848e-07,0.0554871,9.39586,1.10314e-05,9.28924e-11,1.65378,1.44796e-05,13.4599,7.89413e-05
55.781,2.48848e-07,0.0554871,9.39587,1.10314e-05,9.28931e-11,1.65378,1.44795e-05,13.4599,7.90243e-05
55.881,2.48848e-07,0.0554871,9.39587,1.10314e-05,9.28928e-11,1.65378,1.44794e-05,13.4598,7.90869e-05
55.981,2.48848e-07,0.055487,9.39587,1.10314e-05,9.28923e-11,1.65378,1.44792e-05,13.4598,7.91415e-05
56.081,2.48848e-07,0.0554869,9.39587,1.10314e-05,9.28921e-11,1.65379,1.44791e-05,13.4598,7.92057e-05
56.181,2.48848e-07,0.0554869,9.39587,1.10314e-05,9.28924e-11,1.65379,1.4479e-05,13.4597,7.92782e-05
56.281,2.48847e-07,0.0554868,9.39586,1.10314e-05,9.28913e-11,1.65379,1.44787e-05,13.4597,7.93212e-05
56.381,2.48847e-07,0.0554866,9.39585,1.10314e-05,9.28895e-11,1.65379,1.44783e-05,13.4596,7.93467e-05
56.481,2.48847e-07,0.0554866,9.39586,1.10314e-05,9.28899e-11,1.65379,1.44783e-05,13.4596,7.94245e-05
56.581,2.48846e-07,0.0554864,9.39584,1.10314e-05,9.28882e-11,1.65379,1.44777e-05,13.4596,7.94508e-05
56.681,2.48846e-07,0.0554865,9.39585,1.10314e-05,9.28894e-11,1.65379,1.44778e-05,13.4595,7.95462e-05
56.7809,2.48846e-07,0.0554865,9.39585,1.10314e-05,9.28891e-11,1.65379,1.44778e-05,13.4595,7.96047e-05
56.8809,2.48846e-07,0.0554865,9.39586,1.10314e-05,9.28891e-11,1.65379,1.44777e-05,13.4594,7.9672e-05
56.9809,2.48847e-07,0.0554866,9.39587,1.10314e-05,9.28908e-11,1.65379,1.44781e-05,13.4594,7.97792e-05
57.0809,2.48848e-07,0.0554867,9.39589,1.10314e-05,9.28918e-11,1.65379,1.44781e-05,13.4594,7.98679e-05
57.1809,2.48848e-07,0.0554869,9.3959,1.10314e-05,9.28933e-11,1.65379,1.44785e-05,13.4593,7.99694e-05
57.2809,2.48849e-07,0.055487,9.39591,1.10314e-05,9.28942e-11,1.65379,1.44786e-05,13.4593,8.00555e-05
57.3809,2.48848e-07,0.0554869,9.39591,1.10314e-05,9.28937e-11,1.65379,1.44784e-05,13.4593,8.01094e-05
57.4809,2.48848e-07,0.0554867,9.3959,1.10314e-05,9.28927e-11,1.65379,1.4478e-05,13.4592,8.0152e-05
57.581,2.48848e-07,0.0554867,9.3959,1.10314e-05,9.28922e-11,1.65379,1.44779e-05,13.4592,8.02053e-05
57.681,2.48847e-07,0.0554865,9.39589,1.10314e-05,9.28907e-11,1.65379,1.44774e-05,13.4591,8.02348e-05
57.781,2.48848e-07,0.0554867,9.39591,1.10314e-05,9.28929e-11,1.6538,1.44779e-05,13.4591,8.03522e-05
57.881,2.48848e-07,0.0554867,9.39591,1.10314e-05,9.28928e-11,1.6538,1.44778e-05,13.4591,8.04136e-05
57.981,2.48848e-07,0.0554868,9.39592,1.10314e-05,9.28938e-11,1.6538,1.44779e-05,13.459,8.05036e-05
58.081,2.48847e-07,0.0554866,9.3959,1.10314e-05,9.28917e-11,1.6538,1.44775e-05,13.459,8.05185e-05
58.181,2.48848e-07,0.0554867,9.39592,1.10314e-05,9.28933e-11,1.6538,1.44777e-05,13.459,8.06216e-05
58.281,2.48848e-07,0.0554868,9.39593,1.10314e-05,9.28942e-11,1.6538,1.44778e-05,13.4589,8.07075e-05
58.381,2.48848e-07,0.0554866,9.39592,1.10314e-05,9.28928e-11,1.6538,1.44773e-05,13.4589,8.07374e-05
58.481,2.48847e-07,0.0554864,9.39591,1.10314e-05,9.28914e-11,1.6538,1.44769e-05,13.4588,8.07693e-05
58.581,2.48847e-07,0.0554864,9.39591,1.10314e-05,9.2891e-11,1.6538,1.44768e-05,13.4588,8.08241e-05
58.681,2.48848e-07,0.0554866,9.39593,1.10314e-05,9.28934e-11,1.6538,1.44773e-05,13.4588,8.09432e-05
58.781,2.48848e-07,0.0554866,9.39594,1.10314e-05,9.28935e-11,1.6538,1.44773e-05,13.4587,8.10113e-05
58.881,2.48849e-07,0.0554867,9.39595,1.10314e-05,9.28946e-11,1.6538,1.44774e-05,13.4587,8.10996e-05
58.981,2.48848e-07,0.0554867,9.39595,1.10314e-05,9.28943e-11,1.6538,1.44773e-05,13.4587,8.11563e-05
59.081,2.48848e-07,0.0554866,9.39595,1.10314e-05,9.28942e-11,1.6538,1.44771e-05,13.4586,8.12178e-05
59.181,2.48849e-07,0.0554868,9.39597,1.10314e-05,9.28957e-11,1.6538,1.44775e-05,13.4586,8.13176e-05
59.281,2.48849e-07,0.0554866,9.39596,1.10314e-05,9.28949e-11,1.6538,1.44771e-05,13.4585,8.13611e-05
59.381,2.48848e-07,0.0554864,9.39594,1.10314e-05,9.28929e-11,1.6538,1.44765e-05,13.4585,8.1377e-05
59.481,2.48847e-07,0.0554862,9.39592,1.10314e-05,9.2891e-11,1.65381,1.4476e-05,13.4585,8.13942e-05
59.581,2.48847e-07,0.0554862,9.39592,1.10314e-05,9.28909e-11,1.65381,1.4476e-05,13.4584,8.14567e-05
59.681,2.48848e-07,0.0554863,9.39594,1.10314e-05,9.28925e-11,1.65381,1.44762e-05,13.4584,8.15564e-05
59.781,2.48848e-07,0.0554864,9.39595,1.10314e-05,9.28932e-11,1.65381,1.44763e-05,13.4584,8.16353e-05
59.881,2.48848e-07,0.0554864,9.39595,1.10314e-05,9.28933e-11,1.65381,1.44763e-05,13.4583,8.17012e-05
59.981,2.48849e-07,0.0554865,9.39597,1.10314e-05,9.28945e-11,1.65381,1.44765e-05,13.4583,8.17909e-05
60.081,2.48848e-07,0.0554862,9.39595,1.10314e-05,9.28923e-11,1.65381,1.44758e-05,13.4583,8.18008e-05
60.181,2.48846e-07,0.0554859,9.39592,1.10314e-05,9.28895e-11,1.65381,1.4475e-05,13.4582,8.17981e-05
60.281,2.48846e-07,0.0554859,9.39592,1.10314e-05,9.28897e-11,1.65381,1.4475e-05,13.4582,8.18638e-05
60.381,2.48846e-07,0.0554858,9.39591,1.10314e-05,9.28884e-11,1.65381,1.44746e-05,13.4582,8.1895e-05
60.481,2.48846e-07,0.0554857,9.39591,1.10314e-05,9.28884e-11,1.65381,1.44745e-05,13.4581,8.19564e-05
60.581,2.48846e-07,0.0554857,9.39591,1.10314e-05,9.28881e-11,1.65381,1.44744e-05,13.4581,8.20111e-05
60.681,2.48846e-07,0.0554856,9.39591,1.10314e-05,9.28879e-11,1.65381,1.44742e-05,13.458,8.20682e-05
60.781,2.48845e-07,0.0554854,9.3959,1.10314e-05,9.28861e-11,1.65381,1.44737e-05,13.458,8.20888e-05
60.881,2.48846e-07,0.0554856,9.39592,1.10314e-05,9.28883e-11,1.65381,1.44741e-05,13.458,8.2203e-05
60.981,2.48846e-07,0.0554857,9.39593,1.10314e-05,9.28886e-11,1.65381,1.44742e-05,13.4579,8.22698e-05
61.081,2.48845e-07,0.0554855,9.39591,1.10314e-05,9.28872e-11,1.65381,1.44737e-05,13.4579,8.22993e-05
61.181,2.48846e-07,0.0554857,9.39593,1.10314e-05,9.2889e-11,1.65382,1.44741e-05,13.4579,8.24029e-05
61.281,2.48846e-07,0.0554855,9.39592,1.10314e-05,9.28877e-11,1.65382,1.44737e-05,13.4578,8.24329e-05
61.381,2.48846e-07,0.0554857,9.39594,1.10314e-05,9.28889e-11,1.65382,1.4474e-05,13.4578,8.2523e-05
61.481,2.48846e-07,0.0554857,9.39594,1.10314e-05,9.28894e-11,1.65382,1.4474e-05,13.4578,8.2595e-05
61.581,2.48846e-07,0.0554855,9.39593,1.10314e-05,9.28881e-11,1.65382,1.44736e-05,13.4577,8.2625e-05
61.681,2.48847e-07,0.0554858,9.39596,1.10314e-05,9.28904e-11,1.65382,1.44741e-05,13.4577,8.27375e-05
61.781,2.48846e-07,0.0554855,9.39594,1.10314e-05,9.28886e-11,1.65382,1.44735e-05,13.4577,8.27566e-05
61.881,2.48846e-07,0.0554855,9.39594,1.10314e-05,9.28882e-11,1.65382,1.44733e-05,13.4576,8.28058e-05
61.981,2.48846e-07,0.0554855,9.39594,1.10314e-05,9.28882e-11,1.65382,1.44733e-05,13.4576,8.28658e-05
62.081,2.48846e-07,0.0554855,9.39595,1.10314e-05,9.28886e-11,1.65382,1.44733e-05,13.4576,8.29365e-05
62.181,2.48846e-07,0.0554855,9.39595,1.10314e-05,9.2889e-11,1.65382,1.44733e-05,13.4575,8.30036e-05
62.281,2.48846e-07,0.0554855,9.39595,1.10314e-05,9.28889e-11,1.65382,1.44732e-05,13.4575,8.30623e-05
62.381,2.48846e-07,0.0554854,9.39595,1.10314e-05,9.28886e-11,1.65382,1.4473e-05,13.4574,8.31131e-05
62.481,2.48845e-07,0.0554853,9.39594,1.10314e-05,9.28874e-11,1.65382,1.44727e-05,13.4574,8.31441e-05
62.581,2.48845e-07,0.0554853,9.39594,1.10314e-05,9.28873e-11,1.65382,1.44726e-05,13.4574,8.32012e-05
62.681,2.48845e-07,0.0554852,9.39594,1.10314e-05,9.28874e-11,1.65382,1.44725e-05,13.4573,8.32633e-05
62.781,2.48845e-07,0.0554853,9.39594,1.10314e-05,9.28873e-11,1.65382,1.44725e-05,13.4573,8.33209e-05
62.881,2.48845e-07,0.0554851,9.39594,1.10314e-05,9.28865e-11,1.65383,1.44721e-05,13.4573,8.33617e-05
62.981,2.48843e-07,0.0554847,9.3959,1.10314e-05,9.2883e-11,1.65383,1.44712e-05,13.4572,8.33365e-05
63.081,2.48844e-07,0.0554849,9.39592,1.10314e-05,9.28845e-11,1.65383,1.44714e-05,13.4572,8.34327e-05
63.181,2.48844e-07,0.0554849,9.39592,1.10314e-05,9.28846e-11,1.65383,1.44714e-05,13.4572,8.34928e-05
63.281,2.48845e-07,0.0554851,9.39594,1.10314e-05,9.28865e-11,1.65383,1.44718e-05,13.4571,8.35958e-05
63.381,2.48844e-07,0.0554848,9.39592,1.10314e-05,9.2884e-11,1.65383,1.44711e-05,13.4571,8.3595e-05
63.481,2.48844e-07,0.0554849,9.39593,1.10314e-05,9.28852e-11,1.65383,1.44713e-05,13.4571,8.36814e-05
63.581,2.48844e-07,0.0554847,9.39592,1.10314e-05,9.28838e-11,1.65383,1.44709e-05,13.457,8.37087e-05
63.681,2.48844e-07,0.0554847,9.39592,1.10314e-05,9.28837e-11,1.65383,1.44708e-05,13.457,8.3765e-05
63.781,2.48844e-07,0.0554847,9.39593,1.10314e-05,9.28842e-11,1.65383,1.44708e-05,13.457,8.38339e-05
63.881,2.48845e-07,0.0554849,9.39595,1.10314e-05,9.28859e-11,1.65383,1.44711e-05,13.4569,8.39311e-05
63.981,2.48844e-07,0.0554847,9.39594,1.10314e-05,9.28844e-11,1.65383,1.44707e-05,13.4569,8.39535e-05
64.081,2.48845e-07,0.055485,9.39596,1.10314e-05,9.2887e-11,1.65383,1.44713e-05,13.4569,8.40732e-05
64.181,2.48845e-07,0.055485,9.39597,1.10314e-05,9.28874e-11,1.65383,1.44713e-05,13.4568,8.41396e-05
64.281,2.48845e-07,0.0554849,9.39596,1.10314e-05,9.28866e-11,1.65383,1.4471e-05,13.4568,8.41761e-05
64.381,2.48845e-07,0.0554849,9.39597,1.10314e-05,9.28868e-11,1.65383,1.44711e-05,13.4568,8.42385e-05
64.481,2.48845e-07,0.0554849,9.39597,1.10314e-05,9.28872e-11,1.65383,1.4471e-05,13.4567,8.43058e-05
64.581,2.48846e-07,0.0554851,9.39599,1.10314e-05,9.28892e-11,1.65384,1.44714e-05,13.4567,8.44089e-05
64.681,2.48845e-07,0.055485,9.39598,1.10314e-05,9.28876e-11,1.65384,1.4471e-05,13.4567,8.44294e-05
64.781,2.48846e-07,0.055485,9.39599,1.10314e-05,9.28884e-11,1.65384,1.44711e-05,13.4566,8.45049e-05
64.881,2.48846e-07,0.0554851,9.396,1.10314e-05,9.2889e-11,1.65384,1.44712e-05,13.4566,8.4576e-05
64.981,2.48846e-07,0.0554851,9.396,1.10314e-05,9.28892e-11,1.65384,1.44711e-05,13.4566,8.46358e-05
65.081,2.48846e-07,0.055485,9.39599,1.10314e-05,9.28885e-11,1.65384,1.4471e-05,13.4565,8.46751e-05
65.181,2.48844e-07,0.0554846,9.39596,1.10314e-05,9.28853e-11,1.65384,1.447e-05,13.4565,8.4657e-05
65.281,2.48845e-07,0.0554847,9.39598,1.10314e-05,9.28868e-11,1.65384,1.44703e-05,13.4565,8.47494e-05
65.381,2.48846e-07,0.0554849,9.396,1.10314e-05,9.28882e-11,1.65384,1.44706e-05,13.4564,8.48382e-05
65.481,2.48846e-07,0.0554849,9.396,1.10314e-05,9.28886e-11,1.65384,1.44706e-05,13.4564,8.49016e-05
65.581,2.48846e-07,0.0554849,9.396,1.10314e-05,9.28879e-11,1.65384,1.44704e-05,13.4564,8.4943e-05
65.681,2.48845e-07,0.0554848,9.39599,1.10314e-05,9.28875e-11,1.65384,1.44702e-05,13.4563,8.4987e-05
65.781,2.48845e-07,0.0554848,9.396,1.10314e-05,9.28878e-11,1.65384,1.44702e-05,13.4563,8.50511e-05
65.881,2.48846e-07,0.0554849,9.39601,1.10314e-05,9.28889e-11,1.65384,1.44703e-05,13.4563,8.51321e-05
65.981,2.48846e-07,0.0554848,9.39601,1.10314e-05,9.28884e-11,1.65384,1.44701e-05,13.4563,8.51755e-05
66.081,2.48846e-07,0.0554848,9.39601,1.10314e-05,9.28884e-11,1.65384,1.447e-05,13.4562,8.52318e-05
66.181,2.48846e-07,0.0554848,9.39601,1.10314e-05,9.28882e-11,1.65384,1.447e-05,13.4562,8.52822e-05
66.281,2.48846e-07,0.0554848,9.39601,1.10314e-05,9.28885e-11,1.65385,1.44699e-05,13.4562,8.53433e-05
66.381,2.48846e-07,0.0554849,9.39602,1.10314e-05,9.28894e-11,1.65385,1.44701e-05,13.4561,8.542e-05
66.481,2.48846e-07,0.0554848,9.39603,1.10314e-05,9.28894e-11,1.65385,1.447e-05,13.4561,8.5473e-05
66.581,2.48846e-07,0.0554849,9.39603,1.10314e-05,9.28896e-11,1.65385,1.447e-05,13.4561,8.55327e-05
66.681,2.48846e-07,0.0554848,9.39603,1.10314e-05,9.28895e-11,1.65385,1.44699e-05,13.456,8.55846e-05
66.781,2.48846e-07,0.0554849,9.39603,1.10314e-05,9.28897e-11,1.65385,1.44699e-05,13.456,8.56444e-05
66.881,2.48846e-07,0.0554847,9.39603,1.10314e-05,9.28889e-11,1.65385,1.44696e-05,13.456,8.568e-05
66.981,2.48846e-07,0.0554847,9.39604,1.10314e-05,9.28896e-11,1.65385,1.44696e-05,13.4559,8.57502e-05
67.081,2.48845e-07,0.0554846,9.39602,1.10314e-05,9.28878e-11,1.65385,1.44691e-05,13.4559,8.5763e-05
67.181,2.48844e-07,0.0554844,9.396,1.10314e-05,9.28856e-11,1.65385,1.44686e-05,13.4559,8.57642e-05
67.281,2.48845e-07,0.0554844,9.39601,1.10314e-05,9.28869e-11,1.65385,1.44688e-05,13.4558,8.58485e-05
