Time,kLaMulti,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
100.381,0.00247817,1.10426e-05,1.02954e-10,1.65494,1.51899e-05,13.4493,0.000103125
100.481,0.00247817,1.10426e-05,1.02952e-10,1.65494,1.51892e-05,13.4493,0.000103157
100.581,0.00247817,1.10426e-05,1.02953e-10,1.65495,1.51892e-05,13.4493,0.000103212
100.681,0.00247817,1.10426e-05,1.02948e-10,1.65495,1.5188e-05,13.4493,0.000103171
100.781,0.00247817,1.10427e-05,1.02947e-10,1.65495,1.51877e-05,13.4493,0.000103159
100.881,0.00247817,1.10427e-05,1.02947e-10,1.65495,1.51875e-05,13.4493,0.000103225
100.981,0.00247817,1.10427e-05,1.02953e-10,1.65495,1.51887e-05,13.4493,0.000103357
101.081,0.00247817,1.10427e-05,1.02951e-10,1.65495,1.5188e-05,13.4492,0.000103344
101.181,0.00247817,1.10427e-05,1.02951e-10,1.65495,1.51879e-05,13.4492,0.00010338
101.281,0.00247817,1.10427e-05,1.02944e-10,1.65495,1.51863e-05,13.4492,0.000103289
101.381,0.00247817,1.10427e-05,1.02941e-10,1.65496,1.51854e-05,13.4492,0.00010326
101.481,0.00247817,1.10427e-05,1.02945e-10,1.65496,1.51861e-05,13.4492,0.000103361
101.581,0.00247817,1.10427e-05,1.02947e-10,1.65496,1.51863e-05,13.4492,0.000103382
101.681,0.00247817,1.10427e-05,1.0294e-10,1.65496,1.51846e-05,13.4492,0.000103389
101.781,0.00247817,1.10428e-05,1.02939e-10,1.65496,1.51842e-05,13.4492,0.000103365
101.881,0.00247817,1.10428e-05,1.0294e-10,1.65496,1.51843e-05,13.4491,0.000103449
101.981,0.00247817,1.10428e-05,1.0294e-10,1.65496,1.5184e-05,13.4491,0.00010342
102.081,0.00247817,1.10428e-05,1.02944e-10,1.65497,1.51848e-05,13.4491,0.000103551
102.181,0.00247817,1.10428e-05,1.02945e-10,1.65497,1.51849e-05,13.4491,0.000103595
102.281,0.00247817,1.10428e-05,1.02936e-10,1.65497,1.51828e-05,13.4491,0.000103466
102.381,0.00247817,1.10428e-05,1.02938e-10,1.65497,1.51831e-05,13.4491,0.000103576
102.481,0.00247817,1.10428e-05,1.02944e-10,1.65497,1.51842e-05,13.4491,0.000103653
102.581,0.00247817,1.10428e-05,1.02937e-10,1.65497,1.51825e-05,13.4491,0.000103609
102.681,0.00247817,1.10429e-05,1.02938e-10,1.65497,1.51826e-05,13.449,0.000103588
102.781,0.00247817,1.10429e-05,1.02934e-10,1.65497,1.51814e-05,13.449,0.000103605
102.881,0.00247817,1.10429e-05,1.02941e-10,1.65498,1.51829e-05,13.449,0.000103788
102.981,0.00247817,1.10429e-05,1.02946e-10,1.65498,1.51838e-05,13.449,0.000103884
103.081,0.00247817,1.10429e-05,1.02945e-10,1.65498,1.51833e-05,13.449,0.000103884
103.181,0.00247817,1.10429e-05,1.02947e-10,1.65498,1.51837e-05,13.449,0.000103982
103.281,0.00247817,1.10429e-05,1.02947e-10,1.65498,1.51836e-05,13.449,0.000103999
103.381,0.00247817,1.10429e-05,1.02948e-10,1.65498,1.51836e-05,13.449,0.000104065
103.481,0.00247817,1.10429e-05,1.0294e-10,1.65498,1.51817e-05,13.449,0.000103919
103.581,0.00247817,1.1043e-05,1.02944e-10,1.65499,1.51824e-05,13.4489,0.000104066
103.681,0.00247817,1.1043e-05,1.02946e-10,1.65499,1.51826e-05,13.4489,0.000104123
103.781,0.00247817,1.1043e-05,1.02939e-10,1.65499,1.5181e-05,13.4489,0.00010406
103.881,0.00247817,1.1043e-05,1.02944e-10,1.65499,1.51819e-05,13.4489,0.000104139
103.981,0.00247817,1.1043e-05,1.02946e-10,1.65499,1.51821e-05,13.4489,0.000104216
104.081,0.00247817,1.1043e-05,1.02937e-10,1.65499,1.518e-05,13.4489,0.000104122
104.181,0.00247817,1.1043e-05,1.02944e-10,1.65499,1.51813e-05,13.4489,0.000104227
104.281,0.00247817,1.1043e-05,1.02948e-10,1.65499,1.51821e-05,13.4489,0.000104335
104.381,0.00247817,1.1043e-05,1.02947e-10,1.655,1.51816e-05,13.4489,0.0001043
104.481,0.00247817,1.1043e-05,1.02944e-10,1.655,1.51808e-05,13.4488,0.000104287
104.581,0.00247817,1.10431e-05,1.02938e-10,1.655,1.51795e-05,13.4488,0.000104229
104.681,0.00247817,1.10431e-05,1.02934e-10,1.655,1.51784e-05,13.4488,0.000104157
104.781,0.00247817,1.10431e-05,1.02943e-10,1.655,1.51801e-05,13.4488,0.000104371
104.881,0.00247817,1.10431e-05,1.0294e-10,1.655,1.51794e-05,13.4488,0.000104372
104.981,0.00247817,1.10431e-05,1.02939e-10,1.655,1.51789e-05,13.4488,0.000104382
105.081,0.00247817,1.10431e-05,1.02929e-10,1.655,1.51767e-05,13.4488,0.000104248
105.18,0.00247817,1.10431e-05,1.02938e-10,1.65501,1.51784e-05,13.4488,0.00010442
105.28,0.00247817,1.10431e-05,1.0294e-10,1.65501,1.51787e-05,13.4488,0.000104491
105.38,0.00247817,1.10431e-05,1.02935e-10,1.65501,1.51774e-05,13.4487,0.000104441
105.48,0.00247817,1.10432e-05,1.02938e-10,1.65501,1.51779e-05,13.4487,0.000104558
105.58,0.00247817,1.10432e-05,1.02939e-10,1.65501,1.51779e-05,13.4487,0.000104526
105.68,0.00247817,1.10432e-05,1.02931e-10,1.65501,1.5176e-05,13.4487,0.000104512
105.78,0.00247817,1.10432e-05,1.02934e-10,1.65501,1.51766e-05,13.4487,0.000104539
105.88,0.00247817,1.10432e-05,1.02927e-10,1.65502,1.51748e-05,13.4487,0.000104423
105.98,0.00247817,1.10432e-05,1.02936e-10,1.65502,1.51766e-05,13.4487,0.000104686
106.08,0.00247817,1.10432e-05,1.02942e-10,1.65502,1.51779e-05,13.4487,0.000104788
106.18,0.00247817,1.10432e-05,1.02925e-10,1.65502,1.51739e-05,13.4487,0.000104515
106.28,0.00247817,1.10432e-05,1.02933e-10,1.65502,1.51754e-05,13.4486,0.000104624
106.38,0.00247817,1.10432e-05,1.02947e-10,1.65502,1.51784e-05,13.4486,0.000104977
106.48,0.00247817,1.10433e-05,1.0294e-10,1.65502,1.51767e-05,13.4486,0.000104878
106.58,0.00247817,1.10433e-05,1.02942e-10,1.65502,1.51771e-05,13.4486,0.000104955
106.68,0.00247817,1.10433e-05,1.02938e-10,1.65503,1.5176e-05,13.4486,0.000104886
106.779,0.00247817,1.10433e-05,1.02929e-10,1.65503,1.51739e-05,13.4486,0.000104725
106.879,0.00247817,1.10433e-05,1.02934e-10,1.65503,1.51748e-05,13.4486,0.000104944
106.979,0.00247817,1.10433e-05,1.02931e-10,1.65503,1.51739e-05,13.4486,0.000104871
107.079,0.00247817,1.10433e-05,1.0294e-10,1.65503,1.51758e-05,13.4486,0.000105068
107.179,0.00247817,1.10433e-05,1.02936e-10,1.65503,1.51747e-05,13.4486,0.000105042
107.279,0.00247817,1.10433e-05,1.02935e-10,1.65503,1.51742e-05,13.4485,0.000104961
107.379,0.00247817,1.10434e-05,1.02936e-10,1.65503,1.51743e-05,13.4485,0.000105074
107.479,0.00247817,1.10434e-05,1.02934e-10,1.65504,1.51737e-05,13.4485,0.000105089
107.579,0.00247817,1.10434e-05,1.02931e-10,1.65504,1.5173e-05,13.4485,0.000105067
107.679,0.00247817,1.10434e-05,1.02937e-10,1.65504,1.51741e-05,13.4485,0.000105107
107.779,0.00247817,1.10434e-05,1.02932e-10,1.65504,1.51728e-05,13.4485,0.000105148
107.879,0.00247817,1.10434e-05,1.02929e-10,1.65504,1.51721e-05,13.4485,0.000105063
107.979,0.00247817,1.10434e-05,1.0293e-10,1.65504,1.5172e-05,13.4485,0.000105179
108.079,0.00247817,1.10434e-05,1.02939e-10,1.65504,1.51739e-05,13.4485,0.000105333
108.178,0.00247817,1.10434e-05,1.02937e-10,1.65504,1.51732e-05,13.4485,0.0001053
108.278,0.00247817,1.10434e-05,1.0293e-10,1.65505,1.51716e-05,13.4484,0.000105201
108.378,0.00247817,1.10435e-05,1.0293e-10,1.65505,1.51714e-05,13.4484,0.000105289
108.478,0.00247817,1.10435e-05,1.0293e-10,1.65505,1.51712e-05,13.4484,0.000105246
108.578,0.00247817,1.10435e-05,1.02932e-10,1.65505,1.51715e-05,13.4484,0.000105272
108.678,0.00247817,1.10435e-05,1.02935e-10,1.65505,1.51721e-05,13.4484,0.000105418
108.778,0.00247817,1.10435e-05,1.02933e-10,1.65505,1.51714e-05,13.4484,0.000105423
108.878,0.00247817,1.10435e-05,1.02931e-10,1.65505,1.51708e-05,13.4484,0.000105377
108.978,0.00247817,1.10435e-05,1.02932e-10,1.65506,1.51708e-05,13.4484,0.000105431
109.077,0.00247817,1.10435e-05,1.0293e-10,1.65506,1.51702e-05,13.4484,0.000105444
109.177,0.00247817,1.10435e-05,1.02933e-10,1.65506,1.51708e-05,13.4484,0.000105491
109.277,0.00247817,1.10436e-05,1.02932e-10,1.65506,1.51703e-05,13.4483,0.000105546
109.377,0.00247817,1.10436e-05,1.02932e-10,1.65506,1.51702e-05,13.4483,0.000105557
109.477,0.00247817,1.10436e-05,1.02931e-10,1.65506,1.51698e-05,13.4483,0.000105574
109.577,0.00247817,1.10436e-05,1.02933e-10,1.65506,1.51702e-05,13.4483,0.000105558
109.677,0.00247817,1.10436e-05,1.02927e-10,1.65506,1.51687e-05,13.4483,0.000105578
109.777,0.00247817,1.10436e-05,1.02929e-10,1.65507,1.51689e-05,13.4483,0.00010566
109.877,0.00247817,1.10436e-05,1.02929e-10,1.65507,1.51687e-05,13.4483,0.00010564
109.977,0.00247817,1.10436e-05,1.02932e-10,1.65507,1.51692e-05,13.4483,0.000105707
110.077,0.00247817,1.10436e-05,1.02928e-10,1.65507,1.51683e-05,13.4483,0.000105715
110.177,0.00247817,1.10436e-05,1.02936e-10,1.65507,1.51699e-05,13.4483,0.00010585
110.277,0.00247817,1.10437e-05,1.02928e-10,1.65507,1.51679e-05,13.4483,0.000105766
110.376,0.00247817,1.10437e-05,1.02933e-10,1.65507,1.51688e-05,13.4482,0.000105886
110.476,0.00247817,1.10437e-05,1.02932e-10,1.65507,1.51685e-05,13.4482,0.000105894
110.576,0.00247817,1.10437e-05,1.02934e-10,1.65508,1.51688e-05,13.4482,0.000106017
110.676,0.00247817,1.10437e-05,1.02932e-10,1.65508,1.51681e-05,13.4482,0.000105925
110.776,0.00247817,1.10437e-05,1.0293e-10,1.65508,1.51675e-05,13.4482,0.000105897
110.876,0.00247817,1.10437e-05,1.0293e-10,1.65508,1.51673e-05,13.4482,0.000105972
110.976,0.00247817,1.10437e-05,1.0293e-10,1.65508,1.51673e-05,13.4482,0.000105977
111.075,0.00247817,1.10437e-05,1.02932e-10,1.65508,1.51675e-05,13.4482,0.000106076
111.175,0.00247817,1.10438e-05,1.02925e-10,1.65508,1.51659e-05,13.4482,0.000106012
111.275,0.00247817,1.10438e-05,1.02925e-10,1.65508,1.51657e-05,13.4482,0.000106036
111.375,0.00247817,1.10438e-05,1.0293e-10,1.65509,1.51666e-05,13.4482,0.000106137
111.475,0.00247817,1.10438e-05,1.02928e-10,1.65509,1.51659e-05,13.4481,0.00010611
111.575,0.00247817,1.10438e-05,1.02932e-10,1.65509,1.51667e-05,13.4481,0.000106225
111.674,0.00247817,1.10438e-05,1.02934e-10,1.65509,1.5167e-05,13.4481,0.000106261
111.774,0.00247817,1.10438e-05,1.02929e-10,1.65509,1.51657e-05,13.4481,0.000106143
111.874,0.00247817,1.10438e-05,1.0293e-10,1.65509,1.51657e-05,13.4481,0.000106259
111.974,0.00247817,1.10438e-05,1.02927e-10,1.65509,1.5165e-05,13.4481,0.000106195
112.074,0.00247817,1.10438e-05,1.02928e-10,1.65509,1.51651e-05,13.4481,0.000106304
112.174,0.00247817,1.10439e-05,1.0293e-10,1.6551,1.51652e-05,13.4481,0.000106293
112.274,0.00247817,1.10439e-05,1.02925e-10,1.6551,1.51641e-05,13.4481,0.000106314
112.374,0.00247817,1.10439e-05,1.02926e-10,1.6551,1.51641e-05,13.4481,0.000106301
112.473,0.00247817,1.10439e-05,1.02926e-10,1.6551,1.5164e-05,13.4481,0.00010623
112.573,0.00247817,1.10439e-05,1.02927e-10,1.6551,1.5164e-05,13.448,0.000106326
112.673,0.00247817,1.10439e-05,1.02925e-10,1.6551,1.51634e-05,13.448,0.00010639
112.773,0.00247817,1.10439e-05,1.02927e-10,1.6551,1.51637e-05,13.448,0.000106385
112.872,0.00247817,1.10439e-05,1.02926e-10,1.65511,1.51633e-05,13.448,0.000106441
112.971,0.00247817,1.10439e-05,1.02926e-10,1.65511,1.51631e-05,13.448,0.000106505
113.071,0.00247817,1.1044e-05,1.02924e-10,1.65511,1.51624e-05,13.448,0.000106452
113.171,0.00247817,1.1044e-05,1.02925e-10,1.65511,1.51626e-05,13.448,0.00010652
113.27,0.00247817,1.1044e-05,1.02919e-10,1.65511,1.51611e-05,13.448,0.000106399
113.369,0.00247817,1.1044e-05,1.02922e-10,1.65511,1.51617e-05,13.448,0.000106539
113.469,0.00247817,1.1044e-05,1.0292e-10,1.65511,1.51609e-05,13.448,0.000106497
113.569,0.00247817,1.1044e-05,1.0292e-10,1.65511,1.51608e-05,13.448,0.000106498
113.669,0.00247817,1.1044e-05,1.0292e-10,1.65512,1.51607e-05,13.448,0.000106507
113.769,0.00247817,1.1044e-05,1.0292e-10,1.65512,1.51604e-05,13.4479,0.000106484
113.868,0.00247817,1.1044e-05,1.02921e-10,1.65512,1.51606e-05,13.4479,0.000106557
113.968,0.00247817,1.1044e-05,1.02918e-10,1.65512,1.51597e-05,13.4479,0.000106534
114.068,0.00247817,1.10441e-05,1.02912e-10,1.65512,1.51583e-05,13.4479,0.000106491
114.167,0.00247817,1.10441e-05,1.02914e-10,1.65512,1.51586e-05,13.4479,0.000106546
114.267,0.00247817,1.10441e-05,1.02915e-10,1.65512,1.51587e-05,13.4479,0.000106561
114.366,0.00247817,1.10441e-05,1.02913e-10,1.65512,1.51581e-05,13.4479,0.000106584
114.466,0.00247817,1.10441e-05,1.02914e-10,1.65513,1.51582e-05,13.4479,0.000106609
114.566,0.00247817,1.10441e-05,1.02912e-10,1.65513,1.51574e-05,13.4479,0.000106529
114.665,0.00247817,1.10441e-05,1.02908e-10,1.65513,1.51565e-05,13.4479,0.000106655
114.765,0.00247817,1.10441e-05,1.0291e-10,1.65513,1.51568e-05,13.4479,0.000106608
114.864,0.00247817,1.10441e-05,1.02911e-10,1.65513,1.51569e-05,13.4478,0.000106596
114.964,0.00247817,1.10441e-05,1.02908e-10,1.65513,1.51559e-05,13.4478,0.000106632
115.063,0.00247817,1.10442e-05,1.02907e-10,1.65513,1.51556e-05,13.4478,0.00010668
115.163,0.00247817,1.10442e-05,1.02911e-10,1.65513,1.51563e-05,13.4478,0.000106751
115.262,0.00247817,1.10442e-05,1.02909e-10,1.65514,1.51557e-05,13.4478,0.000106739
115.362,0.00247817,1.10442e-05,1.02905e-10,1.65514,1.51546e-05,13.4478,0.00010672
115.462,0.00247817,1.10442e-05,1.02905e-10,1.65514,1.51544e-05,13.4478,0.000106689
115.561,0.00247817,1.10442e-05,1.02905e-10,1.65514,1.51543e-05,13.4478,0.000106745
115.661,0.00247817,1.10442e-05,1.02904e-10,1.65514,1.5154e-05,13.4478,0.000106757
115.76,0.00247817,1.10442e-05,1.0291e-10,1.65514,1.51553e-05,13.4478,0.000106744
115.86,0.00247817,1.10442e-05,1.02901e-10,1.65514,1.51531e-05,13.4478,0.000106693
115.96,0.00247817,1.10443e-05,1.029e-10,1.65514,1.51527e-05,13.4478,0.000106774
116.059,0.00247817,1.10443e-05,1.02902e-10,1.65515,1.5153e-05,13.4478,0.000106797
116.158,0.00247817,1.10443e-05,1.029e-10,1.65515,1.51523e-05,13.4477,0.000106874
116.258,0.00247817,1.10443e-05,1.02901e-10,1.65515,1.51523e-05,13.4477,0.000106793
116.358,0.00247817,1.10443e-05,1.02897e-10,1.65515,1.51514e-05,13.4477,0.000106794
116.457,0.00247817,1.10443e-05,1.02901e-10,1.65515,1.5152e-05,13.4477,0.000106873
116.557,0.00247817,1.10443e-05,1.02896e-10,1.65515,1.51509e-05,13.4477,0.000106764
116.657,0.00247817,1.10443e-05,1.029e-10,1.65515,1.51517e-05,13.4477,0.000106913
116.756,0.00247817,1.10443e-05,1.02899e-10,1.65515,1.51513e-05,13.4477,0.000106942
116.856,0.00247817,1.10443e-05,1.02899e-10,1.65516,1.5151e-05,13.4477,0.000106972
116.956,0.00247817,1.10444e-05,1.029e-10,1.65516,1.51512e-05,13.4477,0.000107061
117.056,0.00247817,1.10444e-05,1.02899e-10,1.65516,1.51507e-05,13.4477,0.000106982
117.155,0.00247817,1.10444e-05,1.02902e-10,1.65516,1.51511e-05,13.4477,0.000107054
117.255,0.00247817,1.10444e-05,1.029e-10,1.65516,1.51506e-05,13.4477,0.000107053
117.355,0.00247817,1.10444e-05,1.02901e-10,1.65516,1.51507e-05,13.4476,0.000107081
117.454,0.00247817,1.10444e-05,1.02897e-10,1.65516,1.51497e-05,13.4476,0.000107046
117.554,0.00247817,1.10444e-05,1.02898e-10,1.65516,1.51498e-05,13.4476,0.000107104
117.654,0.00247817,1.10444e-05,1.02895e-10,1.65517,1.5149e-05,13.4476,0.000107074
117.754,0.00247817,1.10444e-05,1.02899e-10,1.65517,1.51497e-05,13.4476,0.000107162
117.854,0.00247817,1.10445e-05,1.02895e-10,1.65517,1.51485e-05,13.4476,0.000107096
117.953,0.00247817,1.10445e-05,1.02899e-10,1.65517,1.51494e-05,13.4476,0.000107215
118.053,0.00247817,1.10445e-05,1.02896e-10,1.65517,1.51485e-05,13.4476,0.000107195
118.153,0.00247817,1.10445e-05,1.02894e-10,1.65517,1.51479e-05,13.4476,0.000107236
118.252,0.00247817,1.10445e-05,1.02895e-10,1.65517,1.5148e-05,13.4476,0.000107153
118.352,0.00247817,1.10445e-05,1.02895e-10,1.65517,1.51478e-05,13.4476,0.000107282
118.452,0.00247817,1.10445e-05,1.02892e-10,1.65518,1.51471e-05,13.4476,0.000107254
118.551,0.00247817,1.10445e-05,1.02894e-10,1.65518,1.51472e-05,13.4476,0.000107262
118.651,0.00247817,1.10445e-05,1.02898e-10,1.65518,1.5148e-05,13.4475,0.000107411
118.751,0.00247817,1.10445e-05,1.02897e-10,1.65518,1.51476e-05,13.4475,0.000107395
118.851,0.00247817,1.10446e-05,1.02893e-10,1.65518,1.51467e-05,13.4475,0.00010733
118.95,0.00247817,1.10446e-05,1.02899e-10,1.65518,1.51479e-05,13.4475,0.000107466
119.05,0.00247817,1.10446e-05,1.02899e-10,1.65518,1.51476e-05,13.4475,0.000107392
119.149,0.00247817,1.10446e-05,1.02893e-10,1.65518,1.51462e-05,13.4475,0.000107447
119.249,0.00247817,1.10446e-05,1.02896e-10,1.65519,1.51468e-05,13.4475,0.000107432
119.348,0.00247817,1.10446e-05,1.02897e-10,1.65519,1.51467e-05,13.4475,0.000107605
119.448,0.00247817,1.10446e-05,1.02894e-10,1.65519,1.51459e-05,13.4475,0.000107465
119.547,0.00247817,1.10446e-05,1.02899e-10,1.65519,1.5147e-05,13.4475,0.000107614
119.647,0.00247817,1.10446e-05,1.02893e-10,1.65519,1.51454e-05,13.4475,0.000107558
119.746,0.00247817,1.10446e-05,1.02895e-10,1.65519,1.51457e-05,13.4475,0.000107605
119.846,0.00247817,1.10447e-05,1.02891e-10,1.65519,1.51447e-05,13.4475,0.000107519
119.946,0.00247817,1.10447e-05,1.02894e-10,1.65519,1.51452e-05,13.4474,0.000107599
120.046,0.00247817,1.10447e-05,1.02891e-10,1.6552,1.51444e-05,13.4474,0.000107659
120.145,0.00247817,1.10447e-05,1.02895e-10,1.6552,1.5145e-05,13.4474,0.000107687
120.244,0.00247817,1.10447e-05,1.029e-10,1.6552,1.51459e-05,13.4474,0.000107831
120.344,0.00247817,1.10447e-05,1.02897e-10,1.6552,1.51452e-05,13.4474,0.000107729
120.444,0.00247817,1.10447e-05,1.02899e-10,1.6552,1.51456e-05,13.4474,0.000107812
120.543,0.00247817,1.10447e-05,1.02898e-10,1.6552,1.5145e-05,13.4474,0.00010779
120.643,0.00247817,1.10447e-05,1.02892e-10,1.6552,1.51436e-05,13.4474,0.000107761
120.742,0.00247817,1.10448e-05,1.02895e-10,1.6552,1.51442e-05,13.4474,0.000107912
120.841,0.00247817,1.10448e-05,1.02896e-10,1.65521,1.51442e-05,13.4474,0.000107809
120.941,0.00247817,1.10448e-05,1.02888e-10,1.65521,1.51422e-05,13.4474,0.000107751
121.04,0.00247817,1.10448e-05,1.02887e-10,1.65521,1.51419e-05,13.4474,0.000107805
121.14,0.00247817,1.10448e-05,1.0289e-10,1.65521,1.51424e-05,13.4474,0.000107798
121.239,0.00247817,1.10448e-05,1.02894e-10,1.65521,1.51431e-05,13.4474,0.000107941
121.338,0.00247817,1.10448e-05,1.02886e-10,1.65521,1.51413e-05,13.4473,0.000107842
121.437,0.00247817,1.10448e-05,1.02894e-10,1.65521,1.51428e-05,13.4473,0.000107916
121.537,0.00247817,1.10448e-05,1.02883e-10,1.65521,1.51402e-05,13.4473,0.000107787
121.636,0.00247817,1.10448e-05,1.02881e-10,1.65522,1.51396e-05,13.4473,0.000107818
121.735,0.00247817,1.10449e-05,1.02882e-10,1.65522,1.51398e-05,13.4473,0.000107868
121.835,0.00247817,1.10449e-05,1.02885e-10,1.65522,1.51402e-05,13.4473,0.000107902
121.934,0.00247817,1.10449e-05,1.02882e-10,1.65522,1.51394e-05,13.4473,0.000107857
122.033,0.00247817,1.10449e-05,1.02878e-10,1.65522,1.51385e-05,13.4473,0.000107835
122.132,0.00247817,1.10449e-05,1.02876e-10,1.65522,1.51378e-05,13.4473,0.000107866
122.231,0.00247817,1.10449e-05,1.02879e-10,1.65522,1.51384e-05,13.4473,0.000107909
122.331,0.00247817,1.10449e-05,1.02875e-10,1.65522,1.51373e-05,13.4473,0.000107853
122.43,0.00247817,1.10449e-05,1.02874e-10,1.65523,1.51368e-05,13.4473,0.000107848
122.53,0.00247817,1.10449e-05,1.02874e-10,1.65523,1.51367e-05,13.4473,0.000107821
122.629,0.00247817,1.10449e-05,1.02877e-10,1.65523,1.51373e-05,13.4473,0.000107892
122.728,0.00247817,1.1045e-05,1.02872e-10,1.65523,1.51361e-05,13.4472,0.000107883
122.827,0.00247817,1.1045e-05,1.02866e-10,1.65523,1.51345e-05,13.4472,0.000107768
122.927,0.00247817,1.1045e-05,1.02862e-10,1.65523,1.51336e-05,13.4472,0.000107693
123.026,0.00247817,1.1045e-05,1.02871e-10,1.65523,1.51354e-05,13.4472,0.000107885
123.125,0.00247817,1.1045e-05,1.02864e-10,1.65523,1.51336e-05,13.4472,0.00010791
123.225,0.00247817,1.1045e-05,1.02866e-10,1.65523,1.5134e-05,13.4472,0.000107852
123.324,0.00247817,1.1045e-05,1.02861e-10,1.65524,1.51328e-05,13.4472,0.000107876
123.423,0.00247817,1.1045e-05,1.02861e-10,1.65524,1.51326e-05,13.4472,0.000107863
123.523,0.00247817,1.1045e-05,1.02863e-10,1.65524,1.51328e-05,13.4472,0.000107929
123.622,0.00247817,1.1045e-05,1.02867e-10,1.65524,1.51336e-05,13.4472,0.00010792
123.721,0.00247817,1.10451e-05,1.02862e-10,1.65524,1.51323e-05,13.4472,0.000107934
123.82,0.00247817,1.10451e-05,1.02864e-10,1.65524,1.51326e-05,13.4472,0.000107974
123.919,0.00247817,1.10451e-05,1.02865e-10,1.65524,1.51326e-05,13.4472,0.000108014
124.019,0.00247817,1.10451e-05,1.02862e-10,1.65524,1.51319e-05,13.4472,0.000108029
124.118,0.00247817,1.10451e-05,1.02869e-10,1.65525,1.51333e-05,13.4472,0.000108125
124.218,0.00247817,1.10451e-05,1.02864e-10,1.65525,1.51321e-05,13.4471,0.00010806
124.317,0.00247817,1.10451e-05,1.02859e-10,1.65525,1.51307e-05,13.4471,0.000108108
124.416,0.00247817,1.10451e-05,1.02859e-10,1.65525,1.51306e-05,13.4471,0.000108062
124.515,0.00247817,1.10451e-05,1.02865e-10,1.65525,1.51318e-05,13.4471,0.000108143
124.615,0.00247817,1.10452e-05,1.02866e-10,1.65525,1.5132e-05,13.4471,0.000108178
124.714,0.00247817,1.10452e-05,1.02866e-10,1.65525,1.51317e-05,13.4471,0.000108287
124.814,0.00247817,1.10452e-05,1.0287e-10,1.65525,1.51324e-05,13.4471,0.000108313
124.913,0.00247817,1.10452e-05,1.02867e-10,1.65526,1.51318e-05,13.4471,0.00010829
125.012,0.00247817,1.10452e-05,1.0287e-10,1.65526,1.51322e-05,13.4471,0.000108371
125.111,0.00247817,1.10452e-05,1.02865e-10,1.65526,1.51309e-05,13.4471,0.000108223
125.211,0.00247817,1.10452e-05,1.02866e-10,1.65526,1.5131e-05,13.4471,0.000108372
125.31,0.00247817,1.10452e-05,1.02867e-10,1.65526,1.51311e-05,13.4471,0.000108359
125.41,0.00247817,1.10452e-05,1.02871e-10,1.65526,1.51317e-05,13.4471,0.000108385
125.508,0.00247817,1.10452e-05,1.02865e-10,1.65526,1.51304e-05,13.4471,0.000108404
125.607,0.00247817,1.10453e-05,1.02867e-10,1.65526,1.51306e-05,13.4471,0.000108471
125.707,0.00247817,1.10453e-05,1.02866e-10,1.65527,1.51302e-05,13.447,0.000108379
125.806,0.00247817,1.10453e-05,1.02859e-10,1.65527,1.51286e-05,13.447,0.000108408
125.905,0.00247817,1.10453e-05,1.02864e-10,1.65527,1.51294e-05,13.447,0.000108381
126.005,0.00247817,1.10453e-05,1.02857e-10,1.65527,1.51277e-05,13.447,0.000108291
126.105,0.00247817,1.10453e-05,1.02859e-10,1.65527,1.51281e-05,13.447,0.000108308
126.204,0.00247817,1.10453e-05,1.02856e-10,1.65527,1.51272e-05,13.447,0.000108286
126.303,0.00247817,1.10453e-05,1.02861e-10,1.65527,1.51282e-05,13.447,0.000108437
126.402,0.00247817,1.10453e-05,1.0286e-10,1.65527,1.51278e-05,13.447,0.000108465
126.501,0.00247817,1.10453e-05,1.02859e-10,1.65528,1.51276e-05,13.447,0.000108579
126.6,0.00247817,1.10454e-05,1.02862e-10,1.65528,1.51281e-05,13.447,0.000108616
126.699,0.00247817,1.10454e-05,1.0286e-10,1.65528,1.51274e-05,13.447,0.000108556
126.798,0.00247817,1.10454e-05,1.02855e-10,1.65528,1.51261e-05,13.447,0.000108536
126.897,0.00247817,1.10454e-05,1.02861e-10,1.65528,1.51275e-05,13.447,0.000108619
126.997,0.00247817,1.10454e-05,1.02857e-10,1.65528,1.51263e-05,13.447,0.000108556
127.096,0.00247817,1.10454e-05,1.02856e-10,1.65528,1.5126e-05,13.447,0.000108574
127.195,0.00247817,1.10454e-05,1.02858e-10,1.65528,1.51262e-05,13.4469,0.000108586
127.294,0.00247817,1.10454e-05,1.02854e-10,1.65528,1.51253e-05,13.4469,0.000108569
127.394,0.00247817,1.10454e-05,1.02851e-10,1.65529,1.51245e-05,13.4469,0.000108591
127.493,0.00247817,1.10454e-05,1.0286e-10,1.65529,1.51263e-05,13.4469,0.000108704
127.592,0.00247817,1.10455e-05,1.02861e-10,1.65529,1.51264e-05,13.4469,0.000108883
127.691,0.00247817,1.10455e-05,1.02864e-10,1.65529,1.51268e-05,13.4469,0.000108851
127.791,0.00247817,1.10455e-05,1.02865e-10,1.65529,1.51268e-05,13.4469,0.000108917
127.89,0.00247817,1.10455e-05,1.02862e-10,1.65529,1.51262e-05,13.4469,0.000108812
127.99,0.00247817,1.10455e-05,1.02857e-10,1.65529,1.51248e-05,13.4469,0.000108855
128.089,0.00247817,1.10455e-05,1.02862e-10,1.65529,1.51258e-05,13.4469,0.0001089
128.188,0.00247817,1.10455e-05,1.02865e-10,1.6553,1.51263e-05,13.4469,0.000109013
