Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
21.379,2.48889e-07,0.0555037,9.39566,1.10317e-05,9.29767e-11,1.6536,1.4531e-05,13.4793,4.72294e-05
21.479,2.48888e-07,0.0555036,9.39567,1.10317e-05,9.29767e-11,1.6536,1.45308e-05,13.4792,4.73624e-05
21.579,2.48888e-07,0.0555036,9.39566,1.10317e-05,9.29759e-11,1.6536,1.45306e-05,13.4792,4.74756e-05
21.679,2.48889e-07,0.0555036,9.39568,1.10317e-05,9.2977e-11,1.6536,1.45307e-05,13.4791,4.76337e-05
21.779,2.48889e-07,0.0555037,9.39569,1.10317e-05,9.29778e-11,1.6536,1.45309e-05,13.479,4.77853e-05
21.879,2.48889e-07,0.0555038,9.39571,1.10317e-05,9.29792e-11,1.6536,1.45311e-05,13.4789,4.79511e-05
21.979,2.48889e-07,0.0555038,9.39571,1.10317e-05,9.29791e-11,1.6536,1.4531e-05,13.4789,4.80802e-05
22.079,2.4889e-07,0.055504,9.39574,1.10317e-05,9.29809e-11,1.6536,1.45313e-05,13.4788,4.82535e-05
22.179,2.48889e-07,0.0555038,9.39572,1.10317e-05,9.29793e-11,1.6536,1.45308e-05,13.4787,4.83466e-05
22.279,2.48889e-07,0.0555037,9.39573,1.10317e-05,9.29791e-11,1.6536,1.45307e-05,13.4786,4.84747e-05
22.379,2.48889e-07,0.0555036,9.39572,1.10317e-05,9.29784e-11,1.6536,1.45305e-05,13.4786,4.8589e-05
22.479,2.4889e-07,0.0555038,9.39575,1.10316e-05,9.29801e-11,1.6536,1.45308e-05,13.4785,4.87585e-05
22.579,2.48889e-07,0.0555037,9.39574,1.10316e-05,9.29795e-11,1.6536,1.45305e-05,13.4784,4.8873e-05
22.679,2.4889e-07,0.0555038,9.39576,1.10316e-05,9.29812e-11,1.6536,1.45309e-05,13.4783,4.90441e-05
22.779,2.4889e-07,0.0555037,9.39576,1.10316e-05,9.298e-11,1.6536,1.45305e-05,13.4783,4.91455e-05
22.879,2.4889e-07,0.0555037,9.39577,1.10316e-05,9.29804e-11,1.6536,1.45305e-05,13.4782,4.92837e-05
22.979,2.4889e-07,0.0555037,9.39578,1.10316e-05,9.29811e-11,1.6536,1.45305e-05,13.4781,4.94297e-05
23.079,2.48891e-07,0.055504,9.39581,1.10316e-05,9.29839e-11,1.6536,1.45312e-05,13.478,4.96248e-05
23.179,2.48891e-07,0.0555039,9.3958,1.10316e-05,9.29829e-11,1.6536,1.45308e-05,13.478,4.97282e-05
23.279,2.48891e-07,0.0555038,9.3958,1.10316e-05,9.29827e-11,1.65361,1.45306e-05,13.4779,4.98501e-05
23.379,2.48891e-07,0.0555038,9.39581,1.10316e-05,9.29823e-11,1.65361,1.45304e-05,13.4778,4.99696e-05
23.479,2.4889e-07,0.0555037,9.39581,1.10316e-05,9.29821e-11,1.65361,1.45303e-05,13.4778,5.00927e-05
23.579,2.48891e-07,0.0555037,9.39582,1.10316e-05,9.29826e-11,1.65361,1.45303e-05,13.4777,5.02315e-05
23.679,2.48891e-07,0.0555038,9.39583,1.10316e-05,9.29835e-11,1.65361,1.45305e-05,13.4776,5.03808e-05
23.779,2.48892e-07,0.055504,9.39585,1.10316e-05,9.29854e-11,1.65361,1.45308e-05,13.4775,5.05502e-05
23.879,2.48891e-07,0.0555038,9.39584,1.10316e-05,9.2984e-11,1.65361,1.45304e-05,13.4775,5.06446e-05
23.979,2.48891e-07,0.0555038,9.39585,1.10316e-05,9.29841e-11,1.65361,1.45303e-05,13.4774,5.07727e-05
24.079,2.48892e-07,0.0555039,9.39587,1.10316e-05,9.29855e-11,1.65361,1.45305e-05,13.4773,5.09315e-05
24.179,2.48892e-07,0.055504,9.39588,1.10316e-05,9.29866e-11,1.65361,1.45307e-05,13.4772,5.10828e-05
24.279,2.48892e-07,0.055504,9.39588,1.10316e-05,9.29861e-11,1.65361,1.45306e-05,13.4772,5.11978e-05
24.379,2.48893e-07,0.0555041,9.3959,1.10316e-05,9.29877e-11,1.65361,1.45309e-05,13.4771,5.13594e-05
24.479,2.48892e-07,0.055504,9.3959,1.10316e-05,9.29868e-11,1.65361,1.45306e-05,13.477,5.14643e-05
24.579,2.48893e-07,0.0555041,9.39591,1.10316e-05,9.29879e-11,1.65361,1.45307e-05,13.477,5.16145e-05
24.679,2.48892e-07,0.055504,9.39591,1.10316e-05,9.29871e-11,1.65361,1.45304e-05,13.4769,5.17185e-05
24.779,2.48893e-07,0.0555041,9.39592,1.10316e-05,9.29882e-11,1.65361,1.45307e-05,13.4768,5.1869e-05
24.879,2.48893e-07,0.055504,9.39592,1.10316e-05,9.29879e-11,1.65361,1.45305e-05,13.4767,5.19852e-05
24.979,2.48892e-07,0.0555039,9.39592,1.10316e-05,9.2987e-11,1.65361,1.45302e-05,13.4767,5.20891e-05
25.079,2.48892e-07,0.0555038,9.39592,1.10316e-05,9.29865e-11,1.65361,1.45299e-05,13.4766,5.22002e-05
25.179,2.48892e-07,0.0555038,9.39593,1.10316e-05,9.29871e-11,1.65362,1.453e-05,13.4765,5.2337e-05
25.279,2.48892e-07,0.0555037,9.39592,1.10316e-05,9.29865e-11,1.65362,1.45296e-05,13.4765,5.24436e-05
25.379,2.48893e-07,0.0555039,9.39595,1.10316e-05,9.29883e-11,1.65362,1.453e-05,13.4764,5.26081e-05
25.479,2.48892e-07,0.0555037,9.39593,1.10316e-05,9.29862e-11,1.65362,1.45294e-05,13.4763,5.26829e-05
25.579,2.48892e-07,0.0555037,9.39594,1.10316e-05,9.29869e-11,1.65362,1.45295e-05,13.4762,5.28206e-05
25.679,2.48892e-07,0.0555036,9.39594,1.10316e-05,9.29866e-11,1.65362,1.45293e-05,13.4762,5.29365e-05
25.779,2.48893e-07,0.0555039,9.39597,1.10316e-05,9.2989e-11,1.65362,1.45298e-05,13.4761,5.31125e-05
25.879,2.48893e-07,0.0555038,9.39598,1.10316e-05,9.29891e-11,1.65362,1.45297e-05,13.476,5.32371e-05
25.979,2.48893e-07,0.0555039,9.39598,1.10316e-05,9.29894e-11,1.65362,1.45297e-05,13.476,5.3363e-05
26.079,2.48893e-07,0.0555037,9.39598,1.10316e-05,9.29886e-11,1.65362,1.45294e-05,13.4759,5.3467e-05
26.179,2.48894e-07,0.055504,9.396,1.10316e-05,9.29908e-11,1.65362,1.45299e-05,13.4758,5.36381e-05
26.279,2.48893e-07,0.0555038,9.396,1.10316e-05,9.29898e-11,1.65362,1.45295e-05,13.4758,5.37346e-05
26.379,2.48894e-07,0.0555039,9.39601,1.10316e-05,9.29908e-11,1.65362,1.45297e-05,13.4757,5.38775e-05
26.479,2.48894e-07,0.055504,9.39602,1.10316e-05,9.29913e-11,1.65362,1.45297e-05,13.4756,5.40097e-05
26.579,2.48894e-07,0.0555039,9.39603,1.10316e-05,9.29914e-11,1.65362,1.45297e-05,13.4756,5.41314e-05
26.679,2.48894e-07,0.0555039,9.39603,1.10316e-05,9.29912e-11,1.65362,1.45295e-05,13.4755,5.42459e-05
26.779,2.48894e-07,0.0555041,9.39605,1.10316e-05,9.29927e-11,1.65362,1.45299e-05,13.4754,5.43996e-05
26.879,2.48895e-07,0.0555042,9.39607,1.10316e-05,9.29944e-11,1.65362,1.45302e-05,13.4754,5.45585e-05
26.979,2.48894e-07,0.0555039,9.39605,1.10316e-05,9.29918e-11,1.65362,1.45295e-05,13.4753,5.46162e-05
27.079,2.48895e-07,0.0555041,9.39607,1.10316e-05,9.29939e-11,1.65363,1.45299e-05,13.4752,5.47836e-05
27.179,2.48895e-07,0.055504,9.39607,1.10316e-05,9.29935e-11,1.65363,1.45297e-05,13.4751,5.48918e-05
27.279,2.48895e-07,0.055504,9.39608,1.10316e-05,9.29937e-11,1.65363,1.45296e-05,13.4751,5.50132e-05
27.379,2.48894e-07,0.0555039,9.39607,1.10316e-05,9.29929e-11,1.65363,1.45293e-05,13.475,5.51105e-05
27.479,2.48895e-07,0.0555039,9.39608,1.10316e-05,9.29933e-11,1.65363,1.45293e-05,13.4749,5.52383e-05
27.579,2.48895e-07,0.0555039,9.39609,1.10316e-05,9.29938e-11,1.65363,1.45293e-05,13.4749,5.53661e-05
27.679,2.48895e-07,0.0555039,9.39609,1.10316e-05,9.29937e-11,1.65363,1.45292e-05,13.4748,5.54808e-05
27.779,2.48896e-07,0.0555041,9.39612,1.10316e-05,9.29958e-11,1.65363,1.45296e-05,13.4747,5.56459e-05
27.879,2.48895e-07,0.0555039,9.39611,1.10316e-05,9.29945e-11,1.65363,1.45291e-05,13.4747,5.57328e-05
27.979,2.48895e-07,0.055504,9.39612,1.10316e-05,9.29954e-11,1.65363,1.45293e-05,13.4746,5.58693e-05
28.079,2.48896e-07,0.0555041,9.39613,1.10316e-05,9.29964e-11,1.65363,1.45295e-05,13.4745,5.60073e-05
28.179,2.48896e-07,0.0555041,9.39613,1.10316e-05,9.29962e-11,1.65363,1.45294e-05,13.4745,5.6118e-05
28.279,2.48896e-07,0.0555041,9.39614,1.10316e-05,9.29967e-11,1.65363,1.45294e-05,13.4744,5.62437e-05
28.379,2.48896e-07,0.0555042,9.39615,1.10316e-05,9.29973e-11,1.65363,1.45295e-05,13.4743,5.6374e-05
28.479,2.48897e-07,0.0555043,9.39617,1.10316e-05,9.29986e-11,1.65363,1.45297e-05,13.4743,5.65176e-05
28.579,2.48896e-07,0.055504,9.39615,1.10316e-05,9.29965e-11,1.65363,1.45291e-05,13.4742,5.65845e-05
28.679,2.48896e-07,0.0555041,9.39616,1.10316e-05,9.29971e-11,1.65363,1.45292e-05,13.4742,5.67116e-05
28.779,2.48896e-07,0.055504,9.39616,1.10316e-05,9.29969e-11,1.65363,1.45291e-05,13.4741,5.68208e-05
28.879,2.48895e-07,0.0555038,9.39615,1.10316e-05,9.29955e-11,1.65364,1.45286e-05,13.474,5.69016e-05
28.979,2.48895e-07,0.0555038,9.39616,1.10316e-05,9.29954e-11,1.65364,1.45284e-05,13.474,5.70123e-05
29.079,2.48895e-07,0.0555038,9.39617,1.10316e-05,9.2996e-11,1.65364,1.45284e-05,13.4739,5.7139e-05
29.179,2.48895e-07,0.0555038,9.39617,1.10316e-05,9.29958e-11,1.65364,1.45283e-05,13.4738,5.72477e-05
29.279,2.48896e-07,0.055504,9.39619,1.10316e-05,9.29979e-11,1.65364,1.45287e-05,13.4738,5.74099e-05
29.379,2.48896e-07,0.055504,9.3962,1.10316e-05,9.29982e-11,1.65364,1.45286e-05,13.4737,5.75284e-05
29.479,2.48897e-07,0.055504,9.39621,1.10316e-05,9.29989e-11,1.65364,1.45287e-05,13.4736,5.76557e-05
29.579,2.48897e-07,0.055504,9.39621,1.10316e-05,9.29988e-11,1.65364,1.45286e-05,13.4736,5.77673e-05
29.679,2.48897e-07,0.0555041,9.39623,1.10316e-05,9.29999e-11,1.65364,1.45289e-05,13.4735,5.79027e-05
29.779,2.48897e-07,0.0555042,9.39624,1.10316e-05,9.30008e-11,1.65364,1.4529e-05,13.4734,5.80369e-05
29.879,2.48898e-07,0.0555042,9.39625,1.10316e-05,9.3001e-11,1.65364,1.45289e-05,13.4734,5.8153e-05
29.979,2.48897e-07,0.0555041,9.39624,1.10316e-05,9.30006e-11,1.65364,1.45288e-05,13.4733,5.8253e-05
30.079,2.48897e-07,0.055504,9.39624,1.10316e-05,9.29996e-11,1.65364,1.45285e-05,13.4732,5.83397e-05
30.179,2.48896e-07,0.0555039,9.39623,1.10316e-05,9.29986e-11,1.65364,1.45282e-05,13.4732,5.84287e-05
30.279,2.48896e-07,0.0555037,9.39623,1.10316e-05,9.29976e-11,1.65364,1.45278e-05,13.4731,5.85165e-05
30.379,2.48897e-07,0.0555038,9.39624,1.10316e-05,9.29989e-11,1.65364,1.4528e-05,13.4731,5.86557e-05
30.479,2.48897e-07,0.0555039,9.39626,1.10316e-05,9.30001e-11,1.65364,1.45282e-05,13.473,5.87937e-05
30.579,2.48898e-07,0.055504,9.39627,1.10316e-05,9.30012e-11,1.65364,1.45283e-05,13.4729,5.89292e-05
30.679,2.48898e-07,0.055504,9.39628,1.10316e-05,9.30014e-11,1.65364,1.45283e-05,13.4729,5.90418e-05
30.779,2.48898e-07,0.055504,9.39629,1.10316e-05,9.30019e-11,1.65365,1.45283e-05,13.4728,5.91645e-05
30.879,2.48898e-07,0.0555041,9.3963,1.10316e-05,9.30032e-11,1.65365,1.45285e-05,13.4727,5.93023e-05
30.979,2.48899e-07,0.0555044,9.39633,1.10316e-05,9.30059e-11,1.65365,1.45291e-05,13.4727,5.9474e-05
31.079,2.489e-07,0.0555047,9.39636,1.10316e-05,9.30082e-11,1.65365,1.45297e-05,13.4726,5.96375e-05
31.179,2.48901e-07,0.0555047,9.39637,1.10316e-05,9.30085e-11,1.65365,1.45296e-05,13.4726,5.97518e-05
31.2789,2.48903e-07,0.0555052,9.39642,1.10316e-05,9.30131e-11,1.65365,1.45307e-05,13.4725,5.99653e-05
31.379,2.48901e-07,0.0555047,9.39638,1.10316e-05,9.30092e-11,1.65365,1.45297e-05,13.4724,5.99821e-05
31.479,2.489e-07,0.0555045,9.39636,1.10316e-05,9.3007e-11,1.65365,1.4529e-05,13.4724,6.00407e-05
31.579,2.48902e-07,0.0555048,9.3964,1.10316e-05,9.30114e-11,1.65365,1.45298e-05,13.4723,6.02319e-05
31.679,2.48901e-07,0.0555046,9.3964,1.10316e-05,9.30095e-11,1.65365,1.45293e-05,13.4723,6.03127e-05
31.779,2.48901e-07,0.0555046,9.3964,1.10316e-05,9.30097e-11,1.65365,1.45293e-05,13.4722,6.04224e-05
31.879,2.48902e-07,0.0555049,9.39643,1.10316e-05,9.30122e-11,1.65365,1.45298e-05,13.4721,6.05862e-05
31.979,2.48901e-07,0.0555046,9.39641,1.10316e-05,9.30099e-11,1.65365,1.45292e-05,13.4721,6.06396e-05
32.079,2.48901e-07,0.0555046,9.39641,1.10316e-05,9.30099e-11,1.65365,1.4529e-05,13.472,6.0747e-05
32.179,2.48902e-07,0.0555047,9.39643,1.10316e-05,9.3011e-11,1.65365,1.45293e-05,13.4719,6.08774e-05
32.279,2.48902e-07,0.0555048,9.39644,1.10316e-05,9.30117e-11,1.65365,1.45294e-05,13.4719,6.09972e-05
32.379,2.48902e-07,0.0555047,9.39644,1.10316e-05,9.30111e-11,1.65365,1.45292e-05,13.4718,6.10899e-05
32.479,2.48901e-07,0.0555046,9.39643,1.10316e-05,9.30102e-11,1.65365,1.45289e-05,13.4718,6.11727e-05
32.579,2.48902e-07,0.0555046,9.39644,1.10316e-05,9.30113e-11,1.65366,1.4529e-05,13.4717,6.13027e-05
32.679,2.48901e-07,0.0555045,9.39644,1.10316e-05,9.30101e-11,1.65366,1.45286e-05,13.4716,6.13813e-05
32.779,2.489e-07,0.0555043,9.39642,1.10316e-05,9.30082e-11,1.65366,1.45281e-05,13.4716,6.14404e-05
32.879,2.48901e-07,0.0555044,9.39644,1.10316e-05,9.30101e-11,1.65366,1.45283e-05,13.4715,6.15809e-05
32.979,2.48901e-07,0.0555043,9.39644,1.10316e-05,9.30091e-11,1.65366,1.45281e-05,13.4715,6.16693e-05
33.079,2.48902e-07,0.0555045,9.39646,1.10316e-05,9.30118e-11,1.65366,1.45286e-05,13.4714,6.18318e-05
33.179,2.48901e-07,0.0555043,9.39645,1.10316e-05,9.301e-11,1.65366,1.4528e-05,13.4713,6.18958e-05
33.279,2.48902e-07,0.0555046,9.39648,1.10316e-05,9.3013e-11,1.65366,1.45288e-05,13.4713,6.20674e-05
33.379,2.48902e-07,0.0555046,9.39648,1.10316e-05,9.30127e-11,1.65366,1.45286e-05,13.4712,6.2163e-05
33.479,2.48903e-07,0.0555047,9.3965,1.10316e-05,9.30138e-11,1.65366,1.45287e-05,13.4712,6.22932e-05
33.579,2.48904e-07,0.055505,9.39653,1.10316e-05,9.30172e-11,1.65366,1.45294e-05,13.4711,6.24667e-05
33.679,2.48903e-07,0.0555048,9.39652,1.10316e-05,9.30151e-11,1.65366,1.4529e-05,13.4711,6.25318e-05
33.779,2.48904e-07,0.0555048,9.39652,1.10316e-05,9.30172e-11,1.65366,1.45289e-05,13.471,6.26286e-05
33.879,2.48903e-07,0.0555049,9.39653,1.10316e-05,9.30158e-11,1.65366,1.4529e-05,13.4709,6.27515e-05
33.979,2.48905e-07,0.0555051,9.39657,1.10316e-05,9.30194e-11,1.65366,1.45295e-05,13.4709,6.29188e-05
34.079,2.48907e-07,0.0555056,9.39662,1.10316e-05,9.30233e-11,1.65366,1.45307e-05,13.4708,6.31313e-05
34.179,2.48908e-07,0.0555059,9.39665,1.10316e-05,9.30264e-11,1.65366,1.45313e-05,13.4708,6.32993e-05
34.279,2.48908e-07,0.0555059,9.39665,1.10316e-05,9.30264e-11,1.65367,1.45312e-05,13.4707,6.34052e-05
34.379,2.48908e-07,0.0555059,9.39667,1.10316e-05,9.30272e-11,1.65367,1.45312e-05,13.4706,6.35233e-05
34.479,2.48907e-07,0.0555055,9.39663,1.10316e-05,9.30252e-11,1.65367,1.45304e-05,13.4706,6.35418e-05
34.579,2.48906e-07,0.0555053,9.39661,1.10316e-05,9.30223e-11,1.65367,1.45298e-05,13.4705,6.35883e-05
34.679,2.48908e-07,0.0555057,9.39665,1.10315e-05,9.30259e-11,1.65367,1.45307e-05,13.4705,6.37715e-05
34.779,2.48908e-07,0.0555059,9.39668,1.10315e-05,9.30271e-11,1.65367,1.4531e-05,13.4704,6.39216e-05
34.879,2.48908e-07,0.0555058,9.39668,1.10315e-05,9.3027e-11,1.65367,1.45308e-05,13.4704,6.40159e-05
34.979,2.48908e-07,0.0555059,9.39669,1.10315e-05,9.30279e-11,1.65367,1.4531e-05,13.4703,6.41351e-05
35.079,2.48909e-07,0.0555053,9.39665,1.10315e-05,9.30287e-11,1.65367,1.45297e-05,13.4702,6.41416e-05
35.179,2.48907e-07,0.0555052,9.39665,1.10315e-05,9.3024e-11,1.65367,1.45294e-05,13.4702,6.42205e-05
35.279,2.48908e-07,0.0555054,9.39668,1.10315e-05,9.30264e-11,1.65367,1.45298e-05,13.4701,6.43799e-05
35.379,2.48908e-07,0.0555053,9.39665,1.10315e-05,9.30264e-11,1.65367,1.45294e-05,13.4701,6.44109e-05
35.479,2.48909e-07,0.0555058,9.39671,1.10315e-05,9.30293e-11,1.65367,1.45306e-05,13.47,6.46364e-05
35.579,2.48909e-07,0.0555059,9.39672,1.10315e-05,9.30293e-11,1.65367,1.45307e-05,13.47,6.47579e-05
35.679,2.48911e-07,0.0555064,9.39678,1.10315e-05,9.30345e-11,1.65367,1.45319e-05,13.4699,6.49785e-05
35.7789,2.4891e-07,0.0555061,9.39675,1.10315e-05,9.3032e-11,1.65367,1.45311e-05,13.4699,6.50068e-05
35.879,2.48909e-07,0.0555058,9.39673,1.10315e-05,9.30291e-11,1.65367,1.45303e-05,13.4698,6.50412e-05
35.979,2.4891e-07,0.055506,9.39676,1.10315e-05,9.30314e-11,1.65367,1.45308e-05,13.4697,6.5188e-05
36.079,2.4891e-07,0.055506,9.39677,1.10315e-05,9.30318e-11,1.65368,1.45308e-05,13.4697,6.53027e-05
36.179,2.48912e-07,0.0555066,9.39683,1.10315e-05,9.30373e-11,1.65368,1.45321e-05,13.4696,6.55314e-05
36.2788,2.48914e-07,0.0555069,9.39685,1.10315e-05,9.30417e-11,1.65368,1.45328e-05,13.4696,6.5671e-05
36.379,2.48912e-07,0.0555066,9.39683,1.10315e-05,9.30372e-11,1.65368,1.45321e-05,13.4695,6.57135e-05
36.479,2.48912e-07,0.0555064,9.39682,1.10315e-05,9.30356e-11,1.65368,1.45316e-05,13.4695,6.57767e-05
36.579,2.48916e-07,0.0555074,9.39692,1.10315e-05,9.3045e-11,1.65368,1.45338e-05,13.4694,6.60914e-05
36.679,2.48913e-07,0.0555066,9.39685,1.10315e-05,9.30388e-11,1.65368,1.45319e-05,13.4694,6.60192e-05
36.779,2.48912e-07,0.0555063,9.39682,1.10315e-05,9.30354e-11,1.65368,1.45312e-05,13.4693,6.6047e-05
36.879,2.48912e-07,0.0555065,9.39685,1.10315e-05,9.30371e-11,1.65368,1.45315e-05,13.4692,6.61935e-05
36.979,2.48913e-07,0.0555064,9.39686,1.10315e-05,9.30378e-11,1.65368,1.45314e-05,13.4692,6.63014e-05
37.079,2.48911e-07,0.055506,9.39682,1.10315e-05,9.30344e-11,1.65368,1.45304e-05,13.4691,6.63123e-05
37.179,2.48912e-07,0.0555062,9.39681,1.10315e-05,9.30368e-11,1.65368,1.45309e-05,13.4691,6.63834e-05
37.279,2.4891e-07,0.0555055,9.39677,1.10315e-05,9.30319e-11,1.65368,1.45291e-05,13.469,6.63622e-05
37.379,2.4891e-07,0.0555057,9.39679,1.10315e-05,9.30319e-11,1.65368,1.45295e-05,13.469,6.65048e-05
37.479,2.48911e-07,0.0555061,9.39684,1.10315e-05,9.30354e-11,1.65368,1.45304e-05,13.4689,6.66922e-05
37.579,2.48912e-07,0.0555062,9.39686,1.10315e-05,9.30374e-11,1.65368,1.45306e-05,13.4689,6.68337e-05
37.679,2.48912e-07,0.0555062,9.39687,1.10315e-05,9.30368e-11,1.65368,1.45307e-05,13.4688,6.69341e-05
37.779,2.48913e-07,0.0555065,9.39689,1.10315e-05,9.30397e-11,1.65369,1.45312e-05,13.4688,6.70858e-05
37.879,2.48913e-07,0.0555062,9.39688,1.10315e-05,9.3038e-11,1.65369,1.45305e-05,13.4687,6.71423e-05
37.979,2.48912e-07,0.0555058,9.39686,1.10315e-05,9.30366e-11,1.65369,1.45296e-05,13.4687,6.71683e-05
38.079,2.48914e-07,0.0555059,9.39689,1.10315e-05,9.30421e-11,1.65369,1.45297e-05,13.4686,6.73393e-05
38.1789,2.48914e-07,0.0555061,9.39687,1.10315e-05,9.30404e-11,1.65369,1.45301e-05,13.4685,6.73667e-05
38.279,2.48911e-07,0.0555057,9.39684,1.10315e-05,9.30348e-11,1.65369,1.45291e-05,13.4685,6.73833e-05
38.379,2.48913e-07,0.0555063,9.39691,1.10315e-05,9.3039e-11,1.65369,1.45306e-05,13.4684,6.76331e-05
38.479,2.48912e-07,0.0555061,9.3969,1.10315e-05,9.30374e-11,1.65369,1.453e-05,13.4684,6.76869e-05
38.579,2.48913e-07,0.0555064,9.39693,1.10315e-05,9.30401e-11,1.65369,1.45307e-05,13.4683,6.78448e-05
38.679,2.48915e-07,0.0555067,9.39696,1.10315e-05,9.30443e-11,1.65369,1.45312e-05,13.4683,6.8004e-05
38.779,2.48916e-07,0.0555069,9.39699,1.10315e-05,9.30458e-11,1.65369,1.45318e-05,13.4682,6.81598e-05
38.879,2.48914e-07,0.0555065,9.39696,1.10315e-05,9.30421e-11,1.65369,1.45309e-05,13.4682,6.81618e-05
38.979,2.48915e-07,0.0555066,9.39697,1.10315e-05,9.3045e-11,1.65369,1.4531e-05,13.4681,6.82751e-05
39.079,2.48918e-07,0.0555072,9.397,1.10315e-05,9.30499e-11,1.65369,1.45324e-05,13.4681,6.84406e-05
39.179,2.48915e-07,0.0555062,9.39694,1.10315e-05,9.30437e-11,1.65369,1.453e-05,13.468,6.83772e-05
39.279,2.48915e-07,0.0555066,9.39698,1.10315e-05,9.30435e-11,1.65369,1.45308e-05,13.468,6.8546e-05
39.3789,2.48916e-07,0.0555066,9.397,1.10315e-05,9.30453e-11,1.65369,1.45309e-05,13.4679,6.86803e-05
39.479,2.48915e-07,0.0555067,9.397,1.10315e-05,9.3045e-11,1.6537,1.45311e-05,13.4679,6.87714e-05
39.5789,2.48917e-07,0.0555072,9.39703,1.10315e-05,9.30479e-11,1.6537,1.45321e-05,13.4678,6.89104e-05
39.6789,2.48918e-07,0.0555073,9.39706,1.10315e-05,9.30504e-11,1.6537,1.45322e-05,13.4678,6.90769e-05
39.7789,2.48917e-07,0.0555069,9.39704,1.10315e-05,9.3049e-11,1.6537,1.45314e-05,13.4677,6.91003e-05
39.879,2.48924e-07,0.0555084,9.39721,1.10315e-05,9.30646e-11,1.6537,1.45347e-05,13.4677,6.95814e-05
39.979,2.48917e-07,0.0555066,9.39701,1.10315e-05,9.30478e-11,1.6537,1.45305e-05,13.4676,6.91949e-05
40.079,2.48917e-07,0.0555069,9.39705,1.10315e-05,9.30486e-11,1.6537,1.45312e-05,13.4676,6.93636e-05
40.179,2.48918e-07,0.0555072,9.39708,1.10315e-05,9.30513e-11,1.6537,1.45319e-05,13.4675,6.95275e-05
40.279,2.48921e-07,0.0555078,9.39715,1.10315e-05,9.30574e-11,1.6537,1.45333e-05,13.4675,6.97692e-05
40.379,2.48919e-07,0.0555073,9.3971,1.10315e-05,9.30524e-11,1.6537,1.45319e-05,13.4674,6.97419e-05
40.479,2.4892e-07,0.0555076,9.39714,1.10315e-05,9.30555e-11,1.6537,1.45326e-05,13.4674,6.99018e-05
40.5789,2.48919e-07,0.0555074,9.39712,1.10315e-05,9.30544e-11,1.6537,1.45322e-05,13.4673,6.99293e-05
40.6789,2.48917e-07,0.0555068,9.39707,1.10315e-05,9.30491e-11,1.6537,1.45309e-05,13.4673,6.99001e-05
40.7789,2.48923e-07,0.0555082,9.3972,1.10315e-05,9.30622e-11,1.6537,1.45339e-05,13.4672,7.0275e-05
40.879,2.48919e-07,0.0555071,9.39711,1.10315e-05,9.3054e-11,1.6537,1.45314e-05,13.4672,7.0165e-05
40.979,2.4892e-07,0.0555075,9.39716,1.10315e-05,9.30563e-11,1.6537,1.45323e-05,13.4671,7.0342e-05
41.0788,2.48921e-07,0.0555076,9.39717,1.10315e-05,9.30587e-11,1.6537,1.45325e-05,13.4671,7.04575e-05
41.179,2.48925e-07,0.0555086,9.39726,1.10315e-05,9.30685e-11,1.65371,1.45347e-05,13.467,7.0754e-05
41.279,2.48924e-07,0.0555085,9.39726,1.10315e-05,9.30658e-11,1.65371,1.45343e-05,13.467,7.08132e-05
41.379,2.48923e-07,0.0555079,9.39721,1.10315e-05,9.30629e-11,1.65371,1.45331e-05,13.4669,7.07834e-05
41.479,2.48925e-07,0.0555082,9.39723,1.10315e-05,9.3068e-11,1.65371,1.45336e-05,13.4669,7.09132e-05
41.5789,2.48922e-07,0.0555079,9.39718,1.10315e-05,9.30603e-11,1.65371,1.45328e-05,13.4668,7.08687e-05
41.679,2.48924e-07,0.0555084,9.39726,1.10315e-05,9.30649e-11,1.65371,1.4534e-05,13.4668,7.11441e-05
41.779,2.48924e-07,0.0555085,9.39728,1.10315e-05,9.30664e-11,1.65371,1.45341e-05,13.4667,7.12569e-05
41.879,2.48925e-07,0.0555085,9.39729,1.10315e-05,9.30666e-11,1.65371,1.45342e-05,13.4667,7.136e-05
41.9789,2.48924e-07,0.0555084,9.39729,1.10315e-05,9.30664e-11,1.65371,1.4534e-05,13.4666,7.14397e-05
42.079,2.48925e-07,0.0555078,9.39728,1.10315e-05,9.30687e-11,1.65371,1.45325e-05,13.4666,7.14985e-05
42.179,2.48924e-07,0.0555081,9.39726,1.10315e-05,9.30643e-11,1.65371,1.45331e-05,13.4665,7.15358e-05
42.279,2.48926e-07,0.0555087,9.39731,1.10315e-05,9.30699e-11,1.65371,1.45346e-05,13.4665,7.17213e-05
42.379,2.48924e-07,0.0555082,9.39728,1.10315e-05,9.30649e-11,1.65371,1.45332e-05,13.4664,7.17255e-05
42.479,2.48922e-07,0.0555074,9.39722,1.10315e-05,9.30599e-11,1.65371,1.45314e-05,13.4664,7.16611e-05
42.579,2.48922e-07,0.0555078,9.39726,1.10315e-05,9.30616e-11,1.65371,1.45324e-05,13.4663,7.18319e-05
42.679,2.48923e-07,0.0555079,9.39727,1.10315e-05,9.30628e-11,1.65371,1.45326e-05,13.4663,7.19355e-05
42.7789,2.48924e-07,0.0555082,9.3973,1.10315e-05,9.30659e-11,1.65372,1.45332e-05,13.4662,7.20856e-05
