Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
21.379,2.48886e-07,0.0555032,9.39562,1.10317e-05,9.29721e-11,1.6536,1.45298e-05,13.4793,4.71273e-05
21.479,2.48887e-07,0.0555032,9.39563,1.10317e-05,9.29725e-11,1.6536,1.45298e-05,13.4792,4.72716e-05
21.579,2.48886e-07,0.0555031,9.39562,1.10317e-05,9.29719e-11,1.6536,1.45295e-05,13.4792,4.73889e-05
21.679,2.48887e-07,0.0555032,9.39564,1.10317e-05,9.29732e-11,1.6536,1.45298e-05,13.4791,4.75522e-05
21.779,2.48886e-07,0.055503,9.39563,1.10317e-05,9.29716e-11,1.6536,1.45293e-05,13.479,4.76483e-05
21.879,2.48886e-07,0.0555031,9.39564,1.10317e-05,9.29722e-11,1.6536,1.45293e-05,13.4789,4.77946e-05
21.979,2.48887e-07,0.0555031,9.39565,1.10317e-05,9.29733e-11,1.6536,1.45295e-05,13.4789,4.79504e-05
22.079,2.48887e-07,0.0555031,9.39565,1.10317e-05,9.29728e-11,1.6536,1.45293e-05,13.4788,4.80716e-05
22.179,2.48887e-07,0.055503,9.39566,1.10317e-05,9.29727e-11,1.6536,1.45291e-05,13.4787,4.82017e-05
22.279,2.48887e-07,0.055503,9.39566,1.10317e-05,9.29728e-11,1.6536,1.45291e-05,13.4786,4.83342e-05
22.379,2.48887e-07,0.0555032,9.39569,1.10316e-05,9.29747e-11,1.6536,1.45295e-05,13.4786,4.85102e-05
22.479,2.48888e-07,0.0555033,9.39571,1.10316e-05,9.29762e-11,1.6536,1.45297e-05,13.4785,4.86752e-05
22.579,2.48889e-07,0.0555035,9.39572,1.10316e-05,9.29777e-11,1.6536,1.453e-05,13.4784,4.88399e-05
22.679,2.48889e-07,0.0555035,9.39573,1.10316e-05,9.29781e-11,1.6536,1.45301e-05,13.4783,4.89797e-05
22.779,2.48889e-07,0.0555035,9.39574,1.10316e-05,9.29783e-11,1.6536,1.453e-05,13.4783,4.91151e-05
22.879,2.48888e-07,0.0555033,9.39573,1.10316e-05,9.29772e-11,1.6536,1.45296e-05,13.4782,4.92178e-05
22.979,2.48888e-07,0.0555033,9.39573,1.10316e-05,9.2977e-11,1.6536,1.45295e-05,13.4781,4.93435e-05
23.079,2.48889e-07,0.0555035,9.39575,1.10316e-05,9.29785e-11,1.6536,1.45298e-05,13.478,4.95069e-05
23.179,2.48889e-07,0.0555034,9.39576,1.10316e-05,9.29784e-11,1.6536,1.45296e-05,13.478,4.96315e-05
23.279,2.48889e-07,0.0555034,9.39576,1.10316e-05,9.29785e-11,1.6536,1.45296e-05,13.4779,4.97636e-05
23.379,2.48889e-07,0.0555034,9.39577,1.10316e-05,9.29785e-11,1.65361,1.45295e-05,13.4778,4.98914e-05
23.479,2.48889e-07,0.0555032,9.39576,1.10316e-05,9.29778e-11,1.65361,1.45292e-05,13.4777,5.00029e-05
23.579,2.48889e-07,0.0555034,9.39578,1.10316e-05,9.2979e-11,1.65361,1.45294e-05,13.4777,5.01583e-05
23.679,2.48889e-07,0.0555034,9.39579,1.10316e-05,9.29795e-11,1.65361,1.45295e-05,13.4776,5.02964e-05
23.779,2.48889e-07,0.0555033,9.39579,1.10316e-05,9.2979e-11,1.65361,1.45292e-05,13.4775,5.0413e-05
23.879,2.48889e-07,0.0555034,9.3958,1.10316e-05,9.29799e-11,1.65361,1.45294e-05,13.4775,5.05604e-05
23.979,2.4889e-07,0.0555034,9.39581,1.10316e-05,9.29805e-11,1.65361,1.45294e-05,13.4774,5.07011e-05
24.079,2.4889e-07,0.0555035,9.39583,1.10316e-05,9.29817e-11,1.65361,1.45296e-05,13.4773,5.08536e-05
24.179,2.4889e-07,0.0555035,9.39583,1.10316e-05,9.29818e-11,1.65361,1.45296e-05,13.4772,5.09816e-05
24.279,2.48891e-07,0.0555036,9.39585,1.10316e-05,9.29826e-11,1.65361,1.45297e-05,13.4772,5.11279e-05
24.379,2.4889e-07,0.0555035,9.39585,1.10316e-05,9.29823e-11,1.65361,1.45294e-05,13.4771,5.12443e-05
24.479,2.4889e-07,0.0555034,9.39585,1.10316e-05,9.29819e-11,1.65361,1.45293e-05,13.477,5.13595e-05
24.579,2.48891e-07,0.0555035,9.39586,1.10316e-05,9.2983e-11,1.65361,1.45295e-05,13.4769,5.15105e-05
24.679,2.4889e-07,0.0555035,9.39586,1.10316e-05,9.29826e-11,1.65361,1.45293e-05,13.4769,5.16269e-05
24.779,2.48891e-07,0.0555036,9.39588,1.10316e-05,9.29838e-11,1.65361,1.45295e-05,13.4768,5.17784e-05
24.879,2.4889e-07,0.0555034,9.39587,1.10316e-05,9.29824e-11,1.65361,1.45291e-05,13.4767,5.18692e-05
24.979,2.48891e-07,0.0555036,9.39589,1.10316e-05,9.29842e-11,1.65361,1.45294e-05,13.4767,5.20355e-05
25.079,2.48892e-07,0.0555037,9.39591,1.10316e-05,9.29856e-11,1.65361,1.45296e-05,13.4766,5.21915e-05
25.179,2.48892e-07,0.0555037,9.39592,1.10316e-05,9.29861e-11,1.65361,1.45297e-05,13.4765,5.23257e-05
25.279,2.48892e-07,0.0555037,9.39592,1.10316e-05,9.29865e-11,1.65362,1.45297e-05,13.4765,5.24577e-05
25.379,2.48891e-07,0.0555035,9.39591,1.10316e-05,9.29847e-11,1.65362,1.45292e-05,13.4764,5.25399e-05
25.479,2.48891e-07,0.0555035,9.39592,1.10316e-05,9.29848e-11,1.65362,1.45291e-05,13.4763,5.26634e-05
25.579,2.48892e-07,0.0555036,9.39593,1.10316e-05,9.29856e-11,1.65362,1.45292e-05,13.4762,5.28045e-05
25.679,2.48891e-07,0.0555035,9.39593,1.10316e-05,9.29853e-11,1.65362,1.45291e-05,13.4762,5.29194e-05
25.779,2.48892e-07,0.0555035,9.39594,1.10316e-05,9.29856e-11,1.65362,1.4529e-05,13.4761,5.30481e-05
25.879,2.48891e-07,0.0555035,9.39594,1.10316e-05,9.29856e-11,1.65362,1.4529e-05,13.476,5.3169e-05
25.979,2.48891e-07,0.0555034,9.39594,1.10316e-05,9.29849e-11,1.65362,1.45286e-05,13.476,5.32729e-05
26.079,2.48892e-07,0.0555035,9.39596,1.10316e-05,9.29864e-11,1.65362,1.45289e-05,13.4759,5.34302e-05
26.179,2.48892e-07,0.0555036,9.39596,1.10316e-05,9.29869e-11,1.65362,1.45289e-05,13.4758,5.35603e-05
26.279,2.48892e-07,0.0555036,9.39597,1.10316e-05,9.29871e-11,1.65362,1.45289e-05,13.4758,5.36866e-05
26.379,2.48892e-07,0.0555036,9.39598,1.10316e-05,9.29876e-11,1.65362,1.45289e-05,13.4757,5.38178e-05
26.479,2.48892e-07,0.0555035,9.39598,1.10316e-05,9.29875e-11,1.65362,1.45288e-05,13.4756,5.39365e-05
26.579,2.48893e-07,0.0555036,9.396,1.10316e-05,9.29888e-11,1.65362,1.4529e-05,13.4755,5.40846e-05
26.679,2.48893e-07,0.0555037,9.39601,1.10316e-05,9.29892e-11,1.65362,1.4529e-05,13.4755,5.42129e-05
26.779,2.48893e-07,0.0555037,9.39601,1.10316e-05,9.29891e-11,1.65362,1.4529e-05,13.4754,5.43305e-05
26.879,2.48892e-07,0.0555035,9.396,1.10316e-05,9.29881e-11,1.65362,1.45285e-05,13.4753,5.44248e-05
26.979,2.48893e-07,0.0555036,9.39602,1.10316e-05,9.29896e-11,1.65362,1.45288e-05,13.4753,5.45797e-05
27.079,2.48893e-07,0.0555035,9.39602,1.10316e-05,9.29888e-11,1.65363,1.45286e-05,13.4752,5.46783e-05
27.179,2.48893e-07,0.0555035,9.39603,1.10316e-05,9.29891e-11,1.65363,1.45285e-05,13.4751,5.48046e-05
27.279,2.48893e-07,0.0555036,9.39603,1.10316e-05,9.29894e-11,1.65363,1.45285e-05,13.4751,5.49288e-05
27.379,2.48892e-07,0.0555034,9.39602,1.10316e-05,9.29877e-11,1.65363,1.45281e-05,13.475,5.50075e-05
27.479,2.48893e-07,0.0555035,9.39604,1.10316e-05,9.29895e-11,1.65363,1.45283e-05,13.4749,5.5164e-05
27.579,2.48893e-07,0.0555035,9.39604,1.10316e-05,9.29895e-11,1.65363,1.45283e-05,13.4749,5.52816e-05
27.679,2.48894e-07,0.0555037,9.39607,1.10316e-05,9.29915e-11,1.65363,1.45287e-05,13.4748,5.54447e-05
27.779,2.48892e-07,0.0555033,9.39604,1.10316e-05,9.29879e-11,1.65363,1.45277e-05,13.4747,5.54807e-05
27.879,2.48894e-07,0.0555036,9.39608,1.10316e-05,9.29917e-11,1.65363,1.45285e-05,13.4747,5.56818e-05
27.979,2.48893e-07,0.0555035,9.39607,1.10316e-05,9.29905e-11,1.65363,1.45281e-05,13.4746,5.5772e-05
28.079,2.48894e-07,0.0555036,9.39608,1.10316e-05,9.29915e-11,1.65363,1.45283e-05,13.4745,5.59097e-05
28.179,2.48893e-07,0.0555033,9.39607,1.10316e-05,9.29897e-11,1.65363,1.45277e-05,13.4745,5.59825e-05
28.279,2.48894e-07,0.0555036,9.3961,1.10316e-05,9.29921e-11,1.65363,1.45282e-05,13.4744,5.61535e-05
28.379,2.48893e-07,0.0555034,9.39609,1.10316e-05,9.29905e-11,1.65363,1.45277e-05,13.4743,5.62335e-05
28.479,2.48894e-07,0.0555036,9.39611,1.10316e-05,9.2993e-11,1.65363,1.45282e-05,13.4743,5.64043e-05
28.579,2.48894e-07,0.0555036,9.39612,1.10316e-05,9.29932e-11,1.65363,1.45282e-05,13.4742,5.65247e-05
28.679,2.48894e-07,0.0555036,9.39612,1.10316e-05,9.29929e-11,1.65363,1.45281e-05,13.4741,5.66311e-05
28.779,2.48894e-07,0.0555034,9.39611,1.10316e-05,9.29918e-11,1.65363,1.45277e-05,13.4741,5.67198e-05
28.879,2.48894e-07,0.0555035,9.39613,1.10316e-05,9.29928e-11,1.65363,1.45279e-05,13.474,5.68555e-05
28.979,2.48895e-07,0.0555038,9.39616,1.10316e-05,9.29954e-11,1.65364,1.45284e-05,13.4739,5.70312e-05
29.079,2.48894e-07,0.0555036,9.39614,1.10316e-05,9.29937e-11,1.65364,1.45279e-05,13.4739,5.7104e-05
29.179,2.48895e-07,0.0555036,9.39615,1.10316e-05,9.29943e-11,1.65364,1.45279e-05,13.4738,5.72307e-05
29.279,2.48894e-07,0.0555033,9.39613,1.10316e-05,9.29916e-11,1.65364,1.45273e-05,13.4737,5.72843e-05
29.379,2.48894e-07,0.0555034,9.39615,1.10316e-05,9.2993e-11,1.65364,1.45275e-05,13.4737,5.74255e-05
29.479,2.48895e-07,0.0555036,9.39617,1.10316e-05,9.29946e-11,1.65364,1.45278e-05,13.4736,5.75778e-05
29.579,2.48896e-07,0.0555039,9.3962,1.10316e-05,9.29979e-11,1.65364,1.45285e-05,13.4736,5.77637e-05
29.679,2.48894e-07,0.0555033,9.39616,1.10316e-05,9.29929e-11,1.65364,1.45271e-05,13.4735,5.77611e-05
29.779,2.48895e-07,0.0555036,9.39619,1.10316e-05,9.29957e-11,1.65364,1.45277e-05,13.4734,5.79371e-05
29.879,2.48895e-07,0.0555034,9.39618,1.10316e-05,9.29948e-11,1.65364,1.45273e-05,13.4734,5.80284e-05
29.979,2.48895e-07,0.0555036,9.3962,1.10316e-05,9.29959e-11,1.65364,1.45276e-05,13.4733,5.81635e-05
30.079,2.48896e-07,0.0555037,9.39621,1.10316e-05,9.2997e-11,1.65364,1.45277e-05,13.4732,5.83005e-05
30.179,2.48897e-07,0.0555039,9.39624,1.10316e-05,9.2999e-11,1.65364,1.45282e-05,13.4732,5.84574e-05
30.279,2.48896e-07,0.0555038,9.39623,1.10316e-05,9.29983e-11,1.65364,1.45279e-05,13.4731,5.85531e-05
30.379,2.48897e-07,0.0555038,9.39624,1.10316e-05,9.29988e-11,1.65364,1.45279e-05,13.473,5.86745e-05
30.479,2.48898e-07,0.0555042,9.39629,1.10316e-05,9.30029e-11,1.65364,1.45289e-05,13.473,5.88767e-05
30.579,2.48896e-07,0.0555037,9.39623,1.10316e-05,9.29973e-11,1.65364,1.45275e-05,13.4729,5.88612e-05
30.679,2.48896e-07,0.0555036,9.39624,1.10316e-05,9.29979e-11,1.65364,1.45274e-05,13.4729,5.89831e-05
30.779,2.48896e-07,0.0555037,9.39626,1.10316e-05,9.29989e-11,1.65365,1.45276e-05,13.4728,5.91142e-05
30.879,2.48898e-07,0.0555041,9.39629,1.10316e-05,9.30023e-11,1.65365,1.45284e-05,13.4727,5.93001e-05
30.979,2.48896e-07,0.0555035,9.39625,1.10316e-05,9.29979e-11,1.65365,1.45271e-05,13.4727,5.93076e-05
31.079,2.48897e-07,0.0555039,9.39629,1.10316e-05,9.30009e-11,1.65365,1.45279e-05,13.4726,5.94859e-05
31.179,2.48896e-07,0.0555035,9.39626,1.10316e-05,9.29973e-11,1.65365,1.45268e-05,13.4725,5.95136e-05
31.279,2.48897e-07,0.0555036,9.39628,1.10316e-05,9.29998e-11,1.65365,1.45272e-05,13.4725,5.96771e-05
31.379,2.48898e-07,0.055504,9.39631,1.10316e-05,9.30024e-11,1.65365,1.45279e-05,13.4724,5.98455e-05
31.479,2.48898e-07,0.0555039,9.39631,1.10316e-05,9.30018e-11,1.65365,1.45277e-05,13.4724,5.99388e-05
31.579,2.48897e-07,0.0555037,9.3963,1.10316e-05,9.29998e-11,1.65365,1.45271e-05,13.4723,6.00027e-05
31.679,2.48898e-07,0.055504,9.39633,1.10316e-05,9.30032e-11,1.65365,1.45278e-05,13.4722,6.01853e-05
31.779,2.48899e-07,0.0555043,9.39636,1.10316e-05,9.30061e-11,1.65365,1.45285e-05,13.4722,6.03602e-05
31.879,2.48898e-07,0.055504,9.39634,1.10316e-05,9.30031e-11,1.65365,1.45277e-05,13.4721,6.03988e-05
31.979,2.48898e-07,0.055504,9.39635,1.10316e-05,9.30039e-11,1.65365,1.45278e-05,13.4721,6.05224e-05
32.079,2.48897e-07,0.0555039,9.39632,1.10316e-05,9.30004e-11,1.65365,1.45274e-05,13.472,6.05524e-05
32.179,2.48898e-07,0.0555039,9.39635,1.10316e-05,9.30034e-11,1.65365,1.45274e-05,13.4719,6.07229e-05
32.279,2.489e-07,0.0555043,9.3964,1.10316e-05,9.30076e-11,1.65365,1.45284e-05,13.4719,6.09275e-05
32.379,2.48902e-07,0.0555047,9.39644,1.10316e-05,9.30113e-11,1.65365,1.45293e-05,13.4718,6.11179e-05
32.479,2.48899e-07,0.0555041,9.39639,1.10316e-05,9.30058e-11,1.65365,1.45277e-05,13.4717,6.11e-05
32.579,2.48901e-07,0.0555044,9.39643,1.10316e-05,9.30097e-11,1.65366,1.45285e-05,13.4717,6.12923e-05
32.679,2.48903e-07,0.055505,9.39648,1.10316e-05,9.30143e-11,1.65366,1.45297e-05,13.4716,6.15017e-05
32.779,2.48901e-07,0.0555044,9.39643,1.10316e-05,9.30093e-11,1.65366,1.45285e-05,13.4716,6.14964e-05
32.879,2.48901e-07,0.0555045,9.39645,1.10316e-05,9.30103e-11,1.65366,1.45287e-05,13.4715,6.16217e-05
32.979,2.489e-07,0.055504,9.39641,1.10316e-05,9.30066e-11,1.65366,1.45275e-05,13.4715,6.16415e-05
33.079,2.48903e-07,0.0555049,9.39649,1.10316e-05,9.30144e-11,1.65366,1.45294e-05,13.4714,6.19225e-05
33.179,2.48902e-07,0.0555046,9.39647,1.10316e-05,9.30121e-11,1.65366,1.45287e-05,13.4713,6.19719e-05
33.279,2.48903e-07,0.0555048,9.39649,1.10316e-05,9.30137e-11,1.65366,1.45291e-05,13.4713,6.21107e-05
33.379,2.48898e-07,0.0555036,9.3964,1.10316e-05,9.30039e-11,1.65366,1.45264e-05,13.4712,6.19969e-05
33.479,2.48902e-07,0.0555046,9.39649,1.10316e-05,9.30131e-11,1.65366,1.45285e-05,13.4712,6.23034e-05
33.579,2.48903e-07,0.0555048,9.39651,1.10316e-05,9.30148e-11,1.65366,1.45289e-05,13.4711,6.24448e-05
33.679,2.48902e-07,0.0555045,9.39649,1.10316e-05,9.30124e-11,1.65366,1.45283e-05,13.471,6.24938e-05
33.779,2.48901e-07,0.0555043,9.39648,1.10316e-05,9.30102e-11,1.65366,1.45277e-05,13.471,6.25446e-05
33.879,2.489e-07,0.055504,9.39645,1.10316e-05,9.30078e-11,1.65366,1.4527e-05,13.4709,6.25897e-05
33.979,2.48903e-07,0.0555047,9.39653,1.10316e-05,9.30152e-11,1.65366,1.45286e-05,13.4709,6.28621e-05
34.079,2.48902e-07,0.0555046,9.39652,1.10316e-05,9.30135e-11,1.65366,1.45282e-05,13.4708,6.29242e-05
34.179,2.48903e-07,0.0555046,9.39653,1.10316e-05,9.30146e-11,1.65366,1.45284e-05,13.4707,6.30496e-05
34.279,2.489e-07,0.0555039,9.39647,1.10316e-05,9.30078e-11,1.65366,1.45267e-05,13.4707,6.29983e-05
34.379,2.48902e-07,0.0555044,9.39653,1.10316e-05,9.30134e-11,1.65367,1.45278e-05,13.4706,6.32244e-05
34.479,2.48902e-07,0.0555044,9.39652,1.10316e-05,9.30123e-11,1.65367,1.45276e-05,13.4706,6.33015e-05
34.579,2.48904e-07,0.0555049,9.39658,1.10315e-05,9.30183e-11,1.65367,1.45289e-05,13.4705,6.35396e-05
34.679,2.48901e-07,0.0555041,9.39651,1.10315e-05,9.3011e-11,1.65367,1.4527e-05,13.4705,6.34752e-05
34.779,2.48903e-07,0.0555045,9.39656,1.10315e-05,9.30153e-11,1.65367,1.45279e-05,13.4704,6.36704e-05
34.879,2.48903e-07,0.0555045,9.39656,1.10315e-05,9.30151e-11,1.65367,1.45277e-05,13.4703,6.37661e-05
34.979,2.48906e-07,0.0555051,9.39662,1.10315e-05,9.3021e-11,1.65367,1.45293e-05,13.4703,6.40018e-05
35.079,2.48905e-07,0.055505,9.39662,1.10315e-05,9.30204e-11,1.65367,1.4529e-05,13.4702,6.40865e-05
35.179,2.48904e-07,0.0555046,9.39658,1.10315e-05,9.30165e-11,1.65367,1.45279e-05,13.4702,6.40985e-05
35.279,2.48906e-07,0.0555053,9.39665,1.10315e-05,9.30231e-11,1.65367,1.45294e-05,13.4701,6.43465e-05
35.379,2.48905e-07,0.0555049,9.39662,1.10315e-05,9.30192e-11,1.65367,1.45286e-05,13.4701,6.4356e-05
35.479,2.48908e-07,0.0555056,9.39669,1.10315e-05,9.30263e-11,1.65367,1.45301e-05,13.47,6.462e-05
35.579,2.48904e-07,0.0555046,9.39661,1.10315e-05,9.30173e-11,1.65367,1.45278e-05,13.4699,6.45111e-05
35.679,2.48905e-07,0.0555049,9.39664,1.10315e-05,9.30205e-11,1.65367,1.45284e-05,13.4699,6.46828e-05
35.779,2.48907e-07,0.0555053,9.39668,1.10315e-05,9.30244e-11,1.65367,1.45293e-05,13.4698,6.48712e-05
35.879,2.48908e-07,0.0555055,9.39671,1.10315e-05,9.30265e-11,1.65367,1.45298e-05,13.4698,6.50167e-05
35.979,2.48907e-07,0.0555053,9.39669,1.10315e-05,9.30241e-11,1.65367,1.45292e-05,13.4697,6.50594e-05
36.079,2.48907e-07,0.0555052,9.39669,1.10315e-05,9.3024e-11,1.65368,1.4529e-05,13.4697,6.51555e-05
36.179,2.48909e-07,0.0555057,9.39674,1.10315e-05,9.30291e-11,1.65368,1.45301e-05,13.4696,6.53674e-05
36.279,2.48907e-07,0.0555054,9.39671,1.10315e-05,9.30257e-11,1.65368,1.45293e-05,13.4696,6.53881e-05
36.379,2.4891e-07,0.055506,9.39678,1.10315e-05,9.30323e-11,1.65368,1.45307e-05,13.4695,6.56345e-05
36.479,2.48906e-07,0.055505,9.39669,1.10315e-05,9.30227e-11,1.65368,1.45283e-05,13.4694,6.55138e-05
36.579,2.48907e-07,0.0555052,9.39671,1.10315e-05,9.3025e-11,1.65368,1.45288e-05,13.4694,6.56571e-05
36.679,2.48907e-07,0.0555053,9.39673,1.10315e-05,9.3026e-11,1.65368,1.4529e-05,13.4693,6.5776e-05
36.779,2.48909e-07,0.0555057,9.39677,1.10315e-05,9.30296e-11,1.65368,1.45297e-05,13.4693,6.59548e-05
36.879,2.48908e-07,0.0555055,9.39676,1.10315e-05,9.30284e-11,1.65368,1.45294e-05,13.4692,6.60231e-05
36.979,2.48907e-07,0.0555052,9.39673,1.10315e-05,9.30253e-11,1.65368,1.45285e-05,13.4692,6.60468e-05
37.079,2.48908e-07,0.0555054,9.39676,1.10315e-05,9.30284e-11,1.65368,1.45291e-05,13.4691,6.6213e-05
37.179,2.48907e-07,0.055505,9.39673,1.10315e-05,9.30247e-11,1.65368,1.45281e-05,13.4691,6.62217e-05
37.279,2.48908e-07,0.0555053,9.39675,1.10315e-05,9.30266e-11,1.65368,1.45286e-05,13.469,6.63599e-05
37.379,2.48907e-07,0.0555052,9.39675,1.10315e-05,9.30262e-11,1.65368,1.45285e-05,13.469,6.64459e-05
37.479,2.48908e-07,0.0555053,9.39677,1.10315e-05,9.30279e-11,1.65368,1.45286e-05,13.4689,6.65768e-05
37.579,2.48909e-07,0.0555055,9.3968,1.10315e-05,9.30302e-11,1.65368,1.45291e-05,13.4688,6.67237e-05
37.679,2.48909e-07,0.0555053,9.39678,1.10315e-05,9.30286e-11,1.65368,1.45286e-05,13.4688,6.67804e-05
37.779,2.48908e-07,0.0555052,9.39678,1.10315e-05,9.30278e-11,1.65369,1.45284e-05,13.4687,6.68581e-05
37.879,2.48909e-07,0.0555054,9.39681,1.10315e-05,9.30303e-11,1.65369,1.45287e-05,13.4687,6.70076e-05
37.979,2.4891e-07,0.0555058,9.39684,1.10315e-05,9.30329e-11,1.65369,1.45295e-05,13.4686,6.71637e-05
38.079,2.48911e-07,0.0555059,9.39685,1.10315e-05,9.3034e-11,1.65369,1.45298e-05,13.4686,6.72824e-05
38.179,2.48914e-07,0.0555066,9.39692,1.10315e-05,9.30406e-11,1.65369,1.45312e-05,13.4685,6.75276e-05
38.2787,2.48915e-07,0.0555069,9.39696,1.10315e-05,9.30439e-11,1.65369,1.4532e-05,13.4685,6.76961e-05
38.3787,2.48912e-07,0.0555063,9.3969,1.10315e-05,9.30379e-11,1.65369,1.45305e-05,13.4684,6.76524e-05
38.4782,2.48913e-07,0.0555061,9.39691,1.10315e-05,9.30383e-11,1.65369,1.45302e-05,13.4684,6.77534e-05
38.5782,2.48912e-07,0.055506,9.3969,1.10315e-05,9.30373e-11,1.65369,1.45297e-05,13.4683,6.7823e-05
38.6781,2.48908e-07,0.0555051,9.39682,1.10315e-05,9.30282e-11,1.65369,1.45277e-05,13.4683,6.77099e-05
38.7775,2.48916e-07,0.0555071,9.397,1.10315e-05,9.30466e-11,1.65369,1.45323e-05,13.4682,6.82197e-05
38.8772,2.48917e-07,0.0555073,9.39702,1.10315e-05,9.30485e-11,1.65369,1.45327e-05,13.4682,6.83524e-05
38.9769,2.48918e-07,0.0555076,9.39705,1.10315e-05,9.30506e-11,1.65369,1.45333e-05,13.4681,6.84909e-05
39.0769,2.48917e-07,0.0555073,9.39704,1.10315e-05,9.30496e-11,1.65369,1.45325e-05,13.4681,6.85563e-05
39.1769,2.48916e-07,0.0555068,9.39701,1.10315e-05,9.30461e-11,1.65369,1.45315e-05,13.468,6.85668e-05
39.2769,2.48912e-07,0.055506,9.39693,1.10315e-05,9.3038e-11,1.65369,1.45295e-05,13.468,6.84738e-05
39.3769,2.48916e-07,0.0555069,9.39702,1.10315e-05,9.30463e-11,1.65369,1.45314e-05,13.4679,6.87564e-05
39.4769,2.48919e-07,0.0555075,9.39708,1.10315e-05,9.30525e-11,1.6537,1.45329e-05,13.4678,6.89833e-05
39.5769,2.48917e-07,0.0555071,9.39705,1.10315e-05,9.30492e-11,1.6537,1.4532e-05,13.4678,6.89972e-05
39.6768,2.48918e-07,0.0555076,9.39708,1.10315e-05,9.30517e-11,1.6537,1.45329e-05,13.4677,6.91403e-05
39.7768,2.48918e-07,0.0555073,9.39707,1.10315e-05,9.30506e-11,1.6537,1.45323e-05,13.4677,6.92055e-05
39.8769,2.48914e-07,0.0555063,9.39699,1.10315e-05,9.30419e-11,1.6537,1.45301e-05,13.4676,6.90945e-05
39.977,2.48915e-07,0.0555064,9.397,1.10315e-05,9.30431e-11,1.6537,1.45302e-05,13.4676,6.9208e-05
40.0,2.48915e-07,0.0555066,9.39702,1.10315e-05,9.30447e-11,1.6537,1.45305e-05,13.4676,6.92663e-05
