Time,ShpAve,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
84.1799,5.41336e-05,2.4884e-07,0.0554903,9.39676,1.10314e-05,9.28763e-11,1.65396,1.4475e-05,13.4515,9.46381e-05
84.2799,5.41337e-05,2.48839e-07,0.05549,9.39674,1.10314e-05,9.28739e-11,1.65396,1.44744e-05,13.4514,9.46198e-05
84.3799,5.41336e-05,2.4884e-07,0.0554903,9.39677,1.10314e-05,9.28766e-11,1.65396,1.44749e-05,13.4514,9.47239e-05
84.4799,5.41338e-05,2.48839e-07,0.05549,9.39674,1.10314e-05,9.28734e-11,1.65396,1.44741e-05,13.4514,9.46867e-05
84.5799,5.41338e-05,2.48839e-07,0.0554899,9.39674,1.10314e-05,9.2873e-11,1.65396,1.4474e-05,13.4514,9.47171e-05
84.6799,5.41339e-05,2.48838e-07,0.0554897,9.39672,1.10314e-05,9.28712e-11,1.65396,1.44735e-05,13.4514,9.47161e-05
84.7799,5.41338e-05,2.48839e-07,0.05549,9.39675,1.10314e-05,9.28738e-11,1.65396,1.44742e-05,13.4513,9.48147e-05
84.8798,5.41339e-05,2.48838e-07,0.0554898,9.39672,1.10314e-05,9.28708e-11,1.65396,1.44735e-05,13.4513,9.47848e-05
84.9798,5.41339e-05,2.48839e-07,0.0554899,9.39675,1.10314e-05,9.2873e-11,1.65396,1.44737e-05,13.4513,9.48749e-05
85.0798,5.41338e-05,2.48839e-07,0.0554901,9.39676,1.10314e-05,9.28739e-11,1.65396,1.44741e-05,13.4513,9.4935e-05
85.1799,5.41338e-05,2.48839e-07,0.05549,9.39676,1.10314e-05,9.28735e-11,1.65396,1.44739e-05,13.4512,9.49635e-05
85.2799,5.41337e-05,2.48839e-07,0.0554902,9.39677,1.10314e-05,9.2875e-11,1.65396,1.44743e-05,13.4512,9.50373e-05
85.3798,5.41337e-05,2.4884e-07,0.0554903,9.39679,1.10314e-05,9.28763e-11,1.65396,1.44744e-05,13.4512,9.51077e-05
85.4798,5.41338e-05,2.4884e-07,0.0554902,9.39678,1.10314e-05,9.28754e-11,1.65397,1.44742e-05,13.4512,9.51243e-05
85.5798,5.41338e-05,2.48839e-07,0.0554901,9.39678,1.10314e-05,9.28746e-11,1.65397,1.44739e-05,13.4512,9.51432e-05
85.6799,5.41338e-05,2.48839e-07,0.0554902,9.39678,1.10314e-05,9.2875e-11,1.65397,1.44741e-05,13.4511,9.51909e-05
85.7799,5.41338e-05,2.4884e-07,0.0554902,9.3968,1.10314e-05,9.28759e-11,1.65397,1.44742e-05,13.4511,9.52511e-05
85.88,5.41336e-05,2.48841e-07,0.0554905,9.39682,1.10314e-05,9.28779e-11,1.65397,1.44748e-05,13.4511,9.53366e-05
85.98,5.41338e-05,2.4884e-07,0.0554903,9.3968,1.10314e-05,9.28762e-11,1.65397,1.44742e-05,13.4511,9.53342e-05
86.08,5.41338e-05,2.4884e-07,0.0554903,9.3968,1.10314e-05,9.28758e-11,1.65397,1.44742e-05,13.4511,9.5363e-05
86.18,5.41337e-05,2.4884e-07,0.0554905,9.39681,1.10314e-05,9.28764e-11,1.65397,1.44745e-05,13.451,9.54158e-05
86.28,5.41338e-05,2.48839e-07,0.0554902,9.3968,1.10314e-05,9.28748e-11,1.65397,1.44739e-05,13.451,9.54151e-05
86.3799,5.4134e-05,2.48838e-07,0.0554898,9.39677,1.10314e-05,9.28717e-11,1.65397,1.4473e-05,13.451,9.53828e-05
86.4798,5.41338e-05,2.48839e-07,0.0554903,9.3968,1.10314e-05,9.28749e-11,1.65397,1.4474e-05,13.451,9.54943e-05
86.5798,5.4134e-05,2.48839e-07,0.05549,9.39679,1.10314e-05,9.2873e-11,1.65397,1.44733e-05,13.451,9.5489e-05
86.6798,5.41338e-05,2.4884e-07,0.0554903,9.39681,1.10314e-05,9.28756e-11,1.65397,1.44739e-05,13.4509,9.5587e-05
86.7798,5.41337e-05,2.48841e-07,0.0554905,9.39684,1.10314e-05,9.28782e-11,1.65397,1.44745e-05,13.4509,9.56852e-05
86.8797,5.41338e-05,2.4884e-07,0.0554903,9.39682,1.10314e-05,9.28753e-11,1.65397,1.44739e-05,13.4509,9.56532e-05
86.9797,5.41337e-05,2.48841e-07,0.0554905,9.39684,1.10314e-05,9.28776e-11,1.65397,1.44743e-05,13.4509,9.57463e-05
87.0796,5.41336e-05,2.48842e-07,0.0554908,9.39687,1.10314e-05,9.288e-11,1.65398,1.44749e-05,13.4509,9.58379e-05
87.1796,5.41337e-05,2.48841e-07,0.0554906,9.39685,1.10314e-05,9.28782e-11,1.65398,1.44744e-05,13.4508,9.58347e-05
87.2796,5.41337e-05,2.48841e-07,0.0554906,9.39686,1.10314e-05,9.28786e-11,1.65398,1.44744e-05,13.4508,9.58793e-05
87.3797,5.41336e-05,2.48841e-07,0.0554907,9.39687,1.10314e-05,9.28793e-11,1.65398,1.44746e-05,13.4508,9.59334e-05
87.4797,5.41336e-05,2.48842e-07,0.0554908,9.39688,1.10314e-05,9.28803e-11,1.65398,1.44747e-05,13.4508,9.59944e-05
87.5797,5.41335e-05,2.48842e-07,0.055491,9.39689,1.10314e-05,9.28813e-11,1.65398,1.44751e-05,13.4508,9.6054e-05
87.6797,5.41337e-05,2.48841e-07,0.0554907,9.39687,1.10314e-05,9.28789e-11,1.65398,1.44744e-05,13.4507,9.60347e-05
87.7796,5.41338e-05,2.4884e-07,0.0554905,9.39685,1.10314e-05,9.28766e-11,1.65398,1.44739e-05,13.4507,9.60162e-05
87.8797,5.41336e-05,2.48842e-07,0.0554909,9.3969,1.10314e-05,9.28815e-11,1.65398,1.44749e-05,13.4507,9.61679e-05
87.9799,5.41337e-05,2.48841e-07,0.0554906,9.39687,1.10314e-05,9.28782e-11,1.65398,1.44741e-05,13.4507,9.61265e-05
88.08,5.41335e-05,2.48842e-07,0.055491,9.39691,1.10314e-05,9.28817e-11,1.65398,1.4475e-05,13.4507,9.62452e-05
88.18,5.41338e-05,2.48841e-07,0.0554906,9.39687,1.10314e-05,9.28779e-11,1.65398,1.4474e-05,13.4506,9.61929e-05
88.2799,5.41336e-05,2.48842e-07,0.0554908,9.3969,1.10314e-05,9.28804e-11,1.65398,1.44745e-05,13.4506,9.62881e-05
88.3798,5.41335e-05,2.48842e-07,0.0554911,9.39692,1.10314e-05,9.28818e-11,1.65398,1.44751e-05,13.4506,9.63562e-05
88.4798,5.41336e-05,2.48842e-07,0.0554909,9.39691,1.10314e-05,9.28806e-11,1.65398,1.44746e-05,13.4506,9.6365e-05
88.5797,5.41334e-05,2.48843e-07,0.0554912,9.39694,1.10314e-05,9.28834e-11,1.65398,1.44753e-05,13.4506,9.64657e-05
88.6796,5.41336e-05,2.48842e-07,0.0554909,9.39691,1.10314e-05,9.28808e-11,1.65399,1.44744e-05,13.4506,9.64415e-05
88.7795,5.41335e-05,2.48842e-07,0.0554911,9.39692,1.10314e-05,9.28817e-11,1.65399,1.44748e-05,13.4505,9.64989e-05
88.8795,5.41336e-05,2.48842e-07,0.0554909,9.39691,1.10314e-05,9.28804e-11,1.65399,1.44744e-05,13.4505,9.65032e-05
88.9793,5.41337e-05,2.48841e-07,0.0554908,9.3969,1.10314e-05,9.28787e-11,1.65399,1.4474e-05,13.4505,9.64987e-05
89.0793,5.41337e-05,2.48842e-07,0.0554909,9.39691,1.10314e-05,9.288e-11,1.65399,1.44743e-05,13.4505,9.65652e-05
89.1791,5.41335e-05,2.48843e-07,0.0554912,9.39694,1.10314e-05,9.28825e-11,1.65399,1.44749e-05,13.4505,9.66592e-05
89.2791,5.41336e-05,2.48842e-07,0.055491,9.39692,1.10314e-05,9.28806e-11,1.65399,1.44744e-05,13.4504,9.665e-05
89.379,5.41336e-05,2.48842e-07,0.055491,9.39693,1.10314e-05,9.28813e-11,1.65399,1.44744e-05,13.4504,9.67019e-05
89.4789,5.41334e-05,2.48844e-07,0.0554914,9.39697,1.10314e-05,9.28846e-11,1.65399,1.44753e-05,13.4504,9.68144e-05
89.5789,5.41335e-05,2.48843e-07,0.0554913,9.39696,1.10314e-05,9.28837e-11,1.65399,1.44749e-05,13.4504,9.68287e-05
89.6787,5.41334e-05,2.48843e-07,0.0554914,9.39697,1.10314e-05,9.28842e-11,1.65399,1.44752e-05,13.4504,9.68765e-05
89.7788,5.41334e-05,2.48844e-07,0.0554916,9.39699,1.10314e-05,9.28856e-11,1.65399,1.44755e-05,13.4503,9.69424e-05
89.8789,5.41335e-05,2.48843e-07,0.0554913,9.39697,1.10314e-05,9.28833e-11,1.65399,1.44748e-05,13.4503,9.69257e-05
89.979,5.41334e-05,2.48844e-07,0.0554915,9.39699,1.10314e-05,9.28853e-11,1.65399,1.44752e-05,13.4503,9.7006e-05
90.0789,5.41336e-05,2.48843e-07,0.0554912,9.39697,1.10314e-05,9.28832e-11,1.65399,1.44746e-05,13.4503,9.69928e-05
90.1786,5.41334e-05,2.48844e-07,0.0554915,9.397,1.10314e-05,9.28861e-11,1.65399,1.44753e-05,13.4503,9.70957e-05
90.2786,5.41333e-05,2.48845e-07,0.0554918,9.39702,1.10314e-05,9.28874e-11,1.654,1.44758e-05,13.4503,9.71607e-05
90.3785,5.41333e-05,2.48845e-07,0.0554918,9.39703,1.10314e-05,9.28884e-11,1.654,1.44759e-05,13.4502,9.72185e-05
90.4783,5.41332e-05,2.48846e-07,0.055492,9.39705,1.10314e-05,9.28899e-11,1.654,1.44762e-05,13.4502,9.72857e-05
90.5781,5.41334e-05,2.48844e-07,0.0554916,9.39701,1.10314e-05,9.28859e-11,1.654,1.44753e-05,13.4502,9.72266e-05
90.678,5.41334e-05,2.48844e-07,0.0554916,9.39701,1.10314e-05,9.2886e-11,1.654,1.44753e-05,13.4502,9.72646e-05
90.7778,5.41332e-05,2.48846e-07,0.0554921,9.39706,1.10314e-05,9.28909e-11,1.654,1.44763e-05,13.4502,9.74119e-05
90.8777,5.41333e-05,2.48845e-07,0.0554917,9.39703,1.10314e-05,9.28875e-11,1.654,1.44754e-05,13.4501,9.73669e-05
90.9775,5.41333e-05,2.48845e-07,0.0554918,9.39704,1.10314e-05,9.2888e-11,1.654,1.44757e-05,13.4501,9.74129e-05
91.0774,5.41333e-05,2.48845e-07,0.0554918,9.39704,1.10314e-05,9.28876e-11,1.654,1.44756e-05,13.4501,9.74373e-05
91.1771,5.41335e-05,2.48844e-07,0.0554915,9.39701,1.10314e-05,9.28847e-11,1.654,1.44748e-05,13.4501,9.74044e-05
91.2769,5.41334e-05,2.48845e-07,0.0554917,9.39703,1.10314e-05,9.28866e-11,1.654,1.44753e-05,13.4501,9.74823e-05
91.3768,5.41334e-05,2.48844e-07,0.0554916,9.39702,1.10314e-05,9.28853e-11,1.654,1.44749e-05,13.4501,9.74845e-05
91.4768,5.41333e-05,2.48845e-07,0.0554919,9.39705,1.10314e-05,9.28882e-11,1.654,1.44756e-05,13.45,9.75864e-05
91.5766,5.41332e-05,2.48846e-07,0.0554921,9.39707,1.10314e-05,9.28899e-11,1.654,1.44759e-05,13.45,9.76601e-05
91.6763,5.41332e-05,2.48846e-07,0.0554921,9.39708,1.10314e-05,9.28901e-11,1.654,1.4476e-05,13.45,9.76986e-05
91.7762,5.41333e-05,2.48846e-07,0.055492,9.39707,1.10314e-05,9.28889e-11,1.654,1.44757e-05,13.45,9.7703e-05
91.8761,5.41334e-05,2.48845e-07,0.0554918,9.39705,1.10314e-05,9.28874e-11,1.65401,1.44752e-05,13.45,9.77031e-05
91.9759,5.41332e-05,2.48846e-07,0.0554922,9.39708,1.10314e-05,9.28901e-11,1.65401,1.4476e-05,13.45,9.77976e-05
92.0757,5.41332e-05,2.48846e-07,0.0554921,9.39708,1.10314e-05,9.289e-11,1.65401,1.44758e-05,13.4499,9.78295e-05
92.1753,5.41333e-05,2.48845e-07,0.0554919,9.39707,1.10314e-05,9.28886e-11,1.65401,1.44753e-05,13.4499,9.78285e-05
92.275,5.41333e-05,2.48846e-07,0.055492,9.39708,1.10314e-05,9.28892e-11,1.65401,1.44755e-05,13.4499,9.78774e-05
92.375,5.41331e-05,2.48847e-07,0.0554923,9.39711,1.10314e-05,9.28916e-11,1.65401,1.44761e-05,13.4499,9.79657e-05
92.4748,5.4133e-05,2.48848e-07,0.0554927,9.39714,1.10314e-05,9.28951e-11,1.65401,1.44769e-05,13.4499,9.808e-05
92.5742,5.41332e-05,2.48846e-07,0.0554922,9.3971,1.10314e-05,9.28905e-11,1.65401,1.44757e-05,13.4499,9.80056e-05
92.6738,5.41332e-05,2.48846e-07,0.0554922,9.39709,1.10314e-05,9.28898e-11,1.65401,1.44757e-05,13.4498,9.8022e-05
92.7734,5.41332e-05,2.48846e-07,0.0554922,9.3971,1.10314e-05,9.28904e-11,1.65401,1.44757e-05,13.4498,9.80674e-05
92.873,5.41336e-05,2.48843e-07,0.0554914,9.39703,1.10314e-05,9.28828e-11,1.65401,1.44738e-05,13.4498,9.79222e-05
92.9727,5.41331e-05,2.48848e-07,0.0554925,9.39714,1.10314e-05,9.28935e-11,1.65401,1.44763e-05,13.4498,9.82071e-05
93.0722,5.41333e-05,2.48846e-07,0.0554921,9.3971,1.10314e-05,9.28895e-11,1.65401,1.44753e-05,13.4498,9.8144e-05
93.1717,5.41332e-05,2.48846e-07,0.0554922,9.39711,1.10314e-05,9.289e-11,1.65401,1.44755e-05,13.4497,9.81884e-05
93.2711,5.41333e-05,2.48846e-07,0.0554922,9.3971,1.10314e-05,9.28891e-11,1.65401,1.44754e-05,13.4497,9.8199e-05
93.3707,5.41336e-05,2.48843e-07,0.0554914,9.39704,1.10314e-05,9.28827e-11,1.65402,1.44737e-05,13.4497,9.8083e-05
93.4704,5.41332e-05,2.48846e-07,0.0554924,9.39712,1.10314e-05,9.2891e-11,1.65402,1.44759e-05,13.4497,9.83101e-05
93.5699,5.41335e-05,2.48844e-07,0.0554918,9.39708,1.10314e-05,9.28863e-11,1.65402,1.44744e-05,13.4497,9.8233e-05
93.6694,5.41332e-05,2.48847e-07,0.0554923,9.39714,1.10314e-05,9.28918e-11,1.65402,1.44756e-05,13.4497,9.83933e-05
93.7692,5.41331e-05,2.48847e-07,0.0554925,9.39715,1.10314e-05,9.28927e-11,1.65402,1.4476e-05,13.4496,9.84459e-05
93.8689,5.41336e-05,2.48844e-07,0.0554917,9.39708,1.10314e-05,9.28855e-11,1.65402,1.4474e-05,13.4496,9.8312e-05
93.9688,5.41334e-05,2.48845e-07,0.0554921,9.3971,1.10314e-05,9.28877e-11,1.65402,1.44748e-05,13.4496,9.83946e-05
94.0689,5.41335e-05,2.48845e-07,0.0554918,9.39709,1.10314e-05,9.28866e-11,1.65402,1.44742e-05,13.4496,9.84016e-05
94.1684,5.41333e-05,2.48846e-07,0.0554922,9.39713,1.10314e-05,9.28895e-11,1.65402,1.4475e-05,13.4496,9.84994e-05
94.268,5.41332e-05,2.48847e-07,0.0554925,9.39716,1.10314e-05,9.28926e-11,1.65402,1.44756e-05,13.4496,9.86049e-05
94.3673,5.41335e-05,2.48844e-07,0.0554918,9.39709,1.10314e-05,9.28858e-11,1.65402,1.4474e-05,13.4495,9.84783e-05
94.467,5.41333e-05,2.48846e-07,0.0554923,9.39714,1.10314e-05,9.28905e-11,1.65402,1.44752e-05,13.4495,9.86202e-05
94.5667,5.41338e-05,2.48843e-07,0.0554914,9.39706,1.10314e-05,9.28819e-11,1.65402,1.4473e-05,13.4495,9.84518e-05
94.666,5.41335e-05,2.48845e-07,0.055492,9.39712,1.10314e-05,9.28879e-11,1.65402,1.44743e-05,13.4495,9.86215e-05
94.7654,5.41332e-05,2.48846e-07,0.0554924,9.39715,1.10314e-05,9.28905e-11,1.65402,1.44754e-05,13.4495,9.87158e-05
94.865,5.41336e-05,2.48844e-07,0.0554918,9.39711,1.10314e-05,9.2886e-11,1.65402,1.44739e-05,13.4495,9.86412e-05
94.9648,5.41333e-05,2.48846e-07,0.0554923,9.39715,1.10314e-05,9.289e-11,1.65403,1.44751e-05,13.4494,9.8766e-05
95.064,5.41335e-05,2.48845e-07,0.055492,9.39713,1.10314e-05,9.28874e-11,1.65403,1.44743e-05,13.4494,9.87384e-05
95.1638,5.41335e-05,2.48844e-07,0.0554919,9.39712,1.10314e-05,9.28864e-11,1.65403,1.44739e-05,13.4494,9.87454e-05
95.2632,5.41334e-05,2.48846e-07,0.0554923,9.39715,1.10314e-05,9.28891e-11,1.65403,1.44748e-05,13.4494,9.88393e-05
95.3629,5.41335e-05,2.48844e-07,0.055492,9.39712,1.10314e-05,9.28862e-11,1.65403,1.4474e-05,13.4494,9.88018e-05
95.4628,5.41333e-05,2.48847e-07,0.0554925,9.39718,1.10314e-05,9.28917e-11,1.65403,1.44751e-05,13.4494,9.89624e-05
95.5626,5.41336e-05,2.48844e-07,0.0554918,9.39713,1.10314e-05,9.28862e-11,1.65403,1.44736e-05,13.4494,9.88672e-05
95.6626,5.41333e-05,2.48846e-07,0.0554924,9.39717,1.10314e-05,9.28901e-11,1.65403,1.44748e-05,13.4493,9.89885e-05
95.7623,5.41334e-05,2.48845e-07,0.0554922,9.39715,1.10314e-05,9.28884e-11,1.65403,1.44744e-05,13.4493,9.8978e-05
95.8618,5.41335e-05,2.48845e-07,0.0554921,9.39715,1.10314e-05,9.2888e-11,1.65403,1.44741e-05,13.4493,9.89995e-05
95.9619,5.41332e-05,2.48848e-07,0.0554927,9.39721,1.10314e-05,9.28938e-11,1.65403,1.44755e-05,13.4493,9.91682e-05
96.0617,5.41335e-05,2.48845e-07,0.0554921,9.39715,1.10314e-05,9.28881e-11,1.65403,1.4474e-05,13.4493,9.90642e-05
96.1613,5.41335e-05,2.48845e-07,0.0554921,9.39716,1.10314e-05,9.28886e-11,1.65403,1.44741e-05,13.4493,9.9108e-05
96.261,5.41335e-05,2.48845e-07,0.055492,9.39715,1.10314e-05,9.28868e-11,1.65403,1.44738e-05,13.4492,9.90955e-05
96.3606,5.41336e-05,2.48844e-07,0.0554919,9.39713,1.10314e-05,9.28853e-11,1.65403,1.44735e-05,13.4492,9.90913e-05
96.4602,5.41335e-05,2.48845e-07,0.0554922,9.39717,1.10314e-05,9.28886e-11,1.65403,1.44741e-05,13.4492,9.91999e-05
96.5598,5.41337e-05,2.48844e-07,0.0554918,9.39713,1.10314e-05,9.28843e-11,1.65404,1.44731e-05,13.4492,9.91305e-05
96.6592,5.41336e-05,2.48844e-07,0.055492,9.39715,1.10314e-05,9.2886e-11,1.65404,1.44735e-05,13.4492,9.92001e-05
96.7585,5.4134e-05,2.48842e-07,0.0554912,9.39709,1.10314e-05,9.28799e-11,1.65404,1.44716e-05,13.4492,9.90879e-05
96.8574,5.4134e-05,2.48841e-07,0.0554912,9.39707,1.10314e-05,9.28783e-11,1.65404,1.44716e-05,13.4491,9.90816e-05
96.9567,5.41338e-05,2.48843e-07,0.0554917,9.39713,1.10314e-05,9.28834e-11,1.65404,1.44727e-05,13.4491,9.9231e-05
97.0565,5.41341e-05,2.48841e-07,0.0554911,9.39707,1.10314e-05,9.28776e-11,1.65404,1.44712e-05,13.4491,9.91262e-05
97.156,5.41335e-05,2.48846e-07,0.0554924,9.39719,1.10314e-05,9.28895e-11,1.65404,1.44741e-05,13.4491,9.94361e-05
97.2549,5.41339e-05,2.48843e-07,0.0554915,9.39712,1.10314e-05,9.28819e-11,1.65404,1.44721e-05,13.4491,9.92893e-05
97.3546,5.41337e-05,2.48844e-07,0.0554919,9.39716,1.10314e-05,9.28851e-11,1.65404,1.44731e-05,13.4491,9.93952e-05
97.4541,5.41337e-05,2.48844e-07,0.0554919,9.39715,1.10314e-05,9.28848e-11,1.65404,1.4473e-05,13.4491,9.94164e-05
97.5536,5.4134e-05,2.48842e-07,0.0554914,9.3971,1.10314e-05,9.28796e-11,1.65404,1.44717e-05,13.449,9.93266e-05
97.6529,5.41337e-05,2.48844e-07,0.055492,9.39717,1.10314e-05,9.2886e-11,1.65404,1.44732e-05,13.449,9.95032e-05
97.7524,5.41341e-05,2.48841e-07,0.0554912,9.39711,1.10314e-05,9.28793e-11,1.65404,1.44713e-05,13.449,9.93792e-05
97.8519,5.41339e-05,2.48843e-07,0.0554916,9.39714,1.10314e-05,9.28828e-11,1.65404,1.44722e-05,13.449,9.94905e-05
97.9519,5.41338e-05,2.48843e-07,0.0554917,9.39715,1.10314e-05,9.28831e-11,1.65404,1.44723e-05,13.449,9.95266e-05
98.0516,5.41343e-05,2.48839e-07,0.0554909,9.39707,1.10314e-05,9.28747e-11,1.65404,1.44703e-05,13.449,9.93616e-05
98.1508,5.41338e-05,2.48843e-07,0.0554918,9.39716,1.10314e-05,9.28834e-11,1.65405,1.44725e-05,13.4489,9.95934e-05
98.2506,5.41343e-05,2.4884e-07,0.055491,9.39708,1.10314e-05,9.28759e-11,1.65405,1.44704e-05,13.4489,9.94507e-05
98.3498,5.41336e-05,2.48844e-07,0.0554921,9.39719,1.10314e-05,9.28863e-11,1.65405,1.44731e-05,13.4489,9.97203e-05
98.4496,5.41342e-05,2.48841e-07,0.055491,9.3971,1.10314e-05,9.28774e-11,1.65405,1.44706e-05,13.4489,9.95442e-05
98.5492,5.41341e-05,2.48842e-07,0.0554914,9.39713,1.10314e-05,9.28797e-11,1.65405,1.44713e-05,13.4489,9.96279e-05
98.6484,5.41338e-05,2.48844e-07,0.0554919,9.39717,1.10314e-05,9.28841e-11,1.65405,1.44724e-05,13.4489,9.97607e-05
98.7474,5.41344e-05,2.48839e-07,0.0554908,9.39707,1.10314e-05,9.28735e-11,1.65405,1.44698e-05,13.4489,9.95432e-05
98.8465,5.41338e-05,2.48844e-07,0.0554919,9.39718,1.10314e-05,9.28842e-11,1.65405,1.44723e-05,13.4488,9.98215e-05
98.9456,5.41341e-05,2.48841e-07,0.0554914,9.39713,1.10314e-05,9.28788e-11,1.65405,1.44711e-05,13.4488,9.9728e-05
99.0453,5.4134e-05,2.48843e-07,0.0554917,9.39716,1.10314e-05,9.28821e-11,1.65405,1.44717e-05,13.4488,9.98327e-05
99.1449,5.41338e-05,2.48844e-07,0.055492,9.39719,1.10314e-05,9.28843e-11,1.65405,1.44725e-05,13.4488,9.99126e-05
99.2443,5.41341e-05,2.48842e-07,0.0554915,9.39715,1.10314e-05,9.28807e-11,1.65405,1.44714e-05,13.4488,9.98598e-05
99.3435,5.41338e-05,2.48843e-07,0.0554919,9.39718,1.10314e-05,9.2883e-11,1.65405,1.44722e-05,13.4488,9.99399e-05
99.443,5.4134e-05,2.48843e-07,0.0554917,9.39717,1.10314e-05,9.28821e-11,1.65405,1.44717e-05,13.4487,9.99502e-05
99.5427,5.4134e-05,2.48843e-07,0.0554918,9.39718,1.10314e-05,9.28829e-11,1.65405,1.44717e-05,13.4487,9.99991e-05
99.6419,5.41339e-05,2.48843e-07,0.0554919,9.39719,1.10314e-05,9.28833e-11,1.65405,1.4472e-05,13.4487,0.000100037
99.7418,5.4134e-05,2.48843e-07,0.0554918,9.39718,1.10314e-05,9.28824e-11,1.65406,1.44717e-05,13.4487,0.000100045
99.8417,5.4134e-05,2.48842e-07,0.0554917,9.39718,1.10314e-05,9.28816e-11,1.65406,1.44714e-05,13.4487,0.000100053
99.9417,5.41339e-05,2.48843e-07,0.055492,9.3972,1.10314e-05,9.28834e-11,1.65406,1.4472e-05,13.4487,0.000100126
100.042,5.41337e-05,2.48845e-07,0.0554924,9.39724,1.10314e-05,9.28876e-11,1.65406,1.44729e-05,13.4487,0.00010025
100.141,5.41339e-05,2.48843e-07,0.0554919,9.3972,1.10314e-05,9.28835e-11,1.65406,1.44719e-05,13.4486,0.000100182
100.241,5.41334e-05,2.48847e-07,0.0554928,9.39728,1.10314e-05,9.28916e-11,1.65406,1.44737e-05,13.4486,0.000100399
100.34,5.41336e-05,2.48845e-07,0.0554924,9.39724,1.10314e-05,9.28873e-11,1.65406,1.44729e-05,13.4486,0.000100329
100.44,5.41334e-05,2.48847e-07,0.0554928,9.39729,1.10314e-05,9.28919e-11,1.65406,1.44738e-05,13.4486,0.000100463
100.54,5.41334e-05,2.48847e-07,0.0554929,9.3973,1.10314e-05,9.28921e-11,1.65406,1.4474e-05,13.4486,0.000100496
100.639,5.41336e-05,2.48846e-07,0.0554925,9.39726,1.10314e-05,9.28887e-11,1.65406,1.4473e-05,13.4486,0.000100444
100.739,5.41333e-05,2.48847e-07,0.055493,9.39731,1.10314e-05,9.28932e-11,1.65406,1.4474e-05,13.4486,0.000100576
100.839,5.41334e-05,2.48847e-07,0.0554928,9.39729,1.10314e-05,9.28911e-11,1.65406,1.44736e-05,13.4485,0.000100556
100.938,5.41332e-05,2.48848e-07,0.0554932,9.39733,1.10314e-05,9.28948e-11,1.65406,1.44744e-05,13.4485,0.000100671
101.038,5.41331e-05,2.48849e-07,0.0554934,9.39735,1.10314e-05,9.28962e-11,1.65406,1.44749e-05,13.4485,0.000100729
101.137,5.41332e-05,2.48848e-07,0.0554932,9.39734,1.10314e-05,9.28954e-11,1.65406,1.44745e-05,13.4485,0.000100739
101.237,5.4133e-05,2.4885e-07,0.0554937,9.39738,1.10314e-05,9.28985e-11,1.65406,1.44754e-05,13.4485,0.000100838
101.336,5.41332e-05,2.48849e-07,0.0554933,9.39736,1.10314e-05,9.28965e-11,1.65407,1.44746e-05,13.4485,0.000100819
101.436,5.41331e-05,2.48849e-07,0.0554935,9.39737,1.10314e-05,9.28972e-11,1.65407,1.44749e-05,13.4485,0.000100862
101.536,5.4133e-05,2.4885e-07,0.0554937,9.39739,1.10314e-05,9.28993e-11,1.65407,1.44753e-05,13.4484,0.000100939
101.635,5.4133e-05,2.48849e-07,0.0554937,9.39737,1.10314e-05,9.28975e-11,1.65407,1.44753e-05,13.4484,0.000100924
101.734,5.41329e-05,2.48851e-07,0.055494,9.39742,1.10314e-05,9.29019e-11,1.65407,1.44759e-05,13.4484,0.000101054
101.834,5.41329e-05,2.48851e-07,0.0554938,9.39741,1.10314e-05,9.29009e-11,1.65407,1.44755e-05,13.4484,0.000101056
101.934,5.41329e-05,2.48851e-07,0.055494,9.39741,1.10314e-05,9.29006e-11,1.65407,1.44758e-05,13.4484,0.000101076
102.033,5.4133e-05,2.4885e-07,0.0554937,9.39739,1.10314e-05,9.28986e-11,1.65407,1.44751e-05,13.4484,0.000101057
102.132,5.4133e-05,2.4885e-07,0.0554937,9.39739,1.10314e-05,9.28984e-11,1.65407,1.4475e-05,13.4484,0.000101079
102.231,5.4133e-05,2.4885e-07,0.0554938,9.39741,1.10314e-05,9.28997e-11,1.65407,1.44754e-05,13.4484,0.000101136
102.331,5.41329e-05,2.4885e-07,0.0554939,9.39741,1.10314e-05,9.28994e-11,1.65407,1.44755e-05,13.4483,0.000101156
102.43,5.41327e-05,2.48853e-07,0.0554944,9.39747,1.10314e-05,9.29052e-11,1.65407,1.44767e-05,13.4483,0.000101319
102.53,5.41328e-05,2.48851e-07,0.0554941,9.39743,1.10314e-05,9.29008e-11,1.65407,1.44758e-05,13.4483,0.000101243
102.629,5.41327e-05,2.48852e-07,0.0554943,9.39746,1.10314e-05,9.29037e-11,1.65407,1.44762e-05,13.4483,0.000101335
102.728,5.4133e-05,2.4885e-07,0.0554938,9.39741,1.10314e-05,9.2899e-11,1.65407,1.44751e-05,13.4483,0.000101253
102.828,5.41328e-05,2.48851e-07,0.0554942,9.39744,1.10314e-05,9.2902e-11,1.65407,1.44759e-05,13.4483,0.000101348
102.927,5.41328e-05,2.48852e-07,0.0554942,9.39745,1.10314e-05,9.29025e-11,1.65408,1.44758e-05,13.4483,0.000101387
103.026,5.41329e-05,2.48851e-07,0.055494,9.39745,1.10314e-05,9.29017e-11,1.65408,1.44755e-05,13.4482,0.000101393
