Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
126.009,2.4887e-07,0.055484,9.39714,1.10315e-05,9.29421e-11,1.65421,1.44429e-05,13.4456,0.000104855
126.118,2.4887e-07,0.055484,9.39714,1.10315e-05,9.29421e-11,1.65421,1.44428e-05,13.4456,0.000104871
126.226,2.4887e-07,0.055484,9.39714,1.10315e-05,9.29421e-11,1.65422,1.44427e-05,13.4456,0.000104888
126.332,2.4887e-07,0.055484,9.39714,1.10315e-05,9.29422e-11,1.65422,1.44427e-05,13.4456,0.000104907
126.441,2.4887e-07,0.055484,9.39714,1.10315e-05,9.29423e-11,1.65422,1.44426e-05,13.4456,0.000104924
126.551,2.4887e-07,0.055484,9.39714,1.10315e-05,9.29423e-11,1.65422,1.44425e-05,13.4456,0.000104941
126.661,2.4887e-07,0.055484,9.39714,1.10315e-05,9.29422e-11,1.65422,1.44424e-05,13.4456,0.000104956
126.768,2.4887e-07,0.055484,9.39714,1.10315e-05,9.29424e-11,1.65422,1.44424e-05,13.4456,0.000104978
126.878,2.4887e-07,0.055484,9.39714,1.10315e-05,9.29426e-11,1.65422,1.44424e-05,13.4456,0.000104998
126.987,2.4887e-07,0.055484,9.39714,1.10315e-05,9.29425e-11,1.65422,1.44423e-05,13.4456,0.000105013
127.098,2.4887e-07,0.055484,9.39714,1.10315e-05,9.29425e-11,1.65422,1.44422e-05,13.4455,0.000105029
127.207,2.4887e-07,0.055484,9.39714,1.10315e-05,9.29426e-11,1.65422,1.44422e-05,13.4455,0.000105047
127.317,2.4887e-07,0.0554839,9.39714,1.10315e-05,9.29426e-11,1.65422,1.44421e-05,13.4455,0.000105065
127.424,2.4887e-07,0.0554839,9.39714,1.10315e-05,9.29425e-11,1.65422,1.4442e-05,13.4455,0.000105078
127.534,2.4887e-07,0.0554839,9.39714,1.10315e-05,9.29426e-11,1.65422,1.4442e-05,13.4455,0.000105096
127.643,2.4887e-07,0.0554839,9.39714,1.10315e-05,9.29425e-11,1.65422,1.44419e-05,13.4455,0.00010511
127.752,2.4887e-07,0.0554839,9.39714,1.10315e-05,9.29426e-11,1.65422,1.44418e-05,13.4455,0.000105128
127.859,2.4887e-07,0.0554839,9.39714,1.10315e-05,9.29426e-11,1.65423,1.44418e-05,13.4455,0.000105145
127.967,2.4887e-07,0.0554839,9.39714,1.10315e-05,9.29426e-11,1.65423,1.44417e-05,13.4455,0.000105162
128.078,2.4887e-07,0.0554839,9.39714,1.10315e-05,9.29426e-11,1.65423,1.44416e-05,13.4455,0.000105178
128.187,2.4887e-07,0.0554839,9.39714,1.10315e-05,9.29426e-11,1.65423,1.44415e-05,13.4455,0.000105192
128.295,2.4887e-07,0.0554839,9.39715,1.10315e-05,9.29428e-11,1.65423,1.44415e-05,13.4454,0.000105213
128.403,2.4887e-07,0.0554839,9.39715,1.10315e-05,9.29428e-11,1.65423,1.44414e-05,13.4454,0.000105229
128.514,2.4887e-07,0.0554838,9.39715,1.10315e-05,9.29428e-11,1.65423,1.44414e-05,13.4454,0.000105245
128.621,2.4887e-07,0.0554838,9.39715,1.10315e-05,9.29428e-11,1.65423,1.44413e-05,13.4454,0.000105261
128.73,2.4887e-07,0.0554838,9.39715,1.10315e-05,9.29428e-11,1.65423,1.44412e-05,13.4454,0.000105276
128.842,2.4887e-07,0.0554838,9.39715,1.10315e-05,9.29427e-11,1.65423,1.44411e-05,13.4454,0.000105292
128.95,2.4887e-07,0.0554838,9.39715,1.10315e-05,9.29428e-11,1.65423,1.44411e-05,13.4454,0.00010531
129.06,2.4887e-07,0.0554838,9.39715,1.10315e-05,9.29429e-11,1.65423,1.4441e-05,13.4454,0.000105328
129.167,2.4887e-07,0.0554838,9.39715,1.10315e-05,9.2943e-11,1.65423,1.44409e-05,13.4454,0.000105345
129.277,2.4887e-07,0.0554838,9.39715,1.10315e-05,9.29429e-11,1.65423,1.44409e-05,13.4454,0.000105359
129.384,2.4887e-07,0.0554838,9.39715,1.10315e-05,9.29429e-11,1.65423,1.44408e-05,13.4453,0.000105375
129.496,2.48871e-07,0.0554838,9.39715,1.10315e-05,9.2943e-11,1.65423,1.44408e-05,13.4453,0.000105392
129.605,2.48871e-07,0.0554838,9.39715,1.10315e-05,9.29431e-11,1.65424,1.44407e-05,13.4453,0.00010541
129.716,2.48871e-07,0.0554837,9.39715,1.10315e-05,9.2943e-11,1.65424,1.44406e-05,13.4453,0.000105423
129.827,2.48871e-07,0.0554837,9.39715,1.10315e-05,9.29429e-11,1.65424,1.44405e-05,13.4453,0.000105438
129.933,2.48871e-07,0.0554837,9.39715,1.10315e-05,9.2943e-11,1.65424,1.44405e-05,13.4453,0.000105455
130.043,2.48871e-07,0.0554837,9.39715,1.10315e-05,9.29431e-11,1.65424,1.44404e-05,13.4453,0.000105472
130.152,2.48871e-07,0.0554837,9.39715,1.10315e-05,9.29431e-11,1.65424,1.44403e-05,13.4453,0.000105489
130.26,2.48871e-07,0.0554837,9.39715,1.10315e-05,9.29432e-11,1.65424,1.44403e-05,13.4453,0.000105504
130.371,2.48871e-07,0.0554837,9.39715,1.10315e-05,9.2943e-11,1.65424,1.44402e-05,13.4453,0.000105517
130.478,2.48871e-07,0.0554837,9.39715,1.10315e-05,9.29433e-11,1.65424,1.44402e-05,13.4452,0.000105538
130.59,2.48871e-07,0.0554837,9.39715,1.10315e-05,9.29432e-11,1.65424,1.44401e-05,13.4452,0.00010555
130.701,2.48871e-07,0.0554836,9.39715,1.10315e-05,9.2943e-11,1.65424,1.444e-05,13.4452,0.000105563
130.81,2.48871e-07,0.0554836,9.39715,1.10315e-05,9.29431e-11,1.65424,1.44399e-05,13.4452,0.00010558
130.92,2.48871e-07,0.0554836,9.39715,1.10315e-05,9.29432e-11,1.65424,1.44399e-05,13.4452,0.000105597
131.031,2.48871e-07,0.0554836,9.39715,1.10315e-05,9.29431e-11,1.65424,1.44398e-05,13.4452,0.00010561
131.138,2.48871e-07,0.0554836,9.39715,1.10315e-05,9.29431e-11,1.65424,1.44397e-05,13.4452,0.000105626
131.249,2.48871e-07,0.0554836,9.39715,1.10315e-05,9.29432e-11,1.65425,1.44396e-05,13.4452,0.000105643
131.358,2.48871e-07,0.0554836,9.39715,1.10315e-05,9.29433e-11,1.65425,1.44396e-05,13.4452,0.000105661
131.467,2.48871e-07,0.0554836,9.39715,1.10315e-05,9.29433e-11,1.65425,1.44395e-05,13.4452,0.000105675
131.575,2.48871e-07,0.0554836,9.39715,1.10315e-05,9.29433e-11,1.65425,1.44395e-05,13.4452,0.00010569
131.685,2.48871e-07,0.0554835,9.39715,1.10315e-05,9.29432e-11,1.65425,1.44394e-05,13.4451,0.000105703
131.793,2.48871e-07,0.0554835,9.39715,1.10315e-05,9.29433e-11,1.65425,1.44393e-05,13.4451,0.000105719
131.901,2.48871e-07,0.0554835,9.39716,1.10315e-05,9.29433e-11,1.65425,1.44392e-05,13.4451,0.000105735
132.012,2.48871e-07,0.0554835,9.39716,1.10315e-05,9.29433e-11,1.65425,1.44392e-05,13.4451,0.000105751
132.118,2.48871e-07,0.0554835,9.39716,1.10315e-05,9.29433e-11,1.65425,1.44391e-05,13.4451,0.000105764
132.228,2.48871e-07,0.0554835,9.39716,1.10315e-05,9.29433e-11,1.65425,1.4439e-05,13.4451,0.00010578
132.335,2.48871e-07,0.0554835,9.39716,1.10315e-05,9.29433e-11,1.65425,1.4439e-05,13.4451,0.000105794
132.444,2.48871e-07,0.0554835,9.39716,1.10315e-05,9.29434e-11,1.65425,1.44389e-05,13.4451,0.000105811
132.555,2.48871e-07,0.0554835,9.39716,1.10315e-05,9.29434e-11,1.65425,1.44388e-05,13.4451,0.000105826
132.665,2.48871e-07,0.0554835,9.39716,1.10315e-05,9.29433e-11,1.65425,1.44387e-05,13.4451,0.000105838
132.776,2.48871e-07,0.0554834,9.39716,1.10315e-05,9.29433e-11,1.65425,1.44387e-05,13.4451,0.000105852
132.883,2.48871e-07,0.0554834,9.39716,1.10315e-05,9.29434e-11,1.65426,1.44386e-05,13.445,0.00010587
132.994,2.48871e-07,0.0554834,9.39716,1.10315e-05,9.29434e-11,1.65426,1.44385e-05,13.445,0.000105885
133.104,2.48871e-07,0.0554834,9.39716,1.10315e-05,9.29434e-11,1.65426,1.44384e-05,13.445,0.000105898
133.217,2.48871e-07,0.0554834,9.39716,1.10315e-05,9.29434e-11,1.65426,1.44384e-05,13.445,0.000105912
133.328,2.48871e-07,0.0554834,9.39716,1.10315e-05,9.29433e-11,1.65426,1.44383e-05,13.445,0.000105927
133.437,2.48871e-07,0.0554834,9.39716,1.10315e-05,9.29433e-11,1.65426,1.44383e-05,13.445,0.00010594
133.548,2.48871e-07,0.0554834,9.39716,1.10315e-05,9.29433e-11,1.65426,1.44381e-05,13.445,0.000105955
133.659,2.48871e-07,0.0554833,9.39716,1.10315e-05,9.29432e-11,1.65426,1.44381e-05,13.445,0.000105968
133.77,2.48871e-07,0.0554833,9.39716,1.10315e-05,9.29433e-11,1.65426,1.4438e-05,13.445,0.000105984
133.878,2.48871e-07,0.0554833,9.39716,1.10315e-05,9.29432e-11,1.65426,1.44379e-05,13.445,0.000105996
133.987,2.48871e-07,0.0554833,9.39716,1.10315e-05,9.29434e-11,1.65426,1.44379e-05,13.445,0.000106014
134.096,2.48871e-07,0.0554833,9.39716,1.10315e-05,9.29435e-11,1.65426,1.44378e-05,13.445,0.00010603
134.203,2.48871e-07,0.0554833,9.39716,1.10315e-05,9.29434e-11,1.65426,1.44378e-05,13.4449,0.000106043
134.308,2.48871e-07,0.0554833,9.39716,1.10315e-05,9.29436e-11,1.65426,1.44377e-05,13.4449,0.000106061
134.418,2.48871e-07,0.0554833,9.39716,1.10315e-05,9.29436e-11,1.65426,1.44376e-05,13.4449,0.000106074
134.529,2.48871e-07,0.0554833,9.39716,1.10315e-05,9.29435e-11,1.65427,1.44376e-05,13.4449,0.000106087
134.636,2.48871e-07,0.0554833,9.39716,1.10315e-05,9.29436e-11,1.65427,1.44375e-05,13.4449,0.000106104
134.748,2.48871e-07,0.0554833,9.39716,1.10315e-05,9.29437e-11,1.65427,1.44374e-05,13.4449,0.00010612
134.859,2.48871e-07,0.0554833,9.39716,1.10315e-05,9.29437e-11,1.65427,1.44374e-05,13.4449,0.000106135
134.969,2.48871e-07,0.0554832,9.39716,1.10315e-05,9.29437e-11,1.65427,1.44373e-05,13.4449,0.000106148
135.076,2.48871e-07,0.0554832,9.39716,1.10315e-05,9.29438e-11,1.65427,1.44373e-05,13.4449,0.000106163
135.184,2.48871e-07,0.0554832,9.39716,1.10315e-05,9.29439e-11,1.65427,1.44372e-05,13.4449,0.00010618
135.295,2.48871e-07,0.0554832,9.39716,1.10315e-05,9.29439e-11,1.65427,1.44372e-05,13.4449,0.000106195
135.406,2.48871e-07,0.0554832,9.39716,1.10315e-05,9.29438e-11,1.65427,1.44371e-05,13.4448,0.000106207
135.517,2.48871e-07,0.0554832,9.39716,1.10315e-05,9.29438e-11,1.65427,1.4437e-05,13.4448,0.00010622
135.627,2.48871e-07,0.0554832,9.39716,1.10315e-05,9.29438e-11,1.65427,1.44369e-05,13.4448,0.000106235
135.739,2.48871e-07,0.0554832,9.39716,1.10315e-05,9.29437e-11,1.65427,1.44368e-05,13.4448,0.000106245
135.849,2.48871e-07,0.0554832,9.39716,1.10315e-05,9.29439e-11,1.65427,1.44368e-05,13.4448,0.000106265
135.957,2.48871e-07,0.0554832,9.39716,1.10315e-05,9.29439e-11,1.65427,1.44367e-05,13.4448,0.000106279
136.067,2.48871e-07,0.0554831,9.39716,1.10315e-05,9.29438e-11,1.65427,1.44366e-05,13.4448,0.00010629
136.174,2.48871e-07,0.0554831,9.39716,1.10315e-05,9.29439e-11,1.65427,1.44366e-05,13.4448,0.000106306
136.284,2.48871e-07,0.0554831,9.39716,1.10315e-05,9.29439e-11,1.65428,1.44365e-05,13.4448,0.000106319
136.394,2.48871e-07,0.0554831,9.39716,1.10315e-05,9.2944e-11,1.65428,1.44364e-05,13.4448,0.000106334
136.504,2.48871e-07,0.0554831,9.39716,1.10315e-05,9.29439e-11,1.65428,1.44364e-05,13.4448,0.000106347
136.613,2.48871e-07,0.0554831,9.39717,1.10315e-05,9.29441e-11,1.65428,1.44363e-05,13.4448,0.000106364
136.723,2.48871e-07,0.0554831,9.39717,1.10315e-05,9.29441e-11,1.65428,1.44363e-05,13.4447,0.000106378
136.835,2.48871e-07,0.0554831,9.39717,1.10315e-05,9.29441e-11,1.65428,1.44362e-05,13.4447,0.000106391
136.946,2.48871e-07,0.0554831,9.39717,1.10315e-05,9.29441e-11,1.65428,1.44361e-05,13.4447,0.000106404
137.054,2.48871e-07,0.0554831,9.39717,1.10315e-05,9.29441e-11,1.65428,1.44361e-05,13.4447,0.00010642
137.159,2.48871e-07,0.0554831,9.39717,1.10315e-05,9.29441e-11,1.65428,1.4436e-05,13.4447,0.000106432
137.268,2.48871e-07,0.0554831,9.39717,1.10315e-05,9.29442e-11,1.65428,1.44359e-05,13.4447,0.000106447
137.379,2.48871e-07,0.0554831,9.39717,1.10315e-05,9.29442e-11,1.65428,1.44359e-05,13.4447,0.00010646
137.483,2.48871e-07,0.0554831,9.39717,1.10315e-05,9.29443e-11,1.65428,1.44358e-05,13.4447,0.000106476
137.592,2.48871e-07,0.055483,9.39717,1.10315e-05,9.29443e-11,1.65428,1.44358e-05,13.4447,0.000106488
137.704,2.48871e-07,0.055483,9.39717,1.10315e-05,9.29441e-11,1.65428,1.44356e-05,13.4447,0.000106498
137.812,2.48871e-07,0.055483,9.39717,1.10315e-05,9.29443e-11,1.65428,1.44356e-05,13.4447,0.000106514
137.923,2.48871e-07,0.055483,9.39717,1.10315e-05,9.29442e-11,1.65429,1.44355e-05,13.4447,0.000106526
138.034,2.48871e-07,0.055483,9.39717,1.10315e-05,9.29443e-11,1.65429,1.44355e-05,13.4446,0.000106541
138.143,2.48871e-07,0.055483,9.39717,1.10315e-05,9.29443e-11,1.65429,1.44354e-05,13.4446,0.000106555
138.253,2.48871e-07,0.055483,9.39717,1.10315e-05,9.29444e-11,1.65429,1.44353e-05,13.4446,0.000106571
138.361,2.48871e-07,0.055483,9.39717,1.10315e-05,9.29444e-11,1.65429,1.44353e-05,13.4446,0.000106584
138.471,2.48871e-07,0.055483,9.39717,1.10315e-05,9.29445e-11,1.65429,1.44352e-05,13.4446,0.000106598
138.579,2.48871e-07,0.055483,9.39717,1.10315e-05,9.29444e-11,1.65429,1.44352e-05,13.4446,0.000106609
138.691,2.48871e-07,0.055483,9.39717,1.10315e-05,9.29445e-11,1.65429,1.44351e-05,13.4446,0.000106623
138.8,2.48872e-07,0.0554829,9.39717,1.10315e-05,9.29447e-11,1.65429,1.44351e-05,13.4446,0.000106641
138.911,2.48872e-07,0.0554829,9.39717,1.10315e-05,9.29446e-11,1.65429,1.44349e-05,13.4446,0.000106653
139.023,2.48872e-07,0.0554829,9.39717,1.10315e-05,9.29446e-11,1.65429,1.44349e-05,13.4446,0.000106667
139.133,2.48872e-07,0.0554829,9.39717,1.10315e-05,9.29446e-11,1.65429,1.44349e-05,13.4446,0.00010668
139.243,2.48872e-07,0.0554829,9.39717,1.10315e-05,9.29447e-11,1.65429,1.44348e-05,13.4446,0.000106695
139.354,2.48872e-07,0.0554829,9.39717,1.10315e-05,9.29446e-11,1.65429,1.44347e-05,13.4446,0.000106706
139.461,2.48872e-07,0.0554829,9.39717,1.10315e-05,9.29447e-11,1.65429,1.44346e-05,13.4445,0.00010672
139.57,2.48872e-07,0.0554829,9.39717,1.10315e-05,9.29446e-11,1.65429,1.44346e-05,13.4445,0.00010673
139.679,2.48872e-07,0.0554829,9.39717,1.10315e-05,9.29446e-11,1.6543,1.44345e-05,13.4445,0.000106742
139.787,2.48872e-07,0.0554829,9.39717,1.10315e-05,9.29447e-11,1.6543,1.44344e-05,13.4445,0.000106756
139.897,2.48872e-07,0.0554828,9.39717,1.10315e-05,9.29446e-11,1.6543,1.44343e-05,13.4445,0.000106769
140.004,2.48872e-07,0.0554828,9.39717,1.10315e-05,9.29448e-11,1.6543,1.44343e-05,13.4445,0.000106784
140.113,2.48872e-07,0.0554828,9.39717,1.10315e-05,9.29447e-11,1.6543,1.44342e-05,13.4445,0.000106795
140.224,2.48872e-07,0.0554828,9.39717,1.10315e-05,9.29448e-11,1.6543,1.44341e-05,13.4445,0.000106809
140.333,2.48872e-07,0.0554828,9.39717,1.10315e-05,9.29448e-11,1.6543,1.4434e-05,13.4445,0.000106822
140.443,2.48872e-07,0.0554828,9.39717,1.10315e-05,9.29448e-11,1.6543,1.4434e-05,13.4445,0.000106835
140.554,2.48872e-07,0.0554828,9.39717,1.10315e-05,9.29447e-11,1.6543,1.44339e-05,13.4445,0.000106845
140.664,2.48872e-07,0.0554828,9.39717,1.10315e-05,9.29448e-11,1.6543,1.44339e-05,13.4445,0.000106859
140.777,2.48872e-07,0.0554828,9.39717,1.10315e-05,9.29447e-11,1.6543,1.44338e-05,13.4445,0.000106871
140.885,2.48872e-07,0.0554828,9.39717,1.10315e-05,9.29448e-11,1.6543,1.44338e-05,13.4444,0.000106886
140.993,2.48872e-07,0.0554827,9.39718,1.10315e-05,9.29449e-11,1.6543,1.44337e-05,13.4444,0.0001069
141.101,2.48872e-07,0.0554827,9.39718,1.10315e-05,9.29449e-11,1.6543,1.44336e-05,13.4444,0.000106913
141.21,2.48872e-07,0.0554827,9.39717,1.10315e-05,9.29448e-11,1.6543,1.44336e-05,13.4444,0.000106922
141.319,2.48872e-07,0.0554827,9.39718,1.10315e-05,9.29449e-11,1.65431,1.44335e-05,13.4444,0.000106936
141.425,2.48872e-07,0.0554827,9.39718,1.10315e-05,9.29449e-11,1.65431,1.44334e-05,13.4444,0.000106948
141.536,2.48872e-07,0.0554827,9.39717,1.10315e-05,9.29448e-11,1.65431,1.44333e-05,13.4444,0.000106958
141.646,2.48872e-07,0.0554827,9.39718,1.10315e-05,9.29449e-11,1.65431,1.44333e-05,13.4444,0.000106974
141.754,2.48872e-07,0.0554827,9.39718,1.10315e-05,9.2945e-11,1.65431,1.44333e-05,13.4444,0.000106987
141.866,2.48872e-07,0.0554827,9.39718,1.10315e-05,9.2945e-11,1.65431,1.44332e-05,13.4444,0.000106999
141.975,2.48872e-07,0.0554827,9.39718,1.10315e-05,9.2945e-11,1.65431,1.44331e-05,13.4444,0.000107012
142.083,2.48872e-07,0.0554827,9.39718,1.10315e-05,9.2945e-11,1.65431,1.44331e-05,13.4444,0.000107024
142.192,2.48872e-07,0.0554826,9.39718,1.10315e-05,9.29449e-11,1.65431,1.4433e-05,13.4444,0.000107034
142.303,2.48872e-07,0.0554826,9.39718,1.10315e-05,9.2945e-11,1.65431,1.44329e-05,13.4443,0.000107048
142.409,2.48872e-07,0.0554826,9.39718,1.10315e-05,9.29451e-11,1.65431,1.44328e-05,13.4443,0.000107061
142.519,2.48872e-07,0.0554826,9.39718,1.10315e-05,9.29451e-11,1.65431,1.44328e-05,13.4443,0.000107073
142.625,2.48872e-07,0.0554826,9.39718,1.10315e-05,9.2945e-11,1.65431,1.44327e-05,13.4443,0.000107083
142.735,2.48872e-07,0.0554826,9.39718,1.10315e-05,9.29453e-11,1.65431,1.44327e-05,13.4443,0.000107102
142.846,2.48872e-07,0.0554826,9.39718,1.10315e-05,9.29451e-11,1.65431,1.44326e-05,13.4443,0.00010711
142.954,2.48872e-07,0.0554826,9.39718,1.10315e-05,9.29453e-11,1.65431,1.44325e-05,13.4443,0.000107126
143.063,2.48872e-07,0.0554826,9.39718,1.10315e-05,9.29452e-11,1.65432,1.44325e-05,13.4443,0.000107135
143.169,2.48872e-07,0.0554826,9.39718,1.10315e-05,9.29453e-11,1.65432,1.44324e-05,13.4443,0.000107149
143.279,2.48872e-07,0.0554826,9.39718,1.10315e-05,9.29453e-11,1.65432,1.44323e-05,13.4443,0.00010716
143.389,2.48872e-07,0.0554826,9.39718,1.10315e-05,9.29452e-11,1.65432,1.44323e-05,13.4443,0.000107171
143.498,2.48872e-07,0.0554826,9.39718,1.10315e-05,9.29454e-11,1.65432,1.44322e-05,13.4443,0.000107186
143.605,2.48872e-07,0.0554825,9.39718,1.10315e-05,9.29454e-11,1.65432,1.44321e-05,13.4443,0.000107198
143.714,2.48872e-07,0.0554825,9.39718,1.10315e-05,9.29453e-11,1.65432,1.44321e-05,13.4442,0.000107206
143.821,2.48872e-07,0.0554825,9.39718,1.10315e-05,9.29455e-11,1.65432,1.4432e-05,13.4442,0.000107222
143.93,2.48872e-07,0.0554825,9.39718,1.10315e-05,9.29455e-11,1.65432,1.4432e-05,13.4442,0.000107235
144.038,2.48872e-07,0.0554825,9.39718,1.10315e-05,9.29455e-11,1.65432,1.44319e-05,13.4442,0.000107246
144.145,2.48872e-07,0.0554825,9.39718,1.10315e-05,9.29456e-11,1.65432,1.44319e-05,13.4442,0.000107259
144.256,2.48872e-07,0.0554825,9.39718,1.10315e-05,9.29456e-11,1.65432,1.44318e-05,13.4442,0.000107271
144.366,2.48872e-07,0.0554825,9.39718,1.10315e-05,9.29456e-11,1.65432,1.44317e-05,13.4442,0.000107283
144.475,2.48872e-07,0.0554825,9.39718,1.10315e-05,9.29456e-11,1.65432,1.44317e-05,13.4442,0.000107295
144.586,2.48872e-07,0.0554825,9.39718,1.10315e-05,9.29455e-11,1.65432,1.44316e-05,13.4442,0.000107304
144.695,2.48872e-07,0.0554825,9.39718,1.10315e-05,9.29457e-11,1.65433,1.44315e-05,13.4442,0.00010732
144.803,2.48872e-07,0.0554825,9.39718,1.10315e-05,9.29459e-11,1.65433,1.44315e-05,13.4442,0.000107335
144.913,2.48872e-07,0.0554824,9.39718,1.10315e-05,9.29458e-11,1.65433,1.44314e-05,13.4442,0.000107344
145.025,2.48872e-07,0.0554824,9.39718,1.10315e-05,9.29457e-11,1.65433,1.44314e-05,13.4442,0.000107355
145.132,2.48872e-07,0.0554824,9.39718,1.10315e-05,9.29458e-11,1.65433,1.44313e-05,13.4442,0.000107369
145.242,2.48872e-07,0.0554824,9.39718,1.10315e-05,9.29458e-11,1.65433,1.44312e-05,13.4441,0.00010738
145.35,2.48872e-07,0.0554824,9.39718,1.10315e-05,9.29459e-11,1.65433,1.44312e-05,13.4441,0.000107392
145.457,2.48872e-07,0.0554824,9.39719,1.10315e-05,9.2946e-11,1.65433,1.44311e-05,13.4441,0.000107407
145.566,2.48872e-07,0.0554824,9.39718,1.10315e-05,9.29459e-11,1.65433,1.44311e-05,13.4441,0.000107415
145.677,2.48872e-07,0.0554824,9.39718,1.10315e-05,9.29459e-11,1.65433,1.4431e-05,13.4441,0.000107426
145.784,2.48872e-07,0.0554824,9.39719,1.10315e-05,9.29461e-11,1.65433,1.44309e-05,13.4441,0.000107441
145.893,2.48872e-07,0.0554824,9.39718,1.10315e-05,9.2946e-11,1.65433,1.44309e-05,13.4441,0.000107449
146.0,2.48872e-07,0.0554824,9.39719,1.10315e-05,9.29462e-11,1.65433,1.44308e-05,13.4441,0.000107466
146.109,2.48872e-07,0.0554824,9.39719,1.10315e-05,9.29461e-11,1.65433,1.44308e-05,13.4441,0.000107475
146.22,2.48872e-07,0.0554824,9.39719,1.10315e-05,9.29462e-11,1.65433,1.44307e-05,13.4441,0.000107487
146.331,2.48872e-07,0.0554823,9.39719,1.10315e-05,9.2946e-11,1.65433,1.44306e-05,13.4441,0.000107495
146.436,2.48873e-07,0.0554824,9.39719,1.10315e-05,9.29462e-11,1.65434,1.44306e-05,13.4441,0.000107511
146.542,2.48872e-07,0.0554824,9.39719,1.10315e-05,9.29461e-11,1.65434,1.44305e-05,13.4441,0.000107518
146.653,2.48873e-07,0.0554823,9.39719,1.10315e-05,9.29463e-11,1.65434,1.44304e-05,13.4441,0.000107533
146.763,2.48873e-07,0.0554823,9.39719,1.10315e-05,9.29464e-11,1.65434,1.44304e-05,13.4441,0.000107547
146.873,2.48873e-07,0.0554823,9.39719,1.10315e-05,9.29463e-11,1.65434,1.44303e-05,13.444,0.000107556
146.984,2.48873e-07,0.0554823,9.39719,1.10315e-05,9.29463e-11,1.65434,1.44303e-05,13.444,0.000107568
147.092,2.48873e-07,0.0554823,9.39719,1.10315e-05,9.29464e-11,1.65434,1.44302e-05,13.444,0.000107581
147.201,2.48873e-07,0.0554823,9.39719,1.10315e-05,9.29464e-11,1.65434,1.44301e-05,13.444,0.000107591
147.312,2.48873e-07,0.0554823,9.39719,1.10315e-05,9.29464e-11,1.65434,1.44301e-05,13.444,0.000107602
147.423,2.48873e-07,0.0554823,9.39719,1.10315e-05,9.29464e-11,1.65434,1.443e-05,13.444,0.000107613
147.531,2.48873e-07,0.0554823,9.39719,1.10315e-05,9.29465e-11,1.65434,1.44299e-05,13.444,0.000107627
147.641,2.48873e-07,0.0554823,9.39719,1.10315e-05,9.29465e-11,1.65434,1.44299e-05,13.444,0.000107638
147.749,2.48873e-07,0.0554823,9.39719,1.10315e-05,9.29467e-11,1.65434,1.44298e-05,13.444,0.000107652
147.859,2.48873e-07,0.0554823,9.39719,1.10315e-05,9.29466e-11,1.65434,1.44298e-05,13.444,0.000107661
147.963,2.48873e-07,0.0554822,9.39719,1.10315e-05,9.29468e-11,1.65434,1.44297e-05,13.444,0.000107675
148.073,2.48873e-07,0.0554822,9.39719,1.10315e-05,9.29468e-11,1.65434,1.44297e-05,13.444,0.000107686
148.18,2.48873e-07,0.0554823,9.39719,1.10315e-05,9.29469e-11,1.65435,1.44296e-05,13.444,0.000107697
148.29,2.48873e-07,0.0554822,9.39719,1.10315e-05,9.29468e-11,1.65435,1.44296e-05,13.444,0.000107708
148.399,2.48873e-07,0.0554822,9.39719,1.10315e-05,9.29469e-11,1.65435,1.44295e-05,13.444,0.00010772
148.509,2.48873e-07,0.0554822,9.39719,1.10315e-05,9.29467e-11,1.65435,1.44294e-05,13.4439,0.000107726
148.619,2.48873e-07,0.0554822,9.39719,1.10315e-05,9.2947e-11,1.65435,1.44294e-05,13.4439,0.000107743
148.73,2.48873e-07,0.0554822,9.39719,1.10315e-05,9.2947e-11,1.65435,1.44293e-05,13.4439,0.000107753
148.84,2.48873e-07,0.0554822,9.39719,1.10315e-05,9.29469e-11,1.65435,1.44293e-05,13.4439,0.000107762
148.946,2.48873e-07,0.0554822,9.39719,1.10315e-05,9.29469e-11,1.65435,1.44292e-05,13.4439,0.000107773
149.056,2.48873e-07,0.0554822,9.39719,1.10315e-05,9.2947e-11,1.65435,1.44291e-05,13.4439,0.000107785
149.164,2.48873e-07,0.0554822,9.3972,1.10315e-05,9.29472e-11,1.65435,1.44291e-05,13.4439,0.0001078
149.277,2.48873e-07,0.0554822,9.39719,1.10315e-05,9.29471e-11,1.65435,1.4429e-05,13.4439,0.000107808
149.388,2.48873e-07,0.0554822,9.39719,1.10315e-05,9.29471e-11,1.65435,1.44289e-05,13.4439,0.000107818
149.499,2.48873e-07,0.0554821,9.39719,1.10315e-05,9.2947e-11,1.65435,1.44289e-05,13.4439,0.000107827
149.607,2.48873e-07,0.0554821,9.3972,1.10315e-05,9.29473e-11,1.65435,1.44288e-05,13.4439,0.000107843
149.718,2.48873e-07,0.0554821,9.39719,1.10315e-05,9.29471e-11,1.65435,1.44288e-05,13.4439,0.00010785
149.828,2.48873e-07,0.0554821,9.39719,1.10315e-05,9.29471e-11,1.65435,1.44287e-05,13.4439,0.00010786
149.938,2.48873e-07,0.0554821,9.39719,1.10315e-05,9.29471e-11,1.65436,1.44286e-05,13.4439,0.000107871
150.045,2.48873e-07,0.0554821,9.39719,1.10315e-05,9.29472e-11,1.65436,1.44286e-05,13.4439,0.000107883
150.154,2.48873e-07,0.0554821,9.3972,1.10315e-05,9.29473e-11,1.65436,1.44285e-05,13.4438,0.000107895
