Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
57.981,2.48843e-07,0.0554852,9.39579,1.10314e-05,9.28807e-11,1.6538,1.44743e-05,13.4591,8.00846e-05
58.081,2.48843e-07,0.0554852,9.39579,1.10314e-05,9.28803e-11,1.6538,1.44742e-05,13.4591,8.01406e-05
58.181,2.48844e-07,0.0554854,9.39581,1.10314e-05,9.28827e-11,1.6538,1.44747e-05,13.459,8.02619e-05
58.281,2.48844e-07,0.0554854,9.39582,1.10314e-05,9.28831e-11,1.6538,1.44746e-05,13.459,8.03349e-05
58.381,2.48844e-07,0.0554855,9.39582,1.10314e-05,9.28834e-11,1.6538,1.44747e-05,13.4589,8.04072e-05
58.481,2.48844e-07,0.0554855,9.39582,1.10314e-05,9.28833e-11,1.6538,1.44746e-05,13.4589,8.04701e-05
58.581,2.48844e-07,0.0554854,9.39582,1.10314e-05,9.28831e-11,1.6538,1.44744e-05,13.4589,8.05296e-05
58.681,2.48844e-07,0.0554854,9.39583,1.10314e-05,9.28832e-11,1.6538,1.44744e-05,13.4588,8.05982e-05
58.781,2.48843e-07,0.0554853,9.39582,1.10314e-05,9.28822e-11,1.6538,1.4474e-05,13.4588,8.0638e-05
58.881,2.48843e-07,0.0554853,9.39582,1.10314e-05,9.28823e-11,1.6538,1.44741e-05,13.4588,8.0705e-05
58.981,2.48844e-07,0.0554853,9.39583,1.10314e-05,9.28827e-11,1.6538,1.4474e-05,13.4587,8.07783e-05
59.081,2.48843e-07,0.0554852,9.39583,1.10314e-05,9.28824e-11,1.6538,1.44739e-05,13.4587,8.0837e-05
59.181,2.48843e-07,0.0554851,9.39582,1.10314e-05,9.28818e-11,1.6538,1.44736e-05,13.4586,8.08863e-05
59.281,2.48843e-07,0.0554851,9.39582,1.10314e-05,9.28816e-11,1.65381,1.44735e-05,13.4586,8.09462e-05
59.381,2.48844e-07,0.0554854,9.39585,1.10314e-05,9.2884e-11,1.65381,1.44741e-05,13.4586,8.10666e-05
59.481,2.48843e-07,0.0554851,9.39583,1.10314e-05,9.2882e-11,1.65381,1.44734e-05,13.4585,8.10832e-05
59.581,2.48843e-07,0.0554851,9.39583,1.10314e-05,9.2882e-11,1.65381,1.44734e-05,13.4585,8.11465e-05
59.681,2.48843e-07,0.0554851,9.39583,1.10314e-05,9.2882e-11,1.65381,1.44733e-05,13.4585,8.12098e-05
59.781,2.48844e-07,0.0554852,9.39584,1.10314e-05,9.28828e-11,1.65381,1.44734e-05,13.4584,8.12903e-05
59.881,2.48843e-07,0.055485,9.39583,1.10314e-05,9.28812e-11,1.65381,1.4473e-05,13.4584,8.13174e-05
59.981,2.48843e-07,0.0554851,9.39584,1.10314e-05,9.28823e-11,1.65381,1.44731e-05,13.4584,8.14063e-05
60.081,2.48843e-07,0.055485,9.39584,1.10314e-05,9.28821e-11,1.65381,1.4473e-05,13.4583,8.14644e-05
60.181,2.48844e-07,0.0554851,9.39585,1.10314e-05,9.28829e-11,1.65381,1.4473e-05,13.4583,8.15442e-05
60.281,2.48844e-07,0.0554852,9.39587,1.10314e-05,9.28842e-11,1.65381,1.44734e-05,13.4582,8.16387e-05
60.381,2.48844e-07,0.0554851,9.39586,1.10314e-05,9.28837e-11,1.65381,1.44731e-05,13.4582,8.1688e-05
60.481,2.48844e-07,0.0554851,9.39586,1.10314e-05,9.28832e-11,1.65381,1.44729e-05,13.4582,8.17388e-05
60.581,2.48844e-07,0.0554851,9.39586,1.10314e-05,9.28834e-11,1.65381,1.44729e-05,13.4581,8.18066e-05
60.681,2.48843e-07,0.0554849,9.39585,1.10314e-05,9.28818e-11,1.65381,1.44725e-05,13.4581,8.18321e-05
60.781,2.48844e-07,0.055485,9.39586,1.10314e-05,9.28829e-11,1.65381,1.44727e-05,13.4581,8.1919e-05
60.881,2.48844e-07,0.0554851,9.39588,1.10314e-05,9.28839e-11,1.65381,1.44728e-05,13.458,8.20049e-05
60.981,2.48844e-07,0.055485,9.39587,1.10314e-05,9.28831e-11,1.65382,1.44725e-05,13.458,8.20474e-05
61.081,2.48844e-07,0.055485,9.39587,1.10314e-05,9.28834e-11,1.65382,1.44726e-05,13.458,8.21159e-05
61.181,2.48844e-07,0.0554851,9.39589,1.10314e-05,9.28844e-11,1.65382,1.44726e-05,13.4579,8.22005e-05
61.281,2.48844e-07,0.0554851,9.39589,1.10314e-05,9.28845e-11,1.65382,1.44727e-05,13.4579,8.22646e-05
61.381,2.48845e-07,0.0554853,9.3959,1.10314e-05,9.28859e-11,1.65382,1.4473e-05,13.4579,8.23589e-05
61.481,2.48844e-07,0.055485,9.39589,1.10314e-05,9.28839e-11,1.65382,1.44723e-05,13.4578,8.23725e-05
61.581,2.48844e-07,0.0554851,9.39589,1.10314e-05,9.28846e-11,1.65382,1.44725e-05,13.4578,8.24487e-05
61.681,2.48845e-07,0.0554852,9.39591,1.10314e-05,9.28863e-11,1.65382,1.44728e-05,13.4577,8.25501e-05
61.781,2.48845e-07,0.0554851,9.39591,1.10314e-05,9.28855e-11,1.65382,1.44725e-05,13.4577,8.25907e-05
61.881,2.48844e-07,0.055485,9.3959,1.10314e-05,9.28848e-11,1.65382,1.44723e-05,13.4577,8.26367e-05
61.981,2.48845e-07,0.0554851,9.39591,1.10314e-05,9.28858e-11,1.65382,1.44724e-05,13.4576,8.27205e-05
62.081,2.48845e-07,0.0554851,9.39591,1.10314e-05,9.28857e-11,1.65382,1.44723e-05,13.4576,8.27778e-05
62.181,2.48844e-07,0.055485,9.39591,1.10314e-05,9.28846e-11,1.65382,1.4472e-05,13.4576,8.28125e-05
62.281,2.48845e-07,0.055485,9.39592,1.10314e-05,9.28855e-11,1.65382,1.44721e-05,13.4575,8.28921e-05
62.381,2.48844e-07,0.0554849,9.39591,1.10314e-05,9.28846e-11,1.65382,1.44717e-05,13.4575,8.29325e-05
62.481,2.48844e-07,0.0554848,9.3959,1.10314e-05,9.28838e-11,1.65382,1.44715e-05,13.4575,8.29719e-05
62.581,2.48844e-07,0.0554849,9.39591,1.10314e-05,9.28847e-11,1.65382,1.44717e-05,13.4574,8.30542e-05
62.681,2.48844e-07,0.0554848,9.39591,1.10314e-05,9.28844e-11,1.65383,1.44715e-05,13.4574,8.31049e-05
62.781,2.48843e-07,0.0554846,9.3959,1.10314e-05,9.28828e-11,1.65383,1.4471e-05,13.4574,8.31274e-05
62.881,2.48844e-07,0.0554847,9.3959,1.10314e-05,9.28831e-11,1.65383,1.4471e-05,13.4573,8.3195e-05
62.981,2.48844e-07,0.0554847,9.39591,1.10314e-05,9.28833e-11,1.65383,1.4471e-05,13.4573,8.32588e-05
63.081,2.48845e-07,0.0554849,9.39594,1.10314e-05,9.2886e-11,1.65383,1.44715e-05,13.4573,8.33812e-05
63.181,2.48845e-07,0.0554849,9.39593,1.10314e-05,9.28853e-11,1.65383,1.44714e-05,13.4572,8.34243e-05
63.281,2.48845e-07,0.0554849,9.39594,1.10314e-05,9.28857e-11,1.65383,1.44714e-05,13.4572,8.34907e-05
63.381,2.48845e-07,0.0554849,9.39594,1.10314e-05,9.28863e-11,1.65383,1.44714e-05,13.4572,8.35634e-05
63.481,2.48845e-07,0.0554849,9.39594,1.10314e-05,9.28859e-11,1.65383,1.44713e-05,13.4571,8.36125e-05
63.581,2.48845e-07,0.0554849,9.39595,1.10314e-05,9.28866e-11,1.65383,1.44713e-05,13.4571,8.36876e-05
63.681,2.48844e-07,0.0554848,9.39594,1.10314e-05,9.28852e-11,1.65383,1.44709e-05,13.4571,8.37119e-05
63.781,2.48845e-07,0.0554849,9.39595,1.10314e-05,9.28867e-11,1.65383,1.44712e-05,13.457,8.38064e-05
63.881,2.48845e-07,0.0554848,9.39595,1.10314e-05,9.28863e-11,1.65383,1.4471e-05,13.457,8.38546e-05
63.981,2.48845e-07,0.0554848,9.39595,1.10314e-05,9.28858e-11,1.65383,1.44709e-05,13.457,8.39011e-05
64.081,2.48846e-07,0.055485,9.39597,1.10314e-05,9.2888e-11,1.65383,1.44712e-05,13.4569,8.40113e-05
64.181,2.48845e-07,0.0554849,9.39596,1.10314e-05,9.28869e-11,1.65383,1.44709e-05,13.4569,8.40424e-05
64.281,2.48845e-07,0.0554849,9.39597,1.10314e-05,9.28872e-11,1.65383,1.44709e-05,13.4569,8.41069e-05
64.381,2.48847e-07,0.0554852,9.396,1.10314e-05,9.28901e-11,1.65384,1.44716e-05,13.4568,8.42311e-05
64.481,2.48846e-07,0.055485,9.39598,1.10314e-05,9.28883e-11,1.65384,1.44711e-05,13.4568,8.42465e-05
64.581,2.48846e-07,0.0554851,9.396,1.10314e-05,9.28895e-11,1.65384,1.44713e-05,13.4568,8.43319e-05
64.681,2.48847e-07,0.0554852,9.39601,1.10314e-05,9.28907e-11,1.65384,1.44715e-05,13.4567,8.4418e-05
64.781,2.48847e-07,0.0554851,9.39601,1.10314e-05,9.28905e-11,1.65384,1.44713e-05,13.4567,8.44698e-05
64.881,2.48846e-07,0.055485,9.396,1.10314e-05,9.28894e-11,1.65384,1.4471e-05,13.4567,8.44995e-05
64.981,2.48846e-07,0.0554849,9.39599,1.10314e-05,9.28883e-11,1.65384,1.44706e-05,13.4566,8.45322e-05
65.081,2.48846e-07,0.055485,9.39601,1.10314e-05,9.28896e-11,1.65384,1.44709e-05,13.4566,8.4619e-05
65.181,2.48847e-07,0.0554851,9.39602,1.10314e-05,9.28907e-11,1.65384,1.44711e-05,13.4566,8.47021e-05
65.281,2.48848e-07,0.0554853,9.39604,1.10314e-05,9.28928e-11,1.65384,1.44716e-05,13.4565,8.48073e-05
65.381,2.48848e-07,0.0554854,9.39605,1.10314e-05,9.28934e-11,1.65384,1.44717e-05,13.4565,8.48768e-05
65.481,2.48848e-07,0.0554854,9.39605,1.10314e-05,9.28939e-11,1.65384,1.44716e-05,13.4565,8.4944e-05
65.581,2.48848e-07,0.0554855,9.39606,1.10314e-05,9.28944e-11,1.65384,1.44717e-05,13.4564,8.50121e-05
65.681,2.48848e-07,0.0554854,9.39605,1.10314e-05,9.28934e-11,1.65384,1.44714e-05,13.4564,8.50436e-05
65.781,2.48848e-07,0.0554853,9.39606,1.10314e-05,9.28937e-11,1.65384,1.44713e-05,13.4564,8.51058e-05
65.881,2.48847e-07,0.0554852,9.39605,1.10314e-05,9.28923e-11,1.65384,1.44709e-05,13.4563,8.513e-05
65.981,2.48847e-07,0.0554849,9.39603,1.10314e-05,9.28902e-11,1.65384,1.44703e-05,13.4563,8.51349e-05
66.081,2.48846e-07,0.0554849,9.39602,1.10314e-05,9.289e-11,1.65385,1.44702e-05,13.4563,8.51847e-05
66.181,2.48847e-07,0.055485,9.39604,1.10314e-05,9.28913e-11,1.65385,1.44705e-05,13.4562,8.52696e-05
66.281,2.48847e-07,0.0554849,9.39603,1.10314e-05,9.28906e-11,1.65385,1.44702e-05,13.4562,8.53097e-05
66.381,2.48846e-07,0.0554848,9.39603,1.10314e-05,9.28896e-11,1.65385,1.44698e-05,13.4562,8.53425e-05
66.481,2.48847e-07,0.0554849,9.39603,1.10314e-05,9.28903e-11,1.65385,1.447e-05,13.4561,8.5412e-05
66.581,2.48847e-07,0.0554849,9.39604,1.10314e-05,9.28907e-11,1.65385,1.44699e-05,13.4561,8.54762e-05
66.681,2.48846e-07,0.0554848,9.39603,1.10314e-05,9.28899e-11,1.65385,1.44697e-05,13.4561,8.55113e-05
66.781,2.48846e-07,0.0554847,9.39603,1.10314e-05,9.2889e-11,1.65385,1.44695e-05,13.456,8.55449e-05
66.881,2.48846e-07,0.0554846,9.39602,1.10314e-05,9.28885e-11,1.65385,1.44692e-05,13.456,8.55884e-05
66.981,2.48845e-07,0.0554844,9.39601,1.10314e-05,9.2887e-11,1.65385,1.44687e-05,13.456,8.56071e-05
67.081,2.48845e-07,0.0554845,9.39601,1.10314e-05,9.28874e-11,1.65385,1.44688e-05,13.456,8.56728e-05
67.181,2.48845e-07,0.0554845,9.39602,1.10314e-05,9.28876e-11,1.65385,1.44687e-05,13.4559,8.57298e-05
67.281,2.48845e-07,0.0554843,9.39601,1.10314e-05,9.28869e-11,1.65385,1.44684e-05,13.4559,8.57675e-05
67.381,2.48846e-07,0.0554845,9.39603,1.10314e-05,9.28888e-11,1.65385,1.44688e-05,13.4559,8.58667e-05
67.481,2.48846e-07,0.0554846,9.39604,1.10314e-05,9.28897e-11,1.65385,1.4469e-05,13.4558,8.59416e-05
67.581,2.48846e-07,0.0554845,9.39603,1.10314e-05,9.28883e-11,1.65385,1.44686e-05,13.4558,8.59634e-05
67.681,2.48845e-07,0.0554842,9.39601,1.10314e-05,9.2886e-11,1.65385,1.44679e-05,13.4558,8.59626e-05
67.781,2.48846e-07,0.0554844,9.39603,1.10314e-05,9.2888e-11,1.65386,1.44684e-05,13.4557,8.60633e-05
67.881,2.48845e-07,0.0554844,9.39603,1.10314e-05,9.28878e-11,1.65386,1.44683e-05,13.4557,8.61121e-05
67.981,2.48846e-07,0.0554846,9.39605,1.10314e-05,9.289e-11,1.65386,1.44687e-05,13.4557,8.6217e-05
68.081,2.48846e-07,0.0554843,9.39604,1.10314e-05,9.28881e-11,1.65386,1.44681e-05,13.4556,8.62237e-05
68.181,2.48846e-07,0.0554845,9.39606,1.10314e-05,9.28899e-11,1.65386,1.44685e-05,13.4556,8.63208e-05
68.281,2.48847e-07,0.0554847,9.39607,1.10314e-05,9.28912e-11,1.65386,1.44689e-05,13.4556,8.64033e-05
68.381,2.48847e-07,0.0554847,9.39608,1.10314e-05,9.28915e-11,1.65386,1.44688e-05,13.4555,8.64642e-05
68.481,2.48847e-07,0.0554845,9.39607,1.10314e-05,9.28905e-11,1.65386,1.44684e-05,13.4555,8.6491e-05
68.581,2.48847e-07,0.0554847,9.39608,1.10314e-05,9.28921e-11,1.65386,1.44688e-05,13.4555,8.65813e-05
68.681,2.48847e-07,0.0554847,9.39608,1.10314e-05,9.2892e-11,1.65386,1.44686e-05,13.4555,8.66313e-05
68.781,2.48848e-07,0.0554847,9.39609,1.10314e-05,9.28927e-11,1.65386,1.44687e-05,13.4554,8.66994e-05
68.881,2.48847e-07,0.0554847,9.39609,1.10314e-05,9.28922e-11,1.65386,1.44686e-05,13.4554,8.67415e-05
68.981,2.48847e-07,0.0554846,9.39609,1.10314e-05,9.28919e-11,1.65386,1.44684e-05,13.4554,8.67863e-05
69.081,2.48847e-07,0.0554846,9.39609,1.10314e-05,9.2892e-11,1.65386,1.44684e-05,13.4553,8.68404e-05
69.181,2.48847e-07,0.0554845,9.39608,1.10314e-05,9.28912e-11,1.65386,1.44681e-05,13.4553,8.68736e-05
69.281,2.48847e-07,0.0554845,9.39609,1.10314e-05,9.28914e-11,1.65386,1.4468e-05,13.4553,8.69305e-05
69.381,2.48847e-07,0.0554845,9.39608,1.10314e-05,9.28908e-11,1.65387,1.44679e-05,13.4552,8.69683e-05
69.481,2.48847e-07,0.0554846,9.3961,1.10314e-05,9.28919e-11,1.65387,1.44681e-05,13.4552,8.70453e-05
69.581,2.48848e-07,0.0554847,9.39611,1.10314e-05,9.28935e-11,1.65387,1.44683e-05,13.4552,8.7134e-05
69.681,2.48848e-07,0.0554848,9.39612,1.10314e-05,9.28942e-11,1.65387,1.44685e-05,13.4552,8.72019e-05
69.781,2.48848e-07,0.0554848,9.39613,1.10314e-05,9.28948e-11,1.65387,1.44685e-05,13.4551,8.72672e-05
69.881,2.48848e-07,0.0554847,9.39612,1.10314e-05,9.28935e-11,1.65387,1.44681e-05,13.4551,8.72868e-05
69.981,2.48849e-07,0.0554849,9.39614,1.10314e-05,9.28954e-11,1.65387,1.44686e-05,13.4551,8.73836e-05
70.081,2.48849e-07,0.0554848,9.39614,1.10314e-05,9.28954e-11,1.65387,1.44684e-05,13.455,8.74341e-05
70.181,2.48848e-07,0.0554847,9.39613,1.10314e-05,9.28943e-11,1.65387,1.44681e-05,13.455,8.74566e-05
70.281,2.48848e-07,0.0554847,9.39614,1.10314e-05,9.28947e-11,1.65387,1.44681e-05,13.455,8.75185e-05
70.381,2.48848e-07,0.0554845,9.39612,1.10314e-05,9.2893e-11,1.65387,1.44676e-05,13.4549,8.75281e-05
70.481,2.48849e-07,0.0554848,9.39615,1.10314e-05,9.28959e-11,1.65387,1.44682e-05,13.4549,8.76457e-05
70.581,2.48849e-07,0.0554848,9.39615,1.10314e-05,9.28955e-11,1.65387,1.4468e-05,13.4549,8.76866e-05
70.681,2.48848e-07,0.0554847,9.39614,1.10314e-05,9.28948e-11,1.65387,1.44678e-05,13.4549,8.77207e-05
70.781,2.48848e-07,0.0554845,9.39613,1.10314e-05,9.28935e-11,1.65387,1.44674e-05,13.4548,8.77397e-05
70.881,2.48848e-07,0.0554845,9.39613,1.10314e-05,9.28929e-11,1.65387,1.44673e-05,13.4548,8.77775e-05
70.981,2.48848e-07,0.0554845,9.39614,1.10314e-05,9.28941e-11,1.65387,1.44673e-05,13.4548,8.78547e-05
71.081,2.48848e-07,0.0554845,9.39614,1.10314e-05,9.28938e-11,1.65388,1.44672e-05,13.4547,8.78986e-05
71.181,2.48849e-07,0.0554848,9.39616,1.10314e-05,9.28962e-11,1.65388,1.44678e-05,13.4547,8.80043e-05
71.281,2.4885e-07,0.055485,9.39618,1.10314e-05,9.28981e-11,1.65388,1.44683e-05,13.4547,8.80968e-05
71.381,2.4885e-07,0.0554849,9.39619,1.10314e-05,9.28983e-11,1.65388,1.44681e-05,13.4547,8.81527e-05
71.481,2.4885e-07,0.0554849,9.39618,1.10314e-05,9.28978e-11,1.65388,1.4468e-05,13.4546,8.81884e-05
71.581,2.4885e-07,0.055485,9.3962,1.10314e-05,9.28992e-11,1.65388,1.44682e-05,13.4546,8.82714e-05
71.681,2.4885e-07,0.0554849,9.3962,1.10314e-05,9.28987e-11,1.65388,1.4468e-05,13.4546,8.83077e-05
71.781,2.4885e-07,0.0554849,9.39619,1.10314e-05,9.28979e-11,1.65388,1.44678e-05,13.4545,8.83396e-05
71.881,2.4885e-07,0.0554848,9.39619,1.10314e-05,9.28979e-11,1.65388,1.44676e-05,13.4545,8.83869e-05
71.981,2.4885e-07,0.0554849,9.3962,1.10314e-05,9.28985e-11,1.65388,1.44678e-05,13.4545,8.84492e-05
72.081,2.4885e-07,0.0554848,9.39619,1.10314e-05,9.28977e-11,1.65388,1.44675e-05,13.4545,8.84789e-05
72.181,2.4885e-07,0.0554849,9.39621,1.10314e-05,9.28991e-11,1.65388,1.44677e-05,13.4544,8.85604e-05
72.281,2.48851e-07,0.055485,9.39622,1.10314e-05,9.29007e-11,1.65388,1.4468e-05,13.4544,8.86464e-05
72.381,2.48851e-07,0.0554849,9.39622,1.10314e-05,9.28997e-11,1.65388,1.44677e-05,13.4544,8.86706e-05
72.481,2.48851e-07,0.0554849,9.39622,1.10314e-05,9.29e-11,1.65388,1.44677e-05,13.4543,8.87263e-05
72.581,2.48852e-07,0.0554853,9.39625,1.10314e-05,9.29028e-11,1.65388,1.44684e-05,13.4543,8.88383e-05
72.681,2.48852e-07,0.0554854,9.39627,1.10314e-05,9.29042e-11,1.65388,1.44687e-05,13.4543,8.89205e-05
72.781,2.48852e-07,0.0554854,9.39626,1.10314e-05,9.29039e-11,1.65389,1.44686e-05,13.4543,8.89602e-05
72.881,2.48852e-07,0.0554851,9.39625,1.10314e-05,9.2902e-11,1.65389,1.44679e-05,13.4542,8.89644e-05
72.981,2.48851e-07,0.055485,9.39624,1.10314e-05,9.2901e-11,1.65389,1.44675e-05,13.4542,8.89883e-05
73.081,2.48852e-07,0.0554853,9.39627,1.10314e-05,9.29041e-11,1.65389,1.44682e-05,13.4542,8.91074e-05
73.181,2.48853e-07,0.0554854,9.39628,1.10314e-05,9.29049e-11,1.65389,1.44684e-05,13.4542,8.91728e-05
73.281,2.48852e-07,0.0554853,9.39627,1.10314e-05,9.29042e-11,1.65389,1.44681e-05,13.4541,8.9204e-05
73.381,2.48853e-07,0.0554853,9.39628,1.10314e-05,9.29044e-11,1.65389,1.44681e-05,13.4541,8.92571e-05
73.481,2.48853e-07,0.0554854,9.39628,1.10314e-05,9.29051e-11,1.65389,1.44683e-05,13.4541,8.93187e-05
73.581,2.48852e-07,0.0554851,9.39626,1.10314e-05,9.2903e-11,1.65389,1.44676e-05,13.454,8.93175e-05
73.681,2.48853e-07,0.0554853,9.39629,1.10314e-05,9.29053e-11,1.65389,1.44681e-05,13.454,8.94172e-05
73.781,2.48853e-07,0.0554854,9.3963,1.10314e-05,9.2906e-11,1.65389,1.44683e-05,13.454,8.94803e-05
73.881,2.48853e-07,0.0554853,9.39629,1.10314e-05,9.29048e-11,1.65389,1.44679e-05,13.454,8.95004e-05
73.981,2.48852e-07,0.0554851,9.39627,1.10314e-05,9.29033e-11,1.65389,1.44675e-05,13.4539,8.95108e-05
74.081,2.48852e-07,0.0554852,9.39628,1.10314e-05,9.29041e-11,1.65389,1.44676e-05,13.4539,8.95767e-05
74.181,2.48853e-07,0.0554852,9.39629,1.10314e-05,9.29045e-11,1.65389,1.44675e-05,13.4539,8.96311e-05
74.281,2.48853e-07,0.0554854,9.39631,1.10314e-05,9.29064e-11,1.65389,1.44679e-05,13.4539,8.97219e-05
74.381,2.48854e-07,0.0554854,9.39632,1.10314e-05,9.29073e-11,1.6539,1.4468e-05,13.4538,8.97892e-05
74.481,2.48853e-07,0.0554852,9.3963,1.10314e-05,9.29051e-11,1.6539,1.44675e-05,13.4538,8.97825e-05
74.581,2.48854e-07,0.0554855,9.39632,1.10314e-05,9.29075e-11,1.6539,1.4468e-05,13.4538,8.98844e-05
74.681,2.48854e-07,0.0554856,9.39633,1.10314e-05,9.29084e-11,1.6539,1.44682e-05,13.4538,8.99516e-05
74.781,2.48854e-07,0.0554854,9.39632,1.10314e-05,9.2907e-11,1.6539,1.44677e-05,13.4537,8.99652e-05
74.881,2.48854e-07,0.0554854,9.39633,1.10314e-05,9.29075e-11,1.6539,1.44678e-05,13.4537,9.00216e-05
74.981,2.48854e-07,0.0554854,9.39633,1.10314e-05,9.29075e-11,1.6539,1.44677e-05,13.4537,9.00659e-05
75.081,2.48854e-07,0.0554853,9.39632,1.10314e-05,9.2907e-11,1.6539,1.44675e-05,13.4536,9.00997e-05
75.181,2.48854e-07,0.0554855,9.39634,1.10314e-05,9.29088e-11,1.6539,1.44679e-05,13.4536,9.01867e-05
75.281,2.48855e-07,0.0554855,9.39635,1.10314e-05,9.29089e-11,1.6539,1.44679e-05,13.4536,9.02355e-05
75.381,2.48854e-07,0.0554853,9.39633,1.10314e-05,9.29076e-11,1.6539,1.44674e-05,13.4536,9.02501e-05
75.481,2.48854e-07,0.0554854,9.39634,1.10314e-05,9.29083e-11,1.6539,1.44674e-05,13.4535,9.031e-05
75.581,2.48854e-07,0.0554853,9.39633,1.10314e-05,9.29075e-11,1.6539,1.44673e-05,13.4535,9.03361e-05
75.681,2.48853e-07,0.0554852,9.39632,1.10314e-05,9.29063e-11,1.6539,1.44668e-05,13.4535,9.03543e-05
75.781,2.48854e-07,0.0554852,9.39633,1.10314e-05,9.29069e-11,1.6539,1.44669e-05,13.4535,9.0412e-05
75.881,2.48853e-07,0.0554851,9.39633,1.10314e-05,9.29065e-11,1.6539,1.44667e-05,13.4534,9.04467e-05
75.981,2.48854e-07,0.0554853,9.39634,1.10314e-05,9.29073e-11,1.65391,1.4467e-05,13.4534,9.05101e-05
76.081,2.48854e-07,0.0554853,9.39634,1.10314e-05,9.29079e-11,1.65391,1.4467e-05,13.4534,9.05685e-05
76.181,2.48854e-07,0.0554852,9.39634,1.10314e-05,9.29071e-11,1.65391,1.44666e-05,13.4534,9.05937e-05
76.281,2.48853e-07,0.0554851,9.39633,1.10314e-05,9.29063e-11,1.65391,1.44664e-05,13.4533,9.06207e-05
76.381,2.48854e-07,0.0554853,9.39636,1.10314e-05,9.29086e-11,1.65391,1.44669e-05,13.4533,9.07177e-05
76.481,2.48853e-07,0.055485,9.39633,1.10314e-05,9.29061e-11,1.65391,1.44662e-05,13.4533,9.07029e-05
76.581,2.48854e-07,0.0554851,9.39634,1.10314e-05,9.29068e-11,1.65391,1.44663e-05,13.4533,9.0763e-05
76.681,2.48854e-07,0.0554853,9.39636,1.10314e-05,9.29085e-11,1.65391,1.44668e-05,13.4532,9.08473e-05
76.781,2.48855e-07,0.0554853,9.39636,1.10314e-05,9.2909e-11,1.65391,1.44667e-05,13.4532,9.09022e-05
76.881,2.48854e-07,0.0554853,9.39636,1.10314e-05,9.29087e-11,1.65391,1.44667e-05,13.4532,9.09409e-05
76.981,2.48855e-07,0.0554854,9.39638,1.10314e-05,9.29099e-11,1.65391,1.44667e-05,13.4532,9.101e-05
77.081,2.48855e-07,0.0554854,9.39638,1.10314e-05,9.29106e-11,1.65391,1.44668e-05,13.4531,9.1071e-05
77.181,2.48855e-07,0.0554852,9.39637,1.10314e-05,9.2909e-11,1.65391,1.44664e-05,13.4531,9.10767e-05
77.281,2.48855e-07,0.0554853,9.39638,1.10314e-05,9.291e-11,1.65391,1.44665e-05,13.4531,9.11429e-05
77.381,2.48856e-07,0.0554855,9.3964,1.10314e-05,9.29115e-11,1.65391,1.44669e-05,13.4531,9.12216e-05
77.481,2.48855e-07,0.0554852,9.39638,1.10314e-05,9.29093e-11,1.65391,1.44662e-05,13.453,9.12122e-05
77.581,2.48854e-07,0.0554851,9.39637,1.10314e-05,9.29085e-11,1.65391,1.44658e-05,13.453,9.1238e-05
77.681,2.48856e-07,0.0554854,9.3964,1.10314e-05,9.29117e-11,1.65392,1.44667e-05,13.453,9.13553e-05
77.781,2.48855e-07,0.0554852,9.39638,1.10314e-05,9.29097e-11,1.65392,1.4466e-05,13.453,9.13503e-05
77.881,2.48855e-07,0.0554854,9.39639,1.10314e-05,9.29105e-11,1.65392,1.44664e-05,13.4529,9.14124e-05
77.981,2.48856e-07,0.0554854,9.39641,1.10314e-05,9.29118e-11,1.65392,1.44665e-05,13.4529,9.14853e-05
78.081,2.48856e-07,0.0554854,9.39641,1.10314e-05,9.29117e-11,1.65392,1.44665e-05,13.4529,9.15257e-05
78.181,2.48856e-07,0.0554854,9.39641,1.10314e-05,9.29119e-11,1.65392,1.44663e-05,13.4529,9.1572e-05
78.281,2.48857e-07,0.0554858,9.39644,1.10314e-05,9.29151e-11,1.65392,1.44671e-05,13.4528,9.16908e-05
78.381,2.48856e-07,0.0554855,9.39642,1.10314e-05,9.29129e-11,1.65392,1.44666e-05,13.4528,9.16795e-05
78.481,2.48858e-07,0.0554858,9.39646,1.10314e-05,9.29163e-11,1.65392,1.44672e-05,13.4528,9.18009e-05
78.581,2.48858e-07,0.055486,9.39647,1.10314e-05,9.29177e-11,1.65392,1.44676e-05,13.4528,9.1877e-05
78.681,2.48858e-07,0.055486,9.39648,1.10314e-05,9.29178e-11,1.65392,1.44675e-05,13.4527,9.19197e-05
78.781,2.48857e-07,0.0554856,9.39645,1.10314e-05,9.29151e-11,1.65392,1.44665e-05,13.4527,9.18984e-05
78.8809,2.48858e-07,0.0554859,9.39647,1.10314e-05,9.29174e-11,1.65392,1.44672e-05,13.4527,9.19942e-05
78.9809,2.48857e-07,0.0554855,9.39644,1.10314e-05,9.29137e-11,1.65392,1.44662e-05,13.4527,9.19492e-05
79.0809,2.48857e-07,0.0554855,9.39645,1.10314e-05,9.29143e-11,1.65392,1.44662e-05,13.4526,9.2005e-05
79.1809,2.48856e-07,0.0554854,9.39643,1.10314e-05,9.29131e-11,1.65392,1.4466e-05,13.4526,9.20182e-05
79.2808,2.48857e-07,0.0554857,9.39646,1.10314e-05,9.29154e-11,1.65393,1.44666e-05,13.4526,9.21153e-05
79.3809,2.48857e-07,0.0554855,9.39645,1.10314e-05,9.29142e-11,1.65393,1.4466e-05,13.4526,9.21267e-05
