Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
9.252,2.48854e-07,0.0554991,9.39432,1.10318e-05,9.28901e-11,1.65354,1.45245e-05,13.4898,2.72564e-05
9.262,2.48854e-07,0.0554991,9.39432,1.10318e-05,9.28901e-11,1.65354,1.45245e-05,13.4898,2.72742e-05
9.272,2.48854e-07,0.0554991,9.39432,1.10318e-05,9.28901e-11,1.65354,1.45245e-05,13.4898,2.72921e-05
9.282,2.48854e-07,0.0554991,9.39432,1.10318e-05,9.28901e-11,1.65354,1.45245e-05,13.4898,2.73099e-05
9.292,2.48854e-07,0.0554991,9.39432,1.10318e-05,9.28901e-11,1.65354,1.45245e-05,13.4898,2.73277e-05
9.302,2.48854e-07,0.0554991,9.39432,1.10318e-05,9.28901e-11,1.65354,1.45245e-05,13.4897,2.73456e-05
9.312,2.48854e-07,0.0554991,9.39433,1.10318e-05,9.28902e-11,1.65354,1.45245e-05,13.4897,2.73634e-05
9.322,2.48854e-07,0.0554991,9.39433,1.10318e-05,9.28902e-11,1.65354,1.45245e-05,13.4897,2.73812e-05
9.332,2.48854e-07,0.0554991,9.39433,1.10318e-05,9.28902e-11,1.65354,1.45245e-05,13.4897,2.7399e-05
9.342,2.48854e-07,0.0554991,9.39433,1.10318e-05,9.28902e-11,1.65354,1.45245e-05,13.4897,2.74169e-05
9.352,2.48854e-07,0.0554991,9.39433,1.10318e-05,9.28902e-11,1.65354,1.45245e-05,13.4897,2.74347e-05
9.362,2.48854e-07,0.0554991,9.39433,1.10318e-05,9.28903e-11,1.65354,1.45245e-05,13.4897,2.74525e-05
9.372,2.48854e-07,0.0554991,9.39433,1.10318e-05,9.28903e-11,1.65354,1.45245e-05,13.4897,2.74703e-05
9.382,2.48854e-07,0.0554991,9.39433,1.10318e-05,9.28903e-11,1.65354,1.45245e-05,13.4897,2.74881e-05
9.392,2.48854e-07,0.0554991,9.39433,1.10318e-05,9.28903e-11,1.65354,1.45244e-05,13.4897,2.75059e-05
9.402,2.48854e-07,0.0554991,9.39433,1.10318e-05,9.28903e-11,1.65354,1.45244e-05,13.4896,2.75237e-05
9.412,2.48854e-07,0.0554991,9.39433,1.10318e-05,9.28904e-11,1.65354,1.45244e-05,13.4896,2.75415e-05
9.422,2.48854e-07,0.0554991,9.39433,1.10318e-05,9.28904e-11,1.65354,1.45244e-05,13.4896,2.75593e-05
9.432,2.48854e-07,0.0554991,9.39433,1.10318e-05,9.28904e-11,1.65354,1.45244e-05,13.4896,2.75771e-05
9.442,2.48854e-07,0.0554991,9.39434,1.10318e-05,9.28904e-11,1.65354,1.45244e-05,13.4896,2.75948e-05
9.452,2.48854e-07,0.0554991,9.39434,1.10318e-05,9.28904e-11,1.65354,1.45244e-05,13.4896,2.76126e-05
9.462,2.48854e-07,0.0554991,9.39434,1.10318e-05,9.28905e-11,1.65354,1.45244e-05,13.4896,2.76304e-05
9.472,2.48854e-07,0.0554991,9.39434,1.10318e-05,9.28905e-11,1.65354,1.45244e-05,13.4896,2.76482e-05
9.482,2.48854e-07,0.0554991,9.39434,1.10318e-05,9.28905e-11,1.65354,1.45244e-05,13.4896,2.76659e-05
9.492,2.48854e-07,0.0554991,9.39434,1.10318e-05,9.28905e-11,1.65354,1.45244e-05,13.4896,2.76837e-05
9.502,2.48854e-07,0.0554991,9.39434,1.10318e-05,9.28905e-11,1.65354,1.45244e-05,13.4895,2.77014e-05
9.512,2.48854e-07,0.0554991,9.39434,1.10318e-05,9.28905e-11,1.65354,1.45244e-05,13.4895,2.77192e-05
9.522,2.48854e-07,0.0554991,9.39434,1.10318e-05,9.28906e-11,1.65354,1.45244e-05,13.4895,2.77369e-05
9.532,2.48854e-07,0.0554991,9.39434,1.10318e-05,9.28906e-11,1.65354,1.45244e-05,13.4895,2.77547e-05
9.542,2.48854e-07,0.0554991,9.39434,1.10318e-05,9.28906e-11,1.65354,1.45244e-05,13.4895,2.77724e-05
9.552,2.48854e-07,0.0554991,9.39434,1.10318e-05,9.28906e-11,1.65354,1.45244e-05,13.4895,2.77902e-05
9.562,2.48854e-07,0.0554991,9.39434,1.10318e-05,9.28906e-11,1.65354,1.45244e-05,13.4895,2.78079e-05
9.572,2.48854e-07,0.0554991,9.39435,1.10318e-05,9.28907e-11,1.65354,1.45244e-05,13.4895,2.78257e-05
9.582,2.48854e-07,0.0554991,9.39435,1.10318e-05,9.28907e-11,1.65354,1.45244e-05,13.4895,2.78434e-05
9.592,2.48854e-07,0.0554991,9.39435,1.10318e-05,9.28907e-11,1.65354,1.45243e-05,13.4895,2.78611e-05
9.602,2.48854e-07,0.0554991,9.39435,1.10318e-05,9.28907e-11,1.65354,1.45243e-05,13.4895,2.78788e-05
9.612,2.48854e-07,0.0554991,9.39435,1.10318e-05,9.28907e-11,1.65354,1.45243e-05,13.4894,2.78965e-05
9.622,2.48854e-07,0.0554991,9.39435,1.10318e-05,9.28908e-11,1.65354,1.45243e-05,13.4894,2.79143e-05
9.632,2.48854e-07,0.0554991,9.39435,1.10318e-05,9.28908e-11,1.65354,1.45243e-05,13.4894,2.7932e-05
9.642,2.48854e-07,0.0554991,9.39435,1.10318e-05,9.28908e-11,1.65354,1.45243e-05,13.4894,2.79497e-05
9.652,2.48854e-07,0.0554991,9.39435,1.10318e-05,9.28908e-11,1.65354,1.45243e-05,13.4894,2.79674e-05
9.662,2.48854e-07,0.0554991,9.39435,1.10318e-05,9.28908e-11,1.65354,1.45243e-05,13.4894,2.79851e-05
9.672,2.48854e-07,0.0554991,9.39435,1.10318e-05,9.28908e-11,1.65354,1.45243e-05,13.4894,2.80028e-05
9.682,2.48854e-07,0.0554991,9.39435,1.10318e-05,9.28909e-11,1.65354,1.45243e-05,13.4894,2.80205e-05
9.692,2.48854e-07,0.0554991,9.39435,1.10318e-05,9.28909e-11,1.65354,1.45243e-05,13.4894,2.80382e-05
9.702,2.48854e-07,0.0554991,9.39436,1.10318e-05,9.28909e-11,1.65354,1.45243e-05,13.4894,2.80558e-05
9.712,2.48854e-07,0.0554991,9.39436,1.10318e-05,9.28909e-11,1.65354,1.45243e-05,13.4893,2.80735e-05
9.722,2.48854e-07,0.0554991,9.39436,1.10318e-05,9.28909e-11,1.65354,1.45243e-05,13.4893,2.80912e-05
9.732,2.48854e-07,0.0554991,9.39436,1.10318e-05,9.2891e-11,1.65354,1.45243e-05,13.4893,2.81089e-05
9.742,2.48854e-07,0.0554991,9.39436,1.10318e-05,9.2891e-11,1.65354,1.45243e-05,13.4893,2.81265e-05
9.752,2.48854e-07,0.0554991,9.39436,1.10318e-05,9.2891e-11,1.65354,1.45243e-05,13.4893,2.81442e-05
9.762,2.48854e-07,0.0554991,9.39436,1.10318e-05,9.2891e-11,1.65354,1.45243e-05,13.4893,2.81619e-05
9.772,2.48854e-07,0.0554991,9.39436,1.10318e-05,9.2891e-11,1.65354,1.45243e-05,13.4893,2.81795e-05
9.782,2.48854e-07,0.0554991,9.39436,1.10318e-05,9.28911e-11,1.65354,1.45242e-05,13.4893,2.81972e-05
9.792,2.48854e-07,0.0554991,9.39436,1.10318e-05,9.28911e-11,1.65354,1.45242e-05,13.4893,2.82148e-05
9.802,2.48854e-07,0.0554991,9.39436,1.10318e-05,9.28911e-11,1.65354,1.45242e-05,13.4893,2.82325e-05
9.812,2.48854e-07,0.0554991,9.39436,1.10318e-05,9.28911e-11,1.65354,1.45242e-05,13.4892,2.82501e-05
9.822,2.48854e-07,0.0554991,9.39436,1.10318e-05,9.28911e-11,1.65354,1.45242e-05,13.4892,2.82678e-05
9.832,2.48854e-07,0.0554991,9.39437,1.10318e-05,9.28912e-11,1.65354,1.45242e-05,13.4892,2.82854e-05
9.842,2.48854e-07,0.0554991,9.39437,1.10318e-05,9.28912e-11,1.65354,1.45242e-05,13.4892,2.8303e-05
9.852,2.48854e-07,0.0554991,9.39437,1.10318e-05,9.28912e-11,1.65354,1.45242e-05,13.4892,2.83207e-05
9.862,2.48854e-07,0.0554991,9.39437,1.10318e-05,9.28912e-11,1.65354,1.45242e-05,13.4892,2.83383e-05
9.872,2.48854e-07,0.0554991,9.39437,1.10318e-05,9.28912e-11,1.65354,1.45242e-05,13.4892,2.83559e-05
9.882,2.48854e-07,0.0554991,9.39437,1.10318e-05,9.28912e-11,1.65354,1.45242e-05,13.4892,2.83735e-05
9.892,2.48854e-07,0.0554991,9.39437,1.10318e-05,9.28913e-11,1.65354,1.45242e-05,13.4892,2.83912e-05
9.902,2.48854e-07,0.0554991,9.39437,1.10318e-05,9.28913e-11,1.65354,1.45242e-05,13.4892,2.84088e-05
9.912,2.48854e-07,0.0554991,9.39437,1.10318e-05,9.28913e-11,1.65354,1.45242e-05,13.4891,2.84264e-05
9.922,2.48854e-07,0.0554991,9.39437,1.10318e-05,9.28913e-11,1.65354,1.45242e-05,13.4891,2.8444e-05
9.932,2.48854e-07,0.0554991,9.39437,1.10318e-05,9.28913e-11,1.65354,1.45242e-05,13.4891,2.84616e-05
9.942,2.48854e-07,0.0554991,9.39437,1.10318e-05,9.28914e-11,1.65354,1.45242e-05,13.4891,2.84792e-05
9.952,2.48854e-07,0.0554991,9.39437,1.10318e-05,9.28914e-11,1.65354,1.45242e-05,13.4891,2.84968e-05
9.962,2.48854e-07,0.0554991,9.39437,1.10318e-05,9.28914e-11,1.65354,1.45242e-05,13.4891,2.85144e-05
9.972,2.48854e-07,0.0554991,9.39438,1.10318e-05,9.28914e-11,1.65354,1.45242e-05,13.4891,2.85319e-05
9.982,2.48854e-07,0.0554991,9.39438,1.10318e-05,9.28914e-11,1.65354,1.45241e-05,13.4891,2.85495e-05
9.992,2.48854e-07,0.0554991,9.39438,1.10318e-05,9.28915e-11,1.65354,1.45241e-05,13.4891,2.85671e-05
10.002,2.48854e-07,0.0554991,9.39438,1.10318e-05,9.28915e-11,1.65354,1.45241e-05,13.4891,2.85847e-05
10.012,2.48854e-07,0.0554991,9.39438,1.10318e-05,9.28915e-11,1.65354,1.45241e-05,13.489,2.86022e-05
10.022,2.48854e-07,0.0554991,9.39438,1.10318e-05,9.28915e-11,1.65354,1.45241e-05,13.489,2.86198e-05
10.032,2.48854e-07,0.0554991,9.39438,1.10318e-05,9.28915e-11,1.65354,1.45241e-05,13.489,2.86374e-05
10.042,2.48854e-07,0.0554991,9.39438,1.10318e-05,9.28915e-11,1.65354,1.45241e-05,13.489,2.86549e-05
10.052,2.48854e-07,0.0554991,9.39438,1.10318e-05,9.28916e-11,1.65354,1.45241e-05,13.489,2.86725e-05
10.062,2.48854e-07,0.0554991,9.39438,1.10318e-05,9.28916e-11,1.65354,1.45241e-05,13.489,2.869e-05
10.072,2.48854e-07,0.0554991,9.39438,1.10318e-05,9.28916e-11,1.65354,1.45241e-05,13.489,2.87076e-05
10.082,2.48854e-07,0.0554991,9.39438,1.10318e-05,9.28916e-11,1.65354,1.45241e-05,13.489,2.87251e-05
10.092,2.48854e-07,0.0554991,9.39438,1.10318e-05,9.28916e-11,1.65354,1.45241e-05,13.489,2.87427e-05
10.102,2.48854e-07,0.0554991,9.39439,1.10318e-05,9.28917e-11,1.65354,1.45241e-05,13.489,2.87602e-05
10.112,2.48854e-07,0.0554991,9.39439,1.10318e-05,9.28917e-11,1.65354,1.45241e-05,13.4889,2.87778e-05
10.122,2.48854e-07,0.0554991,9.39439,1.10318e-05,9.28917e-11,1.65354,1.45241e-05,13.4889,2.87953e-05
10.132,2.48854e-07,0.0554991,9.39439,1.10318e-05,9.28917e-11,1.65354,1.45241e-05,13.4889,2.88128e-05
10.142,2.48854e-07,0.0554991,9.39439,1.10318e-05,9.28917e-11,1.65354,1.45241e-05,13.4889,2.88303e-05
10.152,2.48854e-07,0.0554991,9.39439,1.10318e-05,9.28918e-11,1.65354,1.45241e-05,13.4889,2.88479e-05
10.162,2.48854e-07,0.0554991,9.39439,1.10318e-05,9.28918e-11,1.65354,1.45241e-05,13.4889,2.88654e-05
10.172,2.48854e-07,0.0554991,9.39439,1.10318e-05,9.28918e-11,1.65354,1.45241e-05,13.4889,2.88829e-05
10.182,2.48854e-07,0.0554991,9.39439,1.10318e-05,9.28918e-11,1.65354,1.4524e-05,13.4889,2.89004e-05
10.192,2.48855e-07,0.0554991,9.39439,1.10318e-05,9.28918e-11,1.65354,1.4524e-05,13.4889,2.89179e-05
10.202,2.48855e-07,0.0554991,9.39439,1.10318e-05,9.28918e-11,1.65354,1.4524e-05,13.4889,2.89354e-05
10.212,2.48855e-07,0.0554991,9.39439,1.10318e-05,9.28919e-11,1.65354,1.4524e-05,13.4888,2.89529e-05
10.222,2.48855e-07,0.0554991,9.39439,1.10318e-05,9.28919e-11,1.65354,1.4524e-05,13.4888,2.89704e-05
10.232,2.48855e-07,0.0554991,9.3944,1.10318e-05,9.28919e-11,1.65354,1.4524e-05,13.4888,2.89879e-05
10.242,2.48855e-07,0.0554991,9.3944,1.10318e-05,9.28919e-11,1.65354,1.4524e-05,13.4888,2.90054e-05
10.252,2.48855e-07,0.0554991,9.3944,1.10318e-05,9.28919e-11,1.65354,1.4524e-05,13.4888,2.90229e-05
10.262,2.48855e-07,0.0554991,9.3944,1.10318e-05,9.2892e-11,1.65354,1.4524e-05,13.4888,2.90403e-05
10.272,2.48855e-07,0.0554991,9.3944,1.10318e-05,9.2892e-11,1.65354,1.4524e-05,13.4888,2.90578e-05
10.282,2.48855e-07,0.0554991,9.3944,1.10318e-05,9.2892e-11,1.65354,1.4524e-05,13.4888,2.90753e-05
10.292,2.48855e-07,0.0554991,9.3944,1.10318e-05,9.2892e-11,1.65354,1.4524e-05,13.4888,2.90927e-05
10.302,2.48855e-07,0.0554991,9.3944,1.10318e-05,9.2892e-11,1.65354,1.4524e-05,13.4888,2.91102e-05
10.312,2.48855e-07,0.0554991,9.3944,1.10318e-05,9.28921e-11,1.65354,1.4524e-05,13.4888,2.91277e-05
10.322,2.48855e-07,0.055499,9.3944,1.10318e-05,9.28921e-11,1.65354,1.4524e-05,13.4887,2.91451e-05
10.332,2.48855e-07,0.055499,9.3944,1.10318e-05,9.28921e-11,1.65354,1.4524e-05,13.4887,2.91626e-05
10.342,2.48855e-07,0.055499,9.3944,1.10318e-05,9.28921e-11,1.65354,1.4524e-05,13.4887,2.918e-05
10.352,2.48855e-07,0.055499,9.3944,1.10318e-05,9.28921e-11,1.65354,1.4524e-05,13.4887,2.91975e-05
10.362,2.48855e-07,0.055499,9.3944,1.10318e-05,9.28921e-11,1.65354,1.4524e-05,13.4887,2.92149e-05
10.372,2.48855e-07,0.055499,9.39441,1.10318e-05,9.28922e-11,1.65354,1.4524e-05,13.4887,2.92324e-05
10.382,2.48855e-07,0.055499,9.39441,1.10318e-05,9.28922e-11,1.65354,1.45239e-05,13.4887,2.92498e-05
10.392,2.48855e-07,0.055499,9.39441,1.10318e-05,9.28922e-11,1.65354,1.45239e-05,13.4887,2.92672e-05
10.402,2.48855e-07,0.055499,9.39441,1.10318e-05,9.28922e-11,1.65354,1.45239e-05,13.4887,2.92847e-05
10.412,2.48855e-07,0.055499,9.39441,1.10318e-05,9.28922e-11,1.65354,1.45239e-05,13.4887,2.93021e-05
10.422,2.48855e-07,0.055499,9.39441,1.10318e-05,9.28923e-11,1.65354,1.45239e-05,13.4886,2.93195e-05
10.432,2.48855e-07,0.055499,9.39441,1.10318e-05,9.28923e-11,1.65354,1.45239e-05,13.4886,2.93369e-05
10.442,2.48855e-07,0.055499,9.39441,1.10318e-05,9.28923e-11,1.65354,1.45239e-05,13.4886,2.93543e-05
10.452,2.48855e-07,0.055499,9.39441,1.10318e-05,9.28923e-11,1.65354,1.45239e-05,13.4886,2.93718e-05
10.462,2.48855e-07,0.055499,9.39441,1.10318e-05,9.28923e-11,1.65354,1.45239e-05,13.4886,2.93892e-05
10.472,2.48855e-07,0.055499,9.39441,1.10318e-05,9.28924e-11,1.65354,1.45239e-05,13.4886,2.94066e-05
10.482,2.48855e-07,0.055499,9.39441,1.10318e-05,9.28924e-11,1.65354,1.45239e-05,13.4886,2.9424e-05
10.492,2.48855e-07,0.055499,9.39441,1.10318e-05,9.28924e-11,1.65354,1.45239e-05,13.4886,2.94414e-05
10.502,2.48855e-07,0.055499,9.39442,1.10318e-05,9.28924e-11,1.65354,1.45239e-05,13.4886,2.94588e-05
10.512,2.48855e-07,0.055499,9.39442,1.10318e-05,9.28924e-11,1.65354,1.45239e-05,13.4886,2.94761e-05
10.522,2.48855e-07,0.055499,9.39442,1.10318e-05,9.28924e-11,1.65354,1.45239e-05,13.4885,2.94935e-05
10.532,2.48855e-07,0.055499,9.39442,1.10318e-05,9.28925e-11,1.65354,1.45239e-05,13.4885,2.95109e-05
10.542,2.48855e-07,0.055499,9.39442,1.10318e-05,9.28925e-11,1.65354,1.45239e-05,13.4885,2.95283e-05
10.552,2.48855e-07,0.055499,9.39442,1.10318e-05,9.28925e-11,1.65354,1.45239e-05,13.4885,2.95457e-05
10.562,2.48855e-07,0.055499,9.39442,1.10318e-05,9.28925e-11,1.65354,1.45239e-05,13.4885,2.9563e-05
10.572,2.48855e-07,0.055499,9.39442,1.10318e-05,9.28925e-11,1.65354,1.45239e-05,13.4885,2.95804e-05
10.582,2.48855e-07,0.055499,9.39442,1.10318e-05,9.28926e-11,1.65354,1.45238e-05,13.4885,2.95978e-05
10.592,2.48855e-07,0.055499,9.39442,1.10318e-05,9.28926e-11,1.65354,1.45238e-05,13.4885,2.96151e-05
10.602,2.48855e-07,0.055499,9.39442,1.10318e-05,9.28926e-11,1.65354,1.45238e-05,13.4885,2.96325e-05
10.612,2.48855e-07,0.055499,9.39442,1.10318e-05,9.28926e-11,1.65354,1.45238e-05,13.4885,2.96498e-05
10.622,2.48855e-07,0.055499,9.39442,1.10318e-05,9.28926e-11,1.65354,1.45238e-05,13.4884,2.96672e-05
10.632,2.48855e-07,0.055499,9.39442,1.10318e-05,9.28927e-11,1.65354,1.45238e-05,13.4884,2.96845e-05
10.642,2.48855e-07,0.055499,9.39443,1.10318e-05,9.28927e-11,1.65354,1.45238e-05,13.4884,2.97019e-05
10.652,2.48855e-07,0.055499,9.39443,1.10318e-05,9.28927e-11,1.65354,1.45238e-05,13.4884,2.97192e-05
10.662,2.48855e-07,0.055499,9.39443,1.10318e-05,9.28927e-11,1.65354,1.45238e-05,13.4884,2.97365e-05
10.672,2.48855e-07,0.055499,9.39443,1.10318e-05,9.28927e-11,1.65354,1.45238e-05,13.4884,2.97539e-05
10.682,2.48855e-07,0.055499,9.39443,1.10318e-05,9.28927e-11,1.65354,1.45238e-05,13.4884,2.97712e-05
10.692,2.48855e-07,0.055499,9.39443,1.10318e-05,9.28928e-11,1.65354,1.45238e-05,13.4884,2.97885e-05
10.702,2.48855e-07,0.055499,9.39443,1.10318e-05,9.28928e-11,1.65354,1.45238e-05,13.4884,2.98058e-05
10.712,2.48855e-07,0.055499,9.39443,1.10318e-05,9.28928e-11,1.65354,1.45238e-05,13.4884,2.98232e-05
10.722,2.48855e-07,0.055499,9.39443,1.10318e-05,9.28928e-11,1.65354,1.45238e-05,13.4884,2.98405e-05
10.732,2.48855e-07,0.055499,9.39443,1.10318e-05,9.28928e-11,1.65354,1.45238e-05,13.4883,2.98578e-05
10.742,2.48855e-07,0.055499,9.39443,1.10318e-05,9.28929e-11,1.65354,1.45238e-05,13.4883,2.98751e-05
10.752,2.48855e-07,0.055499,9.39443,1.10318e-05,9.28929e-11,1.65354,1.45238e-05,13.4883,2.98924e-05
10.762,2.48855e-07,0.055499,9.39443,1.10318e-05,9.28929e-11,1.65354,1.45238e-05,13.4883,2.99097e-05
10.772,2.48855e-07,0.055499,9.39444,1.10318e-05,9.28929e-11,1.65354,1.45237e-05,13.4883,2.9927e-05
10.782,2.48855e-07,0.055499,9.39444,1.10318e-05,9.28929e-11,1.65354,1.45237e-05,13.4883,2.99443e-05
10.792,2.48855e-07,0.055499,9.39444,1.10318e-05,9.2893e-11,1.65354,1.45237e-05,13.4883,2.99616e-05
10.802,2.48855e-07,0.055499,9.39444,1.10318e-05,9.2893e-11,1.65354,1.45237e-05,13.4883,2.99788e-05
10.812,2.48855e-07,0.055499,9.39444,1.10318e-05,9.2893e-11,1.65354,1.45237e-05,13.4883,2.99961e-05
10.822,2.48855e-07,0.055499,9.39444,1.10318e-05,9.2893e-11,1.65354,1.45237e-05,13.4883,3.00134e-05
10.832,2.48855e-07,0.055499,9.39444,1.10318e-05,9.2893e-11,1.65354,1.45237e-05,13.4882,3.00307e-05
10.842,2.48855e-07,0.055499,9.39444,1.10318e-05,9.2893e-11,1.65354,1.45237e-05,13.4882,3.0048e-05
10.852,2.48855e-07,0.055499,9.39444,1.10318e-05,9.28931e-11,1.65354,1.45237e-05,13.4882,3.00652e-05
10.862,2.48855e-07,0.055499,9.39444,1.10318e-05,9.28931e-11,1.65354,1.45237e-05,13.4882,3.00825e-05
10.872,2.48855e-07,0.055499,9.39444,1.10318e-05,9.28931e-11,1.65354,1.45237e-05,13.4882,3.00997e-05
10.882,2.48855e-07,0.055499,9.39444,1.10318e-05,9.28931e-11,1.65354,1.45237e-05,13.4882,3.0117e-05
10.892,2.48855e-07,0.055499,9.39444,1.10318e-05,9.28931e-11,1.65354,1.45237e-05,13.4882,3.01342e-05
10.902,2.48855e-07,0.055499,9.39444,1.10318e-05,9.28932e-11,1.65354,1.45237e-05,13.4882,3.01515e-05
10.912,2.48855e-07,0.055499,9.39445,1.10318e-05,9.28932e-11,1.65354,1.45237e-05,13.4882,3.01687e-05
10.922,2.48855e-07,0.055499,9.39445,1.10318e-05,9.28932e-11,1.65354,1.45237e-05,13.4882,3.0186e-05
10.932,2.48855e-07,0.055499,9.39445,1.10318e-05,9.28932e-11,1.65354,1.45237e-05,13.4881,3.02032e-05
10.942,2.48855e-07,0.055499,9.39445,1.10318e-05,9.28932e-11,1.65354,1.45237e-05,13.4881,3.02205e-05
10.952,2.48855e-07,0.055499,9.39445,1.10318e-05,9.28933e-11,1.65354,1.45237e-05,13.4881,3.02377e-05
10.962,2.48855e-07,0.055499,9.39445,1.10318e-05,9.28933e-11,1.65354,1.45237e-05,13.4881,3.02549e-05
10.972,2.48855e-07,0.055499,9.39445,1.10318e-05,9.28933e-11,1.65354,1.45236e-05,13.4881,3.02721e-05
10.982,2.48855e-07,0.055499,9.39445,1.10318e-05,9.28933e-11,1.65354,1.45236e-05,13.4881,3.02894e-05
10.992,2.48855e-07,0.055499,9.39445,1.10318e-05,9.28933e-11,1.65354,1.45236e-05,13.4881,3.03066e-05
11.002,2.48855e-07,0.055499,9.39445,1.10318e-05,9.28933e-11,1.65354,1.45236e-05,13.4881,3.03238e-05
11.012,2.48855e-07,0.055499,9.39445,1.10318e-05,9.28934e-11,1.65354,1.45236e-05,13.4881,3.0341e-05
11.022,2.48855e-07,0.055499,9.39445,1.10318e-05,9.28934e-11,1.65354,1.45236e-05,13.4881,3.03582e-05
11.032,2.48855e-07,0.055499,9.39445,1.10318e-05,9.28934e-11,1.65354,1.45236e-05,13.4881,3.03754e-05
11.042,2.48855e-07,0.055499,9.39446,1.10318e-05,9.28934e-11,1.65354,1.45236e-05,13.488,3.03926e-05
11.052,2.48855e-07,0.055499,9.39446,1.10318e-05,9.28934e-11,1.65354,1.45236e-05,13.488,3.04098e-05
11.062,2.48855e-07,0.055499,9.39446,1.10318e-05,9.28935e-11,1.65354,1.45236e-05,13.488,3.0427e-05
11.072,2.48855e-07,0.055499,9.39446,1.10318e-05,9.28935e-11,1.65354,1.45236e-05,13.488,3.04442e-05
11.082,2.48855e-07,0.055499,9.39446,1.10318e-05,9.28935e-11,1.65354,1.45236e-05,13.488,3.04613e-05
11.092,2.48855e-07,0.055499,9.39446,1.10318e-05,9.28935e-11,1.65354,1.45236e-05,13.488,3.04785e-05
11.102,2.48855e-07,0.055499,9.39446,1.10318e-05,9.28935e-11,1.65354,1.45236e-05,13.488,3.04957e-05
11.112,2.48855e-07,0.055499,9.39446,1.10318e-05,9.28936e-11,1.65354,1.45236e-05,13.488,3.05129e-05
11.122,2.48855e-07,0.055499,9.39446,1.10318e-05,9.28936e-11,1.65354,1.45236e-05,13.488,3.053e-05
11.132,2.48855e-07,0.055499,9.39446,1.10318e-05,9.28936e-11,1.65354,1.45236e-05,13.488,3.05472e-05
11.142,2.48855e-07,0.055499,9.39446,1.10318e-05,9.28936e-11,1.65354,1.45236e-05,13.4879,3.05644e-05
11.152,2.48855e-07,0.055499,9.39446,1.10318e-05,9.28936e-11,1.65354,1.45236e-05,13.4879,3.05815e-05
11.162,2.48855e-07,0.055499,9.39446,1.10318e-05,9.28936e-11,1.65354,1.45236e-05,13.4879,3.05987e-05
11.172,2.48855e-07,0.055499,9.39446,1.10318e-05,9.28937e-11,1.65354,1.45235e-05,13.4879,3.06158e-05
11.182,2.48855e-07,0.055499,9.39447,1.10318e-05,9.28937e-11,1.65354,1.45235e-05,13.4879,3.0633e-05
11.192,2.48855e-07,0.055499,9.39447,1.10318e-05,9.28937e-11,1.65354,1.45235e-05,13.4879,3.06501e-05
11.202,2.48855e-07,0.055499,9.39447,1.10318e-05,9.28937e-11,1.65354,1.45235e-05,13.4879,3.06673e-05
11.212,2.48855e-07,0.055499,9.39447,1.10318e-05,9.28937e-11,1.65354,1.45235e-05,13.4879,3.06844e-05
11.222,2.48855e-07,0.055499,9.39447,1.10318e-05,9.28938e-11,1.65354,1.45235e-05,13.4879,3.07015e-05
11.232,2.48855e-07,0.055499,9.39447,1.10318e-05,9.28938e-11,1.65354,1.45235e-05,13.4879,3.07187e-05
11.242,2.48855e-07,0.055499,9.39447,1.10318e-05,9.28938e-11,1.65354,1.45235e-05,13.4879,3.07358e-05
11.252,2.48855e-07,0.055499,9.39447,1.10318e-05,9.28938e-11,1.65354,1.45235e-05,13.4878,3.07529e-05
11.262,2.48855e-07,0.055499,9.39447,1.10318e-05,9.28938e-11,1.65354,1.45235e-05,13.4878,3.077e-05
11.272,2.48855e-07,0.055499,9.39447,1.10318e-05,9.28938e-11,1.65354,1.45235e-05,13.4878,3.07872e-05
11.282,2.48855e-07,0.055499,9.39447,1.10318e-05,9.28939e-11,1.65355,1.45235e-05,13.4878,3.08043e-05
11.292,2.48855e-07,0.055499,9.39447,1.10318e-05,9.28939e-11,1.65355,1.45235e-05,13.4878,3.08214e-05
11.302,2.48855e-07,0.055499,9.39447,1.10318e-05,9.28939e-11,1.65355,1.45235e-05,13.4878,3.08385e-05
11.312,2.48855e-07,0.055499,9.39447,1.10318e-05,9.28939e-11,1.65355,1.45235e-05,13.4878,3.08556e-05
11.322,2.48855e-07,0.055499,9.39448,1.10318e-05,9.28939e-11,1.65355,1.45235e-05,13.4878,3.08727e-05
11.332,2.48855e-07,0.055499,9.39448,1.10318e-05,9.2894e-11,1.65355,1.45235e-05,13.4878,3.08898e-05
11.342,2.48855e-07,0.055499,9.39448,1.10318e-05,9.2894e-11,1.65355,1.45235e-05,13.4878,3.09069e-05
11.352,2.48855e-07,0.055499,9.39448,1.10318e-05,9.2894e-11,1.65355,1.45235e-05,13.4877,3.0924e-05
11.362,2.48855e-07,0.055499,9.39448,1.10318e-05,9.2894e-11,1.65355,1.45234e-05,13.4877,3.0941e-05
11.372,2.48855e-07,0.055499,9.39448,1.10318e-05,9.2894e-11,1.65355,1.45234e-05,13.4877,3.09581e-05
11.382,2.48855e-07,0.055499,9.39448,1.10318e-05,9.28941e-11,1.65355,1.45234e-05,13.4877,3.09752e-05
11.392,2.48855e-07,0.055499,9.39448,1.10318e-05,9.28941e-11,1.65355,1.45234e-05,13.4877,3.09923e-05
11.402,2.48855e-07,0.055499,9.39448,1.10318e-05,9.28941e-11,1.65355,1.45234e-05,13.4877,3.10093e-05
