Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
116.556,2.48904e-07,0.0554928,9.39786,1.10315e-05,9.30207e-11,1.65417,1.44664e-05,13.4472,0.000103979
116.756,2.48904e-07,0.0554928,9.39787,1.10315e-05,9.30209e-11,1.65417,1.44663e-05,13.4472,0.000104018
116.956,2.48904e-07,0.0554928,9.39787,1.10315e-05,9.30211e-11,1.65417,1.44662e-05,13.4472,0.000104057
117.156,2.48905e-07,0.0554928,9.39787,1.10315e-05,9.30213e-11,1.65417,1.44661e-05,13.4472,0.000104095
117.356,2.48905e-07,0.0554928,9.39787,1.10315e-05,9.30215e-11,1.65417,1.4466e-05,13.4472,0.000104134
117.556,2.48905e-07,0.0554928,9.39787,1.10315e-05,9.30217e-11,1.65417,1.44659e-05,13.4471,0.000104172
117.756,2.48905e-07,0.0554928,9.39788,1.10315e-05,9.30218e-11,1.65417,1.44658e-05,13.4471,0.00010421
117.956,2.48905e-07,0.0554928,9.39788,1.10315e-05,9.3022e-11,1.65417,1.44657e-05,13.4471,0.000104248
118.156,2.48905e-07,0.0554927,9.39788,1.10315e-05,9.30222e-11,1.65418,1.44656e-05,13.4471,0.000104286
118.356,2.48905e-07,0.0554927,9.39788,1.10315e-05,9.30224e-11,1.65418,1.44655e-05,13.4471,0.000104323
118.556,2.48905e-07,0.0554927,9.39789,1.10315e-05,9.30226e-11,1.65418,1.44654e-05,13.447,0.000104361
118.756,2.48905e-07,0.0554927,9.39789,1.10315e-05,9.30227e-11,1.65418,1.44653e-05,13.447,0.000104398
118.956,2.48905e-07,0.0554927,9.39789,1.10315e-05,9.30229e-11,1.65418,1.44652e-05,13.447,0.000104435
119.156,2.48905e-07,0.0554927,9.39789,1.10315e-05,9.30231e-11,1.65418,1.44651e-05,13.447,0.000104472
119.356,2.48905e-07,0.0554927,9.3979,1.10315e-05,9.30233e-11,1.65418,1.4465e-05,13.447,0.000104509
119.556,2.48906e-07,0.0554927,9.3979,1.10315e-05,9.30235e-11,1.65418,1.44649e-05,13.4469,0.000104546
119.756,2.48906e-07,0.0554927,9.3979,1.10315e-05,9.30237e-11,1.65419,1.44648e-05,13.4469,0.000104582
119.956,2.48906e-07,0.0554927,9.3979,1.10315e-05,9.30238e-11,1.65419,1.44648e-05,13.4469,0.000104619
120.156,2.48906e-07,0.0554927,9.3979,1.10315e-05,9.3024e-11,1.65419,1.44647e-05,13.4469,0.000104655
120.356,2.48906e-07,0.0554927,9.39791,1.10315e-05,9.30242e-11,1.65419,1.44646e-05,13.4469,0.000104691
120.556,2.48906e-07,0.0554927,9.39791,1.10315e-05,9.30244e-11,1.65419,1.44645e-05,13.4468,0.000104727
120.756,2.48906e-07,0.0554927,9.39791,1.10315e-05,9.30246e-11,1.65419,1.44644e-05,13.4468,0.000104763
120.956,2.48906e-07,0.0554927,9.39791,1.10315e-05,9.30247e-11,1.65419,1.44643e-05,13.4468,0.000104799
121.156,2.48906e-07,0.0554927,9.39792,1.10315e-05,9.30249e-11,1.65419,1.44642e-05,13.4468,0.000104834
121.356,2.48906e-07,0.0554927,9.39792,1.10315e-05,9.30251e-11,1.6542,1.44641e-05,13.4468,0.00010487
121.556,2.48906e-07,0.0554927,9.39792,1.10315e-05,9.30253e-11,1.6542,1.4464e-05,13.4467,0.000104905
121.756,2.48907e-07,0.0554926,9.39792,1.10315e-05,9.30255e-11,1.6542,1.44639e-05,13.4467,0.00010494
121.956,2.48907e-07,0.0554926,9.39793,1.10315e-05,9.30256e-11,1.6542,1.44638e-05,13.4467,0.000104975
122.156,2.48907e-07,0.0554926,9.39793,1.10315e-05,9.30258e-11,1.6542,1.44637e-05,13.4467,0.00010501
122.356,2.48907e-07,0.0554926,9.39793,1.10315e-05,9.3026e-11,1.6542,1.44636e-05,13.4467,0.000105045
122.556,2.48907e-07,0.0554926,9.39793,1.10315e-05,9.30262e-11,1.6542,1.44635e-05,13.4467,0.000105079
122.756,2.48907e-07,0.0554926,9.39793,1.10315e-05,9.30264e-11,1.6542,1.44634e-05,13.4466,0.000105114
122.956,2.48907e-07,0.0554926,9.39794,1.10315e-05,9.30265e-11,1.65421,1.44633e-05,13.4466,0.000105148
123.156,2.48907e-07,0.0554926,9.39794,1.10315e-05,9.30267e-11,1.65421,1.44632e-05,13.4466,0.000105182
123.356,2.48907e-07,0.0554926,9.39794,1.10315e-05,9.30269e-11,1.65421,1.44631e-05,13.4466,0.000105216
123.556,2.48907e-07,0.0554926,9.39794,1.10315e-05,9.30271e-11,1.65421,1.4463e-05,13.4466,0.00010525
123.756,2.48907e-07,0.0554926,9.39794,1.10315e-05,9.30273e-11,1.65421,1.44629e-05,13.4465,0.000105284
123.956,2.48907e-07,0.0554926,9.39795,1.10315e-05,9.30274e-11,1.65421,1.44628e-05,13.4465,0.000105317
124.156,2.48908e-07,0.0554926,9.39795,1.10315e-05,9.30276e-11,1.65421,1.44627e-05,13.4465,0.000105351
124.356,2.48908e-07,0.0554926,9.39795,1.10315e-05,9.30278e-11,1.65421,1.44626e-05,13.4465,0.000105384
124.556,2.48908e-07,0.0554926,9.39795,1.10315e-05,9.3028e-11,1.65422,1.44625e-05,13.4465,0.000105417
124.756,2.48908e-07,0.0554926,9.39796,1.10315e-05,9.30282e-11,1.65422,1.44624e-05,13.4465,0.00010545
124.956,2.48908e-07,0.0554926,9.39796,1.10315e-05,9.30283e-11,1.65422,1.44623e-05,13.4464,0.000105483
125.156,2.48908e-07,0.0554926,9.39796,1.10315e-05,9.30285e-11,1.65422,1.44622e-05,13.4464,0.000105516
125.356,2.48908e-07,0.0554926,9.39796,1.10315e-05,9.30287e-11,1.65422,1.44621e-05,13.4464,0.000105549
125.556,2.48908e-07,0.0554925,9.39796,1.10315e-05,9.30289e-11,1.65422,1.4462e-05,13.4464,0.000105581
125.756,2.48908e-07,0.0554925,9.39797,1.10315e-05,9.30291e-11,1.65422,1.44619e-05,13.4464,0.000105614
125.956,2.48908e-07,0.0554925,9.39797,1.10315e-05,9.30292e-11,1.65422,1.44618e-05,13.4464,0.000105646
126.156,2.48908e-07,0.0554925,9.39797,1.10315e-05,9.30294e-11,1.65423,1.44617e-05,13.4463,0.000105678
126.356,2.48909e-07,0.0554925,9.39797,1.10315e-05,9.30296e-11,1.65423,1.44616e-05,13.4463,0.00010571
126.556,2.48909e-07,0.0554925,9.39797,1.10315e-05,9.30298e-11,1.65423,1.44615e-05,13.4463,0.000105742
126.756,2.48909e-07,0.0554925,9.39798,1.10315e-05,9.303e-11,1.65423,1.44614e-05,13.4463,0.000105774
126.956,2.48909e-07,0.0554925,9.39798,1.10315e-05,9.30301e-11,1.65423,1.44613e-05,13.4463,0.000105805
127.156,2.48909e-07,0.0554925,9.39798,1.10315e-05,9.30303e-11,1.65423,1.44613e-05,13.4463,0.000105837
127.356,2.48909e-07,0.0554925,9.39798,1.10315e-05,9.30305e-11,1.65423,1.44612e-05,13.4462,0.000105868
127.556,2.48909e-07,0.0554925,9.39799,1.10315e-05,9.30307e-11,1.65423,1.44611e-05,13.4462,0.0001059
127.756,2.48909e-07,0.0554925,9.39799,1.10315e-05,9.30309e-11,1.65424,1.4461e-05,13.4462,0.000105931
127.956,2.48909e-07,0.0554925,9.39799,1.10315e-05,9.3031e-11,1.65424,1.44609e-05,13.4462,0.000105962
128.156,2.48909e-07,0.0554925,9.39799,1.10315e-05,9.30312e-11,1.65424,1.44608e-05,13.4462,0.000105992
128.356,2.48909e-07,0.0554925,9.39799,1.10315e-05,9.30314e-11,1.65424,1.44607e-05,13.4462,0.000106023
128.556,2.48909e-07,0.0554925,9.398,1.10315e-05,9.30316e-11,1.65424,1.44606e-05,13.4461,0.000106054
128.756,2.4891e-07,0.0554925,9.398,1.10315e-05,9.30317e-11,1.65424,1.44605e-05,13.4461,0.000106084
128.956,2.4891e-07,0.0554925,9.398,1.10315e-05,9.30319e-11,1.65424,1.44604e-05,13.4461,0.000106115
129.156,2.4891e-07,0.0554925,9.398,1.10315e-05,9.30321e-11,1.65424,1.44603e-05,13.4461,0.000106145
129.356,2.4891e-07,0.0554925,9.398,1.10315e-05,9.30323e-11,1.65424,1.44602e-05,13.4461,0.000106175
129.556,2.4891e-07,0.0554925,9.39801,1.10315e-05,9.30325e-11,1.65425,1.44601e-05,13.4461,0.000106205
129.756,2.4891e-07,0.0554924,9.39801,1.10315e-05,9.30326e-11,1.65425,1.446e-05,13.446,0.000106235
129.956,2.4891e-07,0.0554924,9.39801,1.10315e-05,9.30328e-11,1.65425,1.44599e-05,13.446,0.000106265
130.156,2.4891e-07,0.0554924,9.39801,1.10315e-05,9.3033e-11,1.65425,1.44598e-05,13.446,0.000106294
130.356,2.4891e-07,0.0554924,9.39801,1.10315e-05,9.30332e-11,1.65425,1.44597e-05,13.446,0.000106324
130.556,2.4891e-07,0.0554924,9.39802,1.10315e-05,9.30334e-11,1.65425,1.44596e-05,13.446,0.000106353
130.756,2.4891e-07,0.0554924,9.39802,1.10315e-05,9.30335e-11,1.65425,1.44595e-05,13.446,0.000106383
130.956,2.48911e-07,0.0554924,9.39802,1.10315e-05,9.30337e-11,1.65425,1.44594e-05,13.446,0.000106412
131.156,2.48911e-07,0.0554924,9.39802,1.10315e-05,9.30339e-11,1.65426,1.44593e-05,13.4459,0.000106441
131.356,2.48911e-07,0.0554924,9.39802,1.10315e-05,9.30341e-11,1.65426,1.44592e-05,13.4459,0.00010647
131.556,2.48911e-07,0.0554924,9.39803,1.10315e-05,9.30342e-11,1.65426,1.44592e-05,13.4459,0.000106499
131.756,2.48911e-07,0.0554924,9.39803,1.10315e-05,9.30344e-11,1.65426,1.44591e-05,13.4459,0.000106527
131.956,2.48911e-07,0.0554924,9.39803,1.10315e-05,9.30346e-11,1.65426,1.4459e-05,13.4459,0.000106556
132.156,2.48911e-07,0.0554924,9.39803,1.10315e-05,9.30348e-11,1.65426,1.44589e-05,13.4459,0.000106584
132.356,2.48911e-07,0.0554924,9.39803,1.10315e-05,9.3035e-11,1.65426,1.44588e-05,13.4458,0.000106613
132.556,2.48911e-07,0.0554924,9.39804,1.10315e-05,9.30351e-11,1.65426,1.44587e-05,13.4458,0.000106641
132.756,2.48911e-07,0.0554924,9.39804,1.10315e-05,9.30353e-11,1.65427,1.44586e-05,13.4458,0.000106669
132.956,2.48911e-07,0.0554924,9.39804,1.10315e-05,9.30355e-11,1.65427,1.44585e-05,13.4458,0.000106697
133.156,2.48911e-07,0.0554924,9.39804,1.10315e-05,9.30357e-11,1.65427,1.44584e-05,13.4458,0.000106725
133.356,2.48912e-07,0.0554924,9.39804,1.10315e-05,9.30358e-11,1.65427,1.44583e-05,13.4458,0.000106753
133.556,2.48912e-07,0.0554924,9.39804,1.10315e-05,9.3036e-11,1.65427,1.44582e-05,13.4458,0.000106781
133.756,2.48912e-07,0.0554924,9.39805,1.10315e-05,9.30362e-11,1.65427,1.44581e-05,13.4457,0.000106808
133.956,2.48912e-07,0.0554924,9.39805,1.10315e-05,9.30364e-11,1.65427,1.4458e-05,13.4457,0.000106836
134.156,2.48912e-07,0.0554924,9.39805,1.10315e-05,9.30366e-11,1.65427,1.44579e-05,13.4457,0.000106863
134.356,2.48912e-07,0.0554923,9.39805,1.10315e-05,9.30367e-11,1.65428,1.44578e-05,13.4457,0.00010689
134.556,2.48912e-07,0.0554923,9.39805,1.10315e-05,9.30369e-11,1.65428,1.44577e-05,13.4457,0.000106917
134.756,2.48912e-07,0.0554923,9.39806,1.10315e-05,9.30371e-11,1.65428,1.44576e-05,13.4457,0.000106944
134.956,2.48912e-07,0.0554923,9.39806,1.10315e-05,9.30373e-11,1.65428,1.44576e-05,13.4457,0.000106971
135.156,2.48912e-07,0.0554923,9.39806,1.10315e-05,9.30374e-11,1.65428,1.44575e-05,13.4456,0.000106998
135.356,2.48912e-07,0.0554923,9.39806,1.10315e-05,9.30376e-11,1.65428,1.44574e-05,13.4456,0.000107025
135.556,2.48913e-07,0.0554923,9.39806,1.10315e-05,9.30378e-11,1.65428,1.44573e-05,13.4456,0.000107051
135.756,2.48913e-07,0.0554923,9.39807,1.10315e-05,9.3038e-11,1.65428,1.44572e-05,13.4456,0.000107078
135.956,2.48913e-07,0.0554923,9.39807,1.10315e-05,9.30381e-11,1.65429,1.44571e-05,13.4456,0.000107104
136.156,2.48913e-07,0.0554923,9.39807,1.10315e-05,9.30383e-11,1.65429,1.4457e-05,13.4456,0.000107131
136.356,2.48913e-07,0.0554923,9.39807,1.10315e-05,9.30385e-11,1.65429,1.44569e-05,13.4456,0.000107157
136.556,2.48913e-07,0.0554923,9.39807,1.10315e-05,9.30387e-11,1.65429,1.44568e-05,13.4456,0.000107183
136.756,2.48913e-07,0.0554923,9.39807,1.10315e-05,9.30389e-11,1.65429,1.44567e-05,13.4455,0.000107209
136.956,2.48913e-07,0.0554923,9.39808,1.10315e-05,9.3039e-11,1.65429,1.44566e-05,13.4455,0.000107235
137.156,2.48913e-07,0.0554923,9.39808,1.10315e-05,9.30392e-11,1.65429,1.44565e-05,13.4455,0.00010726
137.356,2.48913e-07,0.0554923,9.39808,1.10315e-05,9.30394e-11,1.65429,1.44564e-05,13.4455,0.000107286
137.556,2.48913e-07,0.0554923,9.39808,1.10315e-05,9.30396e-11,1.65429,1.44563e-05,13.4455,0.000107312
137.756,2.48913e-07,0.0554923,9.39808,1.10315e-05,9.30397e-11,1.6543,1.44563e-05,13.4455,0.000107337
137.956,2.48914e-07,0.0554923,9.39809,1.10315e-05,9.30399e-11,1.6543,1.44562e-05,13.4455,0.000107363
138.156,2.48914e-07,0.0554923,9.39809,1.10315e-05,9.30401e-11,1.6543,1.44561e-05,13.4454,0.000107388
138.356,2.48914e-07,0.0554923,9.39809,1.10315e-05,9.30403e-11,1.6543,1.4456e-05,13.4454,0.000107413
138.556,2.48914e-07,0.0554923,9.39809,1.10315e-05,9.30404e-11,1.6543,1.44559e-05,13.4454,0.000107438
138.756,2.48914e-07,0.0554923,9.39809,1.10315e-05,9.30406e-11,1.6543,1.44558e-05,13.4454,0.000107463
138.956,2.48914e-07,0.0554923,9.3981,1.10315e-05,9.30408e-11,1.6543,1.44557e-05,13.4454,0.000107488
139.156,2.48914e-07,0.0554923,9.3981,1.10315e-05,9.3041e-11,1.6543,1.44556e-05,13.4454,0.000107513
139.356,2.48914e-07,0.0554922,9.3981,1.10315e-05,9.30412e-11,1.65431,1.44555e-05,13.4454,0.000107537
139.556,2.48914e-07,0.0554922,9.3981,1.10315e-05,9.30413e-11,1.65431,1.44554e-05,13.4454,0.000107562
139.756,2.48914e-07,0.0554922,9.3981,1.10315e-05,9.30415e-11,1.65431,1.44553e-05,13.4453,0.000107586
139.956,2.48914e-07,0.0554922,9.3981,1.10315e-05,9.30417e-11,1.65431,1.44552e-05,13.4453,0.000107611
140.156,2.48914e-07,0.0554922,9.39811,1.10315e-05,9.30419e-11,1.65431,1.44551e-05,13.4453,0.000107635
140.356,2.48915e-07,0.0554922,9.39811,1.10315e-05,9.3042e-11,1.65431,1.44551e-05,13.4453,0.000107659
140.556,2.48915e-07,0.0554922,9.39811,1.10315e-05,9.30422e-11,1.65431,1.4455e-05,13.4453,0.000107683
140.756,2.48915e-07,0.0554922,9.39811,1.10315e-05,9.30424e-11,1.65431,1.44549e-05,13.4453,0.000107707
140.956,2.48915e-07,0.0554922,9.39811,1.10315e-05,9.30426e-11,1.65432,1.44548e-05,13.4453,0.000107731
141.156,2.48915e-07,0.0554922,9.39811,1.10315e-05,9.30427e-11,1.65432,1.44547e-05,13.4453,0.000107755
141.356,2.48915e-07,0.0554922,9.39812,1.10315e-05,9.30429e-11,1.65432,1.44546e-05,13.4452,0.000107778
141.556,2.48915e-07,0.0554922,9.39812,1.10315e-05,9.30431e-11,1.65432,1.44545e-05,13.4452,0.000107802
141.756,2.48915e-07,0.0554922,9.39812,1.10316e-05,9.30433e-11,1.65432,1.44544e-05,13.4452,0.000107825
141.956,2.48915e-07,0.0554922,9.39812,1.10316e-05,9.30434e-11,1.65432,1.44543e-05,13.4452,0.000107849
142.156,2.48915e-07,0.0554922,9.39812,1.10316e-05,9.30436e-11,1.65432,1.44542e-05,13.4452,0.000107872
142.356,2.48915e-07,0.0554922,9.39813,1.10316e-05,9.30438e-11,1.65432,1.44541e-05,13.4452,0.000107895
142.556,2.48915e-07,0.0554922,9.39813,1.10316e-05,9.3044e-11,1.65433,1.44541e-05,13.4452,0.000107919
142.756,2.48916e-07,0.0554922,9.39813,1.10316e-05,9.30441e-11,1.65433,1.4454e-05,13.4452,0.000107942
142.956,2.48916e-07,0.0554922,9.39813,1.10316e-05,9.30443e-11,1.65433,1.44539e-05,13.4451,0.000107964
143.156,2.48916e-07,0.0554922,9.39813,1.10316e-05,9.30445e-11,1.65433,1.44538e-05,13.4451,0.000107987
143.356,2.48916e-07,0.0554922,9.39813,1.10316e-05,9.30447e-11,1.65433,1.44537e-05,13.4451,0.00010801
143.556,2.48916e-07,0.0554922,9.39814,1.10316e-05,9.30448e-11,1.65433,1.44536e-05,13.4451,0.000108033
143.756,2.48916e-07,0.0554922,9.39814,1.10316e-05,9.3045e-11,1.65433,1.44535e-05,13.4451,0.000108055
143.956,2.48916e-07,0.0554922,9.39814,1.10316e-05,9.30452e-11,1.65433,1.44534e-05,13.4451,0.000108078
144.156,2.48916e-07,0.0554922,9.39814,1.10316e-05,9.30454e-11,1.65433,1.44533e-05,13.4451,0.0001081
144.356,2.48916e-07,0.0554922,9.39814,1.10316e-05,9.30456e-11,1.65434,1.44532e-05,13.4451,0.000108123
144.556,2.48916e-07,0.0554922,9.39814,1.10316e-05,9.30457e-11,1.65434,1.44531e-05,13.4451,0.000108145
144.756,2.48916e-07,0.0554922,9.39815,1.10316e-05,9.30459e-11,1.65434,1.44531e-05,13.445,0.000108167
144.956,2.48917e-07,0.0554922,9.39815,1.10316e-05,9.30461e-11,1.65434,1.4453e-05,13.445,0.000108189
145.156,2.48917e-07,0.0554921,9.39815,1.10316e-05,9.30463e-11,1.65434,1.44529e-05,13.445,0.000108211
145.356,2.48917e-07,0.0554921,9.39815,1.10316e-05,9.30464e-11,1.65434,1.44528e-05,13.445,0.000108233
145.556,2.48917e-07,0.0554921,9.39815,1.10316e-05,9.30466e-11,1.65434,1.44527e-05,13.445,0.000108255
145.756,2.48917e-07,0.0554921,9.39815,1.10316e-05,9.30468e-11,1.65434,1.44526e-05,13.445,0.000108276
145.956,2.48917e-07,0.0554921,9.39816,1.10316e-05,9.3047e-11,1.65435,1.44525e-05,13.445,0.000108298
146.156,2.48917e-07,0.0554921,9.39816,1.10316e-05,9.30471e-11,1.65435,1.44524e-05,13.445,0.000108319
146.356,2.48917e-07,0.0554921,9.39816,1.10316e-05,9.30473e-11,1.65435,1.44523e-05,13.445,0.000108341
146.556,2.48917e-07,0.0554921,9.39816,1.10316e-05,9.30475e-11,1.65435,1.44522e-05,13.4449,0.000108362
146.756,2.48917e-07,0.0554921,9.39816,1.10316e-05,9.30477e-11,1.65435,1.44522e-05,13.4449,0.000108383
146.956,2.48917e-07,0.0554921,9.39816,1.10316e-05,9.30478e-11,1.65435,1.44521e-05,13.4449,0.000108405
147.156,2.48917e-07,0.0554921,9.39817,1.10316e-05,9.3048e-11,1.65435,1.4452e-05,13.4449,0.000108426
147.356,2.48918e-07,0.0554921,9.39817,1.10316e-05,9.30482e-11,1.65435,1.44519e-05,13.4449,0.000108447
147.556,2.48918e-07,0.0554921,9.39817,1.10316e-05,9.30484e-11,1.65436,1.44518e-05,13.4449,0.000108468
147.756,2.48918e-07,0.0554921,9.39817,1.10316e-05,9.30485e-11,1.65436,1.44517e-05,13.4449,0.000108489
147.956,2.48918e-07,0.0554921,9.39817,1.10316e-05,9.30487e-11,1.65436,1.44516e-05,13.4449,0.000108509
148.156,2.48918e-07,0.0554921,9.39817,1.10316e-05,9.30489e-11,1.65436,1.44515e-05,13.4449,0.00010853
148.356,2.48918e-07,0.0554921,9.39818,1.10316e-05,9.30491e-11,1.65436,1.44514e-05,13.4448,0.000108551
148.556,2.48918e-07,0.0554921,9.39818,1.10316e-05,9.30492e-11,1.65436,1.44514e-05,13.4448,0.000108571
148.756,2.48918e-07,0.0554921,9.39818,1.10316e-05,9.30494e-11,1.65436,1.44513e-05,13.4448,0.000108592
148.956,2.48918e-07,0.0554921,9.39818,1.10316e-05,9.30496e-11,1.65436,1.44512e-05,13.4448,0.000108612
149.156,2.48918e-07,0.0554921,9.39818,1.10316e-05,9.30498e-11,1.65436,1.44511e-05,13.4448,0.000108632
149.356,2.48918e-07,0.0554921,9.39818,1.10316e-05,9.30499e-11,1.65437,1.4451e-05,13.4448,0.000108652
149.556,2.48918e-07,0.0554921,9.39819,1.10316e-05,9.30501e-11,1.65437,1.44509e-05,13.4448,0.000108673
149.756,2.48919e-07,0.0554921,9.39819,1.10316e-05,9.30503e-11,1.65437,1.44508e-05,13.4448,0.000108693
149.956,2.48919e-07,0.0554921,9.39819,1.10316e-05,9.30505e-11,1.65437,1.44507e-05,13.4448,0.000108713
150.156,2.48919e-07,0.0554921,9.39819,1.10316e-05,9.30506e-11,1.65437,1.44506e-05,13.4448,0.000108733
150.356,2.48919e-07,0.0554921,9.39819,1.10316e-05,9.30508e-11,1.65437,1.44506e-05,13.4447,0.000108752
150.556,2.48919e-07,0.0554921,9.39819,1.10316e-05,9.3051e-11,1.65437,1.44505e-05,13.4447,0.000108772
150.756,2.48919e-07,0.0554921,9.39819,1.10316e-05,9.30512e-11,1.65437,1.44504e-05,13.4447,0.000108792
150.956,2.48919e-07,0.0554921,9.3982,1.10316e-05,9.30513e-11,1.65438,1.44503e-05,13.4447,0.000108811
151.156,2.48919e-07,0.0554921,9.3982,1.10316e-05,9.30515e-11,1.65438,1.44502e-05,13.4447,0.000108831
151.356,2.48919e-07,0.0554921,9.3982,1.10316e-05,9.30517e-11,1.65438,1.44501e-05,13.4447,0.00010885
151.556,2.48919e-07,0.0554921,9.3982,1.10316e-05,9.30519e-11,1.65438,1.445e-05,13.4447,0.00010887
151.756,2.48919e-07,0.0554921,9.3982,1.10316e-05,9.3052e-11,1.65438,1.44499e-05,13.4447,0.000108889
151.956,2.48919e-07,0.0554921,9.3982,1.10316e-05,9.30522e-11,1.65438,1.44498e-05,13.4447,0.000108908
152.156,2.4892e-07,0.0554921,9.39821,1.10316e-05,9.30524e-11,1.65438,1.44498e-05,13.4447,0.000108927
152.356,2.4892e-07,0.055492,9.39821,1.10316e-05,9.30526e-11,1.65438,1.44497e-05,13.4446,0.000108946
152.556,2.4892e-07,0.055492,9.39821,1.10316e-05,9.30527e-11,1.65439,1.44496e-05,13.4446,0.000108965
152.756,2.4892e-07,0.055492,9.39821,1.10316e-05,9.30529e-11,1.65439,1.44495e-05,13.4446,0.000108984
152.956,2.4892e-07,0.055492,9.39821,1.10316e-05,9.30531e-11,1.65439,1.44494e-05,13.4446,0.000109003
153.156,2.4892e-07,0.055492,9.39821,1.10316e-05,9.30533e-11,1.65439,1.44493e-05,13.4446,0.000109022
153.356,2.4892e-07,0.055492,9.39821,1.10316e-05,9.30534e-11,1.65439,1.44492e-05,13.4446,0.00010904
153.556,2.4892e-07,0.055492,9.39822,1.10316e-05,9.30536e-11,1.65439,1.44491e-05,13.4446,0.000109059
153.756,2.4892e-07,0.055492,9.39822,1.10316e-05,9.30538e-11,1.65439,1.44491e-05,13.4446,0.000109077
153.956,2.4892e-07,0.055492,9.39822,1.10316e-05,9.3054e-11,1.65439,1.4449e-05,13.4446,0.000109096
154.156,2.4892e-07,0.055492,9.39822,1.10316e-05,9.30541e-11,1.65439,1.44489e-05,13.4446,0.000109114
154.356,2.4892e-07,0.055492,9.39822,1.10316e-05,9.30543e-11,1.6544,1.44488e-05,13.4446,0.000109132
154.556,2.48921e-07,0.055492,9.39822,1.10316e-05,9.30545e-11,1.6544,1.44487e-05,13.4445,0.000109151
154.756,2.48921e-07,0.055492,9.39823,1.10316e-05,9.30546e-11,1.6544,1.44486e-05,13.4445,0.000109169
154.956,2.48921e-07,0.055492,9.39823,1.10316e-05,9.30548e-11,1.6544,1.44485e-05,13.4445,0.000109187
155.156,2.48921e-07,0.055492,9.39823,1.10316e-05,9.3055e-11,1.6544,1.44485e-05,13.4445,0.000109205
155.356,2.48921e-07,0.055492,9.39823,1.10316e-05,9.30552e-11,1.6544,1.44484e-05,13.4445,0.000109223
155.556,2.48921e-07,0.055492,9.39823,1.10316e-05,9.30553e-11,1.6544,1.44483e-05,13.4445,0.000109241
155.756,2.48921e-07,0.055492,9.39823,1.10316e-05,9.30555e-11,1.6544,1.44482e-05,13.4445,0.000109259
155.956,2.48921e-07,0.055492,9.39823,1.10316e-05,9.30557e-11,1.65441,1.44481e-05,13.4445,0.000109276
156.156,2.48921e-07,0.055492,9.39824,1.10316e-05,9.30559e-11,1.65441,1.4448e-05,13.4445,0.000109294
156.356,2.48921e-07,0.055492,9.39824,1.10316e-05,9.3056e-11,1.65441,1.44479e-05,13.4445,0.000109312
156.556,2.48921e-07,0.055492,9.39824,1.10316e-05,9.30562e-11,1.65441,1.44478e-05,13.4445,0.000109329
156.756,2.48921e-07,0.055492,9.39824,1.10316e-05,9.30564e-11,1.65441,1.44478e-05,13.4444,0.000109347
156.956,2.48922e-07,0.055492,9.39824,1.10316e-05,9.30566e-11,1.65441,1.44477e-05,13.4444,0.000109364
157.156,2.48922e-07,0.055492,9.39824,1.10316e-05,9.30567e-11,1.65441,1.44476e-05,13.4444,0.000109381
157.356,2.48922e-07,0.055492,9.39825,1.10316e-05,9.30569e-11,1.65441,1.44475e-05,13.4444,0.000109399
157.556,2.48922e-07,0.055492,9.39825,1.10316e-05,9.30571e-11,1.65441,1.44474e-05,13.4444,0.000109416
157.756,2.48922e-07,0.055492,9.39825,1.10316e-05,9.30573e-11,1.65442,1.44473e-05,13.4444,0.000109433
157.956,2.48922e-07,0.055492,9.39825,1.10316e-05,9.30574e-11,1.65442,1.44472e-05,13.4444,0.00010945
158.156,2.48922e-07,0.055492,9.39825,1.10316e-05,9.30576e-11,1.65442,1.44472e-05,13.4444,0.000109467
158.356,2.48922e-07,0.055492,9.39825,1.10316e-05,9.30578e-11,1.65442,1.44471e-05,13.4444,0.000109484
158.556,2.48922e-07,0.055492,9.39825,1.10316e-05,9.3058e-11,1.65442,1.4447e-05,13.4444,0.000109501
158.756,2.48922e-07,0.055492,9.39826,1.10316e-05,9.30581e-11,1.65442,1.44469e-05,13.4444,0.000109517
158.956,2.48922e-07,0.055492,9.39826,1.10316e-05,9.30583e-11,1.65442,1.44468e-05,13.4444,0.000109534
159.156,2.48922e-07,0.055492,9.39826,1.10316e-05,9.30585e-11,1.65442,1.44467e-05,13.4443,0.000109551
159.356,2.48923e-07,0.055492,9.39826,1.10316e-05,9.30587e-11,1.65443,1.44466e-05,13.4443,0.000109567
159.556,2.48923e-07,0.055492,9.39826,1.10316e-05,9.30588e-11,1.65443,1.44466e-05,13.4443,0.000109584
159.756,2.48923e-07,0.055492,9.39826,1.10316e-05,9.3059e-11,1.65443,1.44465e-05,13.4443,0.0001096
159.956,2.48923e-07,0.055492,9.39826,1.10316e-05,9.30592e-11,1.65443,1.44464e-05,13.4443,0.000109617
160.156,2.48923e-07,0.055492,9.39827,1.10316e-05,9.30594e-11,1.65443,1.44463e-05,13.4443,0.000109633
160.356,2.48923e-07,0.055492,9.39827,1.10316e-05,9.30595e-11,1.65443,1.44462e-05,13.4443,0.000109649
160.556,2.48923e-07,0.055492,9.39827,1.10316e-05,9.30597e-11,1.65443,1.44461e-05,13.4443,0.000109666
160.756,2.48923e-07,0.055492,9.39827,1.10316e-05,9.30599e-11,1.65443,1.4446e-05,13.4443,0.000109682
